TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:18:17.753,0.5751275,0.2954241,0.6242058,0.2488178,0.5996667,0.272121,-0.3393868,1.489329,-0.1823704,0.1404578,-0.8156727,0.2486164,0.5031298,33.15572,243.7636,1.439919
2019-07-24 16:18:17.770,0.5309826,0.2812531,0.6242058,0.2488178,0.5775942,0.2650355,-0.3356277,1.490082,-0.1860278,0.1389717,-0.8233384,0.2488909,0.4907689,33.11005,241.9102,1.057185
2019-07-24 16:18:17.787,0.5452946,0.2883568,0.6242058,0.2488178,0.5847502,0.2685873,-0.3276747,1.49184,-0.1938138,0.1342886,-0.8397992,0.2510428,0.4622568,33.07954,237.7929,0.4473068
2019-07-24 16:18:17.803,0.5452946,0.2883568,0.6242058,0.2488178,0.5847502,0.2685873,-0.3225793,1.492758,-0.1980419,0.1314191,-0.8489143,0.2519789,0.4456233,33.02083,235.4223,0.09896161
2019-07-24 16:18:17.821,0.5452946,0.2883568,0.4638053,0.3149281,0.50455,0.3016425,-0.3117721,1.494591,-0.2064068,0.1252686,-0.8675019,0.2544,0.4086917,32.94115,230.2618,359.3583
2019-07-24 16:18:17.836,0.5452946,0.2883568,0.4638053,0.3149281,0.50455,0.3016425,-0.3054134,1.495739,-0.2108951,0.1206319,-0.8770798,0.2555804,0.388404,32.82239,227.5087,359.1088
2019-07-24 16:18:17.855,1.628005,1.036992,0.3988206,0.3278119,1.013413,0.6824021,-0.292407,1.497774,-0.219166,0.1103739,-0.8953483,0.2570202,0.3465684,32.46263,221.935,358.676
2019-07-24 16:18:17.869,0.1865261,0.2160668,0.3681337,0.3339142,0.2773299,0.2749905,-0.2851608,1.499016,-0.223444,0.1047985,-0.9040554,0.2577025,0.324485,32.2738,219.0521,358.4923
2019-07-24 16:18:17.886,0.172789,0.2150662,0.3681337,0.3339142,0.2704614,0.2744902,-0.2694914,1.500865,-0.2311096,0.09452468,-0.920555,0.2580811,0.2775567,31.8453,212.965,357.9244
2019-07-24 16:18:17.902,0.172789,0.2150662,0.3633827,0.335216,0.2680859,0.2751411,-0.2611445,1.501995,-0.2347527,0.09019617,-0.9279499,0.2579027,0.2534954,31.62585,209.8597,357.5337
2019-07-24 16:18:17.919,0.09079523,0.1960285,0.3633827,0.335216,0.227089,0.2656223,-0.2447938,1.504109,-0.2409658,0.08061744,-0.9408588,0.2570355,0.2054711,31.11767,203.7793,356.9151
2019-07-24 16:18:17.939,0.05880756,0.181192,0.3286875,0.3422386,0.1937475,0.2617153,-0.236336,1.505383,-0.2436736,0.07520572,-0.9462363,0.2564905,0.182191,30.85085,200.8965,356.7371
2019-07-24 16:18:17.951,0.05880756,0.181192,0.3286875,0.3422386,0.1937475,0.2617153,-0.2197183,1.507477,-0.2476673,0.0637428,-0.9546059,0.2561012,0.1381182,30.43493,195.5437,356.612
2019-07-24 16:18:17.968,0.0779141,0.1736657,0.3286875,0.3422386,0.2033008,0.2579522,-0.2111652,1.508242,-0.248976,0.05830657,-0.9575677,0.2567267,0.1172857,30.35415,193.0386,356.5822
2019-07-24 16:18:17.985,0.0779141,0.1736657,0.3286875,0.3422386,0.2033008,0.2579522,-0.1941676,1.50936,-0.2508411,0.05015961,-0.9614318,0.259128,0.07736687,30.39969,188.1833,356.2538
2019-07-24 16:18:18.002,0.1301092,0.178912,0.3468865,0.3241026,0.2384979,0.2515073,-0.1857928,1.509864,-0.2511451,0.04737476,-0.9624987,0.2605786,0.05874195,30.4761,185.8865,355.9691
2019-07-24 16:18:18.018,0.1301092,0.178912,0.3468865,0.3241026,0.2384979,0.2515073,-0.1696343,1.510918,-0.2510471,0.0422797,-0.9634605,0.2633238,0.02483703,30.63083,181.7044,355.4414
2019-07-24 16:18:18.036,0.1301092,0.178912,0.3949351,0.3098153,0.2625222,0.2443636,-0.1621314,1.511475,-0.2507472,0.03961929,-0.9636505,0.2640111,0.01030898,30.64023,179.93,355.2722
2019-07-24 16:18:18.051,0.3588572,0.2331077,0.4076683,0.3063409,0.3832628,0.2697243,-0.1477253,1.512877,-0.2501869,-0.0337334,0.963717,-0.2643505,0.01517703,30.56358,176.8652,355.1338
2019-07-24 16:18:18.068,0.3588572,0.2331077,0.4076683,0.3063409,0.3832628,0.2697243,-0.1411638,1.513423,-0.2497737,-0.03060047,0.9636107,-0.2642888,0.02587372,30.51471,175.6036,355.1625
2019-07-24 16:18:18.084,0.3588572,0.2331077,0.4527794,0.2963877,0.4058183,0.2647477,-0.1346284,1.514049,-0.2496808,-0.02718251,0.9634086,-0.2642311,0.03587414,30.47582,174.441,355.2523
2019-07-24 16:18:18.101,0.3588572,0.2331077,0.5012398,0.2877965,0.4300485,0.2604521,-0.1221071,1.514936,-0.2489223,-0.02110264,0.962679,-0.2643776,0.05393036,30.44729,172.3346,355.3995
2019-07-24 16:18:18.117,0.3588572,0.2331077,0.5095992,0.2861919,0.4342282,0.2596498,-0.1158308,1.515254,-0.2486315,-0.01810842,0.9620973,-0.2647301,0.0629194,30.47175,171.2806,355.4643
2019-07-24 16:18:18.136,0.3588572,0.2331077,0.5204919,0.2836154,0.4396746,0.2583615,-0.1041416,1.515473,-0.2474535,-0.01295672,0.9603809,-0.2669091,0.0791221,30.70503,169.3506,355.5225
2019-07-24 16:18:18.150,0.3588572,0.2331077,0.5204919,0.2836154,0.4396746,0.2583615,-0.09825432,1.515732,-0.247071,-0.01052003,0.9593657,-0.2681723,0.08712238,30.84501,168.3884,355.5301
2019-07-24 16:18:18.168,1.252015,0.688021,0.5398546,0.2791737,0.8959346,0.4835974,-0.08720362,1.516201,-0.2462893,-0.006722739,0.9572768,-0.2709972,0.1006806,31.1637,166.7309,355.4797
2019-07-24 16:18:18.185,1.252015,0.688021,0.5398546,0.2791737,0.8959346,0.4835974,-0.07685697,1.517068,-0.2457426,-0.003284576,0.9557548,-0.2720375,0.111882,31.28312,165.3841,355.4934
2019-07-24 16:18:18.200,1.251591,0.6886142,0.5498894,0.2779286,0.9007404,0.4832714,-0.07199776,1.517458,-0.2454646,-0.00123285,0.9551435,-0.2719814,0.1171561,31.28354,164.772,355.5651
2019-07-24 16:18:18.217,1.251591,0.6886142,0.451122,0.3049013,0.8513566,0.4967577,-0.0671674,1.518061,-0.2454288,0.0007221777,0.9547414,-0.2714309,0.121629,31.22956,164.2675,355.6641
2019-07-24 16:18:18.236,1.251591,0.6886142,0.451122,0.3049013,0.8513566,0.4967577,-0.05782735,1.519177,-0.2455323,0.003712624,0.954265,-0.2697814,0.1287734,31.05375,163.4684,355.8232
2019-07-24 16:18:18.250,1.251591,0.6886142,0.451122,0.3049013,0.8513566,0.4967577,-0.05338204,1.519774,-0.2457545,0.005457785,0.9541132,-0.2689166,0.1316129,30.97009,163.1731,355.9625
2019-07-24 16:18:18.269,0.4549772,0.2724234,0.4766698,0.3050103,0.4658235,0.2887168,-0.04488766,1.520833,-0.2459531,0.009029903,0.9539037,-0.2670811,0.1365794,30.79754,162.6788,356.2802
2019-07-24 16:18:18.283,0.4549772,0.2724234,0.4766698,0.3050103,0.4658235,0.2887168,-0.0405854,1.521236,-0.2461905,0.01064114,0.9538115,-0.2663238,0.1385715,30.7301,162.4866,356.4309
2019-07-24 16:18:18.304,0.4705645,0.2733698,0.4868621,0.3026249,0.4787133,0.2879974,-0.0323621,1.521726,-0.2467299,0.01374362,0.9534414,-0.265033,0.1432417,30.61883,162.0051,356.6879
2019-07-24 16:18:18.315,0.4705645,0.2733698,0.4868621,0.3026249,0.4787133,0.2879974,-0.02826703,1.521909,-0.2471881,0.01538425,0.9531958,-0.264608,0.1454778,30.59209,161.7766,356.8261
2019-07-24 16:18:18.334,0.4816595,0.2740102,0.4930419,0.3006048,0.4873507,0.2873075,-0.02019942,1.522033,-0.2483673,0.01830648,0.9526879,-0.264306,0.1489735,30.60101,161.4257,357.0786
2019-07-24 16:18:18.349,0.4816595,0.2740102,0.4930419,0.3006048,0.4873507,0.2873075,-0.0162673,1.521989,-0.249054,0.01958002,0.9524816,-0.2642508,0.150223,30.61527,161.3071,357.1964
2019-07-24 16:18:18.367,0.4948751,0.2771418,0.4969157,0.2998103,0.4958954,0.288476,-0.008378744,1.521748,-0.2507076,0.02240148,0.9521365,-0.264412,0.1517255,30.68451,161.2046,357.4956
2019-07-24 16:18:18.382,0.4948751,0.2771418,0.4969157,0.2998103,0.4958954,0.288476,-0.00438118,1.52158,-0.251543,0.02360128,0.9520718,-0.2644102,0.1519523,30.70698,161.2157,357.6393
2019-07-24 16:18:18.401,0.5022731,0.2790017,0.5035579,0.2985502,0.5029155,0.288776,0.00372839,1.520905,-0.2538755,0.02675541,0.9521818,-0.2640662,0.1513372,30.72889,161.4074,358.0684
2019-07-24 16:18:18.416,0.5022731,0.2790017,0.5048398,0.2981211,0.5035564,0.2885614,0.007692337,1.520485,-0.2547805,0.02862803,0.9522516,-0.2638852,0.150871,30.74436,161.534,358.3263
2019-07-24 16:18:18.437,0.5077227,0.2792117,0.5042021,0.2975345,0.5059624,0.2883731,0.01610184,1.519359,-0.2565191,0.03139581,0.9522153,-0.2643604,0.1497131,30.8543,161.7728,358.7074
2019-07-24 16:18:18.449,0.5064087,0.2785609,0.5042021,0.2975345,0.5053054,0.2880477,0.02030945,1.51866,-0.2570491,0.03188186,0.952109,-0.2651552,0.1488781,30.95778,161.8881,358.7811
2019-07-24 16:18:18.467,0.502372,0.2757401,0.5014415,0.298,0.5019068,0.2868701,0.02887273,1.517021,-0.2576933,0.0312593,0.9516996,-0.2678301,0.146826,31.26298,162.1002,358.7163
2019-07-24 16:18:18.485,0.5007241,0.2748447,0.5014415,0.298,0.5010828,0.2864223,0.03299999,1.516172,-0.2574966,0.03026778,0.9513335,-0.2699251,0.1455641,31.49267,162.2034,358.5893
2019-07-24 16:18:18.499,0.503604,0.2747339,0.4990681,0.2957072,0.501336,0.2852205,0.041008,1.514521,-0.2566822,0.02916306,0.9503517,-0.2748042,0.1430517,32.05039,162.4293,358.432
2019-07-24 16:18:18.517,0.5064322,0.2756536,0.4990681,0.2957072,0.5027502,0.2856804,0.04463887,1.513971,-0.2563941,0.03051538,0.949805,-0.2768945,0.1423682,32.32224,162.5404,358.5845
2019-07-24 16:18:18.531,0.5112873,0.2771159,0.5081032,0.2951263,0.5096952,0.2861211,0.05122972,1.513682,-0.2569468,0.03727105,0.9490734,-0.278208,0.143077,32.59823,162.6776,359.3971
2019-07-24 16:18:18.548,0.5143194,0.3059684,0.5191324,0.3038045,0.5167259,0.3048865,0.05420065,1.514051,-0.2581496,0.04284234,0.9488414,-0.2776391,0.1441567,32.63076,162.7473,0.08531879
2019-07-24 16:18:18.564,0.5143194,0.3059684,0.5191324,0.3038045,0.5167259,0.3048865,0.05978823,1.514889,-0.262296,0.05678645,0.9496586,-0.2709358,0.1466889,32.09015,162.9903,1.918906
2019-07-24 16:18:18.583,0.5143194,0.3059684,0.5191324,0.3038045,0.5167259,0.3048865,0.06226468,1.515075,-0.2639492,0.06141835,0.949955,-0.2680927,0.14812,31.83984,162.9926,2.514431
2019-07-24 16:18:18.597,0.5376201,0.3097407,0.5279766,0.3102999,0.5327983,0.3100203,0.06485081,1.515066,-0.2655559,0.06329802,0.9501182,-0.2663539,0.1494136,31.67165,162.9034,2.740201
2019-07-24 16:18:18.616,0.5376201,0.3097407,0.5279766,0.3102999,0.5327983,0.3100203,0.06991839,1.514298,-0.2677066,0.06054835,0.9500504,-0.26628,0.1511067,31.61826,162.5844,2.326933
2019-07-24 16:18:18.631,0.5381466,0.2990947,0.5279766,0.3102999,0.5330616,0.3046973,0.07511353,1.513109,-0.2688806,0.0532228,0.9491895,-0.2705658,0.1516604,31.99059,162.2115,1.281545
2019-07-24 16:18:18.647,0.5381466,0.2990947,0.201608,0.4254985,0.3698773,0.3622966,0.07761574,1.512438,-0.2687354,0.05015367,0.9483346,-0.273874,0.1521155,32.32402,162.0064,0.8003656
2019-07-24 16:18:18.663,0.5350004,0.2916465,0.201608,0.4254985,0.3683042,0.3585725,0.08034062,1.511773,-0.268508,0.04809431,0.9474088,-0.2770237,0.1528443,32.65718,161.7995,0.4387477
2019-07-24 16:18:18.684,0.5372579,0.2871312,0.5267589,0.2918897,0.5320084,0.2895105,0.08593297,1.510729,-0.2665718,0.04813256,0.9446674,-0.2833404,0.1581297,33.40456,161.0219,0.09124486
2019-07-24 16:18:18.697,0.5372579,0.2871312,0.5267589,0.2918897,0.5320084,0.2895105,0.08896065,1.510543,-0.2653232,0.05063285,0.943179,-0.284965,0.1632322,33.64708,160.4142,0.170743
2019-07-24 16:18:18.715,0.5372579,0.2871312,0.4402958,0.3107121,0.4887769,0.2989216,0.0959444,1.511279,-0.2637973,0.05533543,0.9405869,-0.2852897,0.1756249,33.78762,158.9286,0.2680116
2019-07-24 16:18:18.730,0.2920482,0.2276577,0.3607488,0.3486724,0.3263985,0.288165,0.09966111,1.512032,-0.2634928,0.05607121,0.9401309,-0.282946,0.1815254,33.52971,158.199,0.1859112
2019-07-24 16:18:18.746,0.2920482,0.2276577,0.3607488,0.3486724,0.3263985,0.288165,0.1071219,1.513441,-0.262965,0.05526793,0.9403362,-0.2765102,0.1904087,32.75665,157.0787,359.9074
2019-07-24 16:18:18.763,0.2920482,0.2276577,0.3710357,0.3484392,0.331542,0.2880484,0.1109438,1.51392,-0.2625582,0.05456475,0.9404896,-0.2737111,0.1938666,32.41186,156.6362,359.763
2019-07-24 16:18:18.783,0.2792682,0.2591804,0.3827072,0.3435781,0.3309878,0.3013793,0.1184177,1.514097,-0.2603214,0.05453962,0.9398566,-0.2707003,0.2010383,32.05736,155.7296,359.5725
2019-07-24 16:18:18.797,0.3150938,0.2577272,0.3930209,0.3341288,0.3540573,0.295928,0.1221211,1.51384,-0.2586448,0.05569297,0.9387189,-0.2711338,0.2054063,32.13502,155.1816,359.5382
2019-07-24 16:18:18.816,0.3150938,0.2577272,0.3930209,0.3341288,0.3540573,0.295928,0.1290431,1.512612,-0.2542245,0.06127893,0.9351326,-0.2744237,0.2155542,32.6607,153.9656,359.7483
2019-07-24 16:18:18.832,0.353919,0.234077,0.4118315,0.3116483,0.3828753,0.2728626,0.1323657,1.511968,-0.2519855,0.06454553,0.9331375,-0.2763274,0.2207521,32.97001,153.3494,359.8948
2019-07-24 16:18:18.847,0.353919,0.234077,0.4118315,0.3116483,0.3828753,0.2728626,0.138329,1.511127,-0.2474961,0.07044102,0.9293711,-0.2801301,0.2298581,33.57806,152.2607,0.147952
2019-07-24 16:18:18.863,0.3657541,0.2379988,0.4118315,0.3116483,0.3887928,0.2748236,0.1415186,1.510975,-0.2459273,0.0729904,0.9277349,-0.2816486,0.2337827,33.82915,151.7912,0.2581193
2019-07-24 16:18:18.879,0.3893252,0.2478932,0.4262003,0.3096186,0.4077628,0.2787559,0.1469564,1.511376,-0.2432165,0.07731283,0.9255276,-0.2824582,0.2400809,34.05362,151.0746,0.5176056
2019-07-24 16:18:18.897,0.4312972,0.2742412,0.4262003,0.3096186,0.4287487,0.2919299,0.1497083,1.511838,-0.2424345,0.0786259,0.9250273,-0.2816715,0.2424945,34.00329,150.8082,0.6119892
2019-07-24 16:18:18.913,0.4312972,0.2742412,0.4262003,0.3096186,0.4287487,0.2919299,0.1547205,1.512869,-0.241854,0.08258434,0.9245745,-0.277319,0.2478629,33.62421,150.3025,1.048458
2019-07-24 16:18:18.929,0.4563666,0.2886695,0.4703753,0.3200762,0.4633709,0.3043728,0.1568592,1.513394,-0.2419221,0.08680281,0.9239911,-0.274439,0.2517717,33.42654,149.9739,1.52548
2019-07-24 16:18:18.953,0.458981,0.2883519,0.4703753,0.3200762,0.4646782,0.3042141,0.1607137,1.513967,-0.242306,0.09407662,0.9223264,-0.2701994,0.2597226,33.1814,149.2232,2.272388
2019-07-24 16:18:18.964,0.4661841,0.2846063,0.4857737,0.3180361,0.4759789,0.3013212,0.162529,1.514047,-0.2426338,0.09532589,0.9216492,-0.2693194,0.2625698,33.12691,148.8943,2.346212
2019-07-24 16:18:18.979,0.4857169,0.2842174,0.4959878,0.3054118,0.4908524,0.2948146,0.1656387,1.513761,-0.2432404,0.09412112,0.920958,-0.2701295,0.2645895,33.18628,148.5622,2.082832
2019-07-24 16:18:18.995,0.4857169,0.2842174,0.4959878,0.3054118,0.4908524,0.2948146,0.1671603,1.513409,-0.243614,0.092497,0.9209762,-0.2714003,0.2637974,33.27838,148.5901,1.863484
2019-07-24 16:18:19.012,0.4981129,0.2843929,0.5045941,0.3008413,0.5013535,0.2926171,0.1697969,1.512252,-0.2442007,0.08896682,0.9211901,-0.2751353,0.2603732,33.5891,148.8627,1.419425
2019-07-24 16:18:19.028,0.4981129,0.2843929,0.5045941,0.3008413,0.5013535,0.2926171,0.1710896,1.511473,-0.2442656,0.08864054,0.9209583,-0.2767038,0.2596417,33.75859,148.9205,1.349554
2019-07-24 16:18:19.045,0.4981129,0.2843929,0.5051507,0.299056,0.5016318,0.2917244,0.1722803,1.510669,-0.2440956,0.0893894,0.9203257,-0.2786524,0.2595438,34.0076,148.9222,1.374858
2019-07-24 16:18:19.063,0.4821952,0.2761056,0.4966196,0.3032085,0.4894074,0.2896571,0.1747222,1.509095,-0.2439051,0.09259322,0.9184815,-0.282358,0.2609451,34.54162,148.7714,1.581279
2019-07-24 16:18:19.078,0.4821952,0.2761056,0.4966196,0.3032085,0.4894074,0.2896571,0.1757586,1.508461,-0.2436955,0.09449015,0.9175991,-0.2838843,0.2617121,34.78109,148.7045,1.731423
2019-07-24 16:18:19.095,0.4824108,0.280184,0.4966392,0.3055269,0.489525,0.2928554,0.1778491,1.507533,-0.2437081,0.09768058,0.9166849,-0.285449,0.2620424,35.06647,148.7462,2.064473
2019-07-24 16:18:19.111,0.4845693,0.2825626,0.5013098,0.3085465,0.4929396,0.2955546,0.1787751,1.507419,-0.2439227,0.09889067,0.9168397,-0.2852845,0.2612249,35.08462,148.9084,2.261247
2019-07-24 16:18:19.128,0.4870192,0.2862777,0.5013098,0.3085465,0.4941645,0.2974122,0.1804311,1.507342,-0.2444491,0.09843985,0.9184402,-0.2845634,0.2565166,34.97451,149.558,2.436289
2019-07-24 16:18:19.144,0.4973899,0.2978679,0.5137344,0.3116479,0.5055622,0.3047579,0.1809156,1.507427,-0.2447882,0.09650297,0.9200376,-0.2841448,0.251952,34.85321,150.1241,2.401893
2019-07-24 16:18:19.163,0.4973899,0.2978679,0.5172439,0.3103315,0.5073169,0.3040997,0.1817455,1.507541,-0.2454686,0.0941026,0.9231616,-0.2840209,0.2413494,34.73751,151.4969,2.555979
2019-07-24 16:18:19.178,0.5034577,0.2991124,0.5212286,0.3069622,0.5123432,0.3030373,0.1818411,1.507533,-0.245641,0.09351208,0.9250329,-0.2836819,0.2347216,34.66162,152.3904,2.775646
2019-07-24 16:18:19.195,0.498722,0.2941599,0.5191345,0.3037125,0.5089282,0.2989362,0.1820915,1.507465,-0.2461975,0.09349758,0.928618,-0.2822815,0.2219098,34.45504,154.1633,3.362605
2019-07-24 16:18:19.213,0.498722,0.2941599,0.5161286,0.3043259,0.5074253,0.2992429,0.1825802,1.507495,-0.2471569,0.09575208,0.9318117,-0.2792439,0.2111428,34.11392,155.7523,4.192332
2019-07-24 16:18:19.230,0.4806913,0.2907825,0.5008194,0.3105758,0.4907554,0.3006791,0.1830401,1.507588,-0.2477455,0.09620589,0.9333667,-0.2775248,0.2062789,33.9007,156.4469,4.498217
2019-07-24 16:18:19.244,0.4583579,0.2863424,0.4967473,0.3119144,0.4775527,0.2991284,0.183584,1.507592,-0.2483294,0.09567315,0.9349462,-0.2755416,0.2019882,33.6338,157.026,4.656131
2019-07-24 16:18:19.260,0.4583579,0.2863424,0.483833,0.316175,0.4710954,0.3012587,0.1853037,1.507326,-0.2496922,0.09397385,0.9375484,-0.2712158,0.1965044,33.05805,157.7398,4.764871
2019-07-24 16:18:19.277,0.4422524,0.2832606,0.4715723,0.318846,0.4569123,0.3010533,0.1864233,1.507206,-0.2502389,0.09293688,0.9383705,-0.2690366,0.1960687,32.77599,157.7796,4.701761
2019-07-24 16:18:19.293,0.4422524,0.2832606,0.4662907,0.3205425,0.4542716,0.3019015,0.1890748,1.506849,-0.2515876,0.0907072,0.9395021,-0.2642412,0.1982033,32.17231,157.4586,4.451151
2019-07-24 16:18:19.310,0.397134,0.2689594,0.4478817,0.3239329,0.4225079,0.2964462,0.1905527,1.506606,-0.2523146,0.08979207,0.9398478,-0.2616552,0.2003999,31.85834,157.1588,4.315342
2019-07-24 16:18:19.330,0.397134,0.2689594,0.4478817,0.3239329,0.4225079,0.2964462,0.193608,1.505847,-0.2535956,0.08900977,0.9399809,-0.256364,0.206859,31.25043,156.3277,4.109999
2019-07-24 16:18:19.344,0.396107,0.2678313,0.4470378,0.3228733,0.4215724,0.2953523,0.1954608,1.505375,-0.2541382,0.09006928,0.939396,-0.2536725,0.212304,30.9869,155.6711,4.114497
2019-07-24 16:18:19.362,0.3990588,0.2616741,0.4495443,0.3192473,0.4243015,0.2904607,0.1994388,1.504301,-0.2549007,0.09315948,0.9370814,-0.2495398,0.2256762,30.64557,154.0509,4.130299
2019-07-24 16:18:19.377,0.4001563,0.2549543,0.4478594,0.3156371,0.4240079,0.2852957,0.2014742,1.503715,-0.2550163,0.09484887,0.9350748,-0.2488362,0.2339216,30.6462,153.0237,4.063529
2019-07-24 16:18:19.399,0.4127626,0.2554946,0.454494,0.3124344,0.4336283,0.2839645,0.2057266,1.502702,-0.2548504,0.09706578,0.9309412,-0.2484124,0.2494353,30.72633,151.0424,3.788594
2019-07-24 16:18:19.409,0.4127626,0.2554946,0.454494,0.3124344,0.4336283,0.2839645,0.208343,1.502497,-0.2549531,0.09719319,0.9289603,-0.2485815,0.2565027,30.77748,150.1031,3.54029
2019-07-24 16:18:19.427,0.4215387,0.257378,0.454494,0.3124344,0.4380164,0.2849062,0.2146788,1.503128,-0.2563133,0.09325245,0.9260966,-0.2476697,0.2689029,30.58952,148.3372,2.631536
2019-07-24 16:18:19.443,0.4484614,0.2707709,0.4741229,0.3077523,0.4612921,0.2892616,0.2184145,1.50383,-0.2573249,0.08926562,0.9251359,-0.2465185,0.2745611,30.34092,147.4769,1.978568
2019-07-24 16:18:19.459,0.4675781,0.289988,0.4741229,0.3077523,0.4708505,0.2988701,0.2268543,1.505529,-0.2590773,0.08015485,0.9231485,-0.2452704,0.2849815,29.90262,145.8331,0.5416275
2019-07-24 16:18:19.477,0.471655,0.2917608,0.4741229,0.3077523,0.4728889,0.2997565,0.2307181,1.505995,-0.2593319,0.07699782,0.9219759,-0.2453345,0.2895563,29.80009,145.1274,359.9937
2019-07-24 16:18:19.492,0.4954734,0.2838433,0.4741229,0.3077523,0.4847981,0.2957978,0.2381372,1.506537,-0.2585881,0.07489608,0.9191422,-0.2481553,0.2966262,30.04051,144.0587,359.3687
2019-07-24 16:18:19.510,0.4954734,0.2838433,0.4741229,0.3077523,0.4847981,0.2957978,0.2417841,1.506758,-0.2579482,0.07619976,0.9177148,-0.2494917,0.2995781,30.23714,143.6701,359.3617
2019-07-24 16:18:19.526,0.528185,0.2829677,0.4741229,0.3077523,0.5011539,0.29536,0.2492795,1.507467,-0.2568114,0.08205314,0.9150518,-0.2498924,0.30578,30.49807,142.996,359.8232
2019-07-24 16:18:19.542,0.528185,0.2829677,0.4741229,0.3077523,0.5011539,0.29536,0.2531388,1.508164,-0.2562108,0.0853804,0.9138624,-0.2487674,0.3093225,30.49735,142.6393,0.1431739
2019-07-24 16:18:19.559,0.555127,0.2932708,0.5519275,0.2835941,0.5535272,0.2884325,0.2610385,1.509438,-0.2547848,0.09172193,0.9114624,-0.2442373,0.3180748,30.2368,141.7369,0.7846184
2019-07-24 16:18:19.578,0.555127,0.2932708,0.5585002,0.2868881,0.5568136,0.2900795,0.2649095,1.509984,-0.253762,0.09479222,0.9099301,-0.2415003,0.3236034,30.05606,141.1337,1.072976
2019-07-24 16:18:19.591,0.5655446,0.2963204,0.5685469,0.28492,0.5670457,0.2906202,0.2686608,1.510473,-0.2527933,0.09787969,0.9081118,-0.2393762,0.3293199,29.94896,140.4901,1.329814
2019-07-24 16:18:19.610,0.5655446,0.2963204,0.5685469,0.28492,0.5670457,0.2906202,0.275254,1.511211,-0.2500918,0.1024856,0.9039755,-0.2365926,0.3410997,29.84553,139.0743,1.578004
2019-07-24 16:18:19.625,0.5989356,0.3048195,0.5797036,0.2757423,0.5893196,0.2902809,0.2806623,1.511649,-0.2474623,0.1039068,0.9001023,-0.2364157,0.3508945,29.90195,137.7777,1.397344
2019-07-24 16:18:19.642,0.6375687,0.3184078,0.613518,0.2508329,0.6255434,0.2846203,0.2827044,1.51171,-0.2460446,0.1042416,0.8983599,-0.2368724,0.3549291,29.97289,137.2225,1.266523
2019-07-24 16:18:19.657,0.6375687,0.3184078,0.613518,0.2508329,0.6255434,0.2846203,0.2842886,1.511617,-0.2447362,0.1045551,0.8969061,-0.2370617,0.3583705,30.01212,136.7533,1.167296
2019-07-24 16:18:19.676,0.6768867,0.3335607,0.6346802,0.2355822,0.6557834,0.2845714,0.2866688,1.511478,-0.2422674,0.1050673,0.8948666,-0.2381562,0.3625689,30.16052,136.1619,1.017011
2019-07-24 16:18:19.691,0.6768867,0.3335607,0.6346802,0.2355822,0.6557834,0.2845714,0.2872694,1.511387,-0.2414355,0.1054604,0.8944547,-0.2387013,0.3631125,30.23866,136.084,1.015285
2019-07-24 16:18:19.708,0.6768867,0.3335607,0.6458435,0.227703,0.6613652,0.2806319,0.2873147,1.511167,-0.2397921,0.1078281,0.8945699,-0.239611,0.3615306,30.44187,136.3445,1.307072
