TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:51:38.997,0.4975494,0.3659859,0.41666,0.4549764,0.4571047,0.4104812,-0.0515846,1.612441,-0.2107298,-0.1004259,0.9742283,0.1688372,0.1108508,339.437,168.7864,350.2696
2019-07-24 17:51:39.017,0.4944817,0.3777637,0.41666,0.4549764,0.4555708,0.4163701,-0.05356741,1.612888,-0.2078161,-0.09896974,0.9733325,0.1738278,0.1123068,338.8621,168.6089,350.5203
2019-07-24 17:51:39.030,0.4949031,0.3831639,0.41666,0.4549764,0.4557815,0.4190702,-0.05356741,1.612888,-0.2078161,-0.09896974,0.9733325,0.1738278,0.1123068,338.8621,168.6089,350.5203
2019-07-24 17:51:39.047,0.4949031,0.3831639,0.41666,0.4549764,0.4557815,0.4190702,-0.05541837,1.613295,-0.2051659,-0.09795388,0.9723895,0.1783385,0.1142768,338.3327,168.3726,350.7279
2019-07-24 17:51:39.065,0.4953849,0.3842456,0.41666,0.4549764,0.4560224,0.419611,-0.05729187,1.613655,-0.2026422,-0.09713928,0.9713932,0.1826539,0.1166051,337.8204,168.0932,350.9207
2019-07-24 17:51:39.080,0.4960081,0.3848403,0.41666,0.4549764,0.4563341,0.4199084,-0.05945754,1.613922,-0.2001572,-0.09628895,0.9703982,0.186458,0.1195371,337.3626,167.7336,351.1309
2019-07-24 17:51:39.096,0.4980263,0.3834076,0.41666,0.4549764,0.4573431,0.419192,-0.05945754,1.613922,-0.2001572,-0.09628895,0.9703982,0.186458,0.1195371,337.3626,167.7336,351.1309
2019-07-24 17:51:39.114,0.4997851,0.3863172,0.41666,0.4549764,0.4582226,0.4206468,-0.06143475,1.613998,-0.1978559,-0.09560296,0.9693623,0.1899908,0.122883,336.9312,167.3228,351.3322
2019-07-24 17:51:39.130,0.5022063,0.3886559,0.41666,0.4549764,0.4594331,0.4218162,-0.06363165,1.613945,-0.195857,-0.09536497,0.9684187,0.1926934,0.1262542,336.5907,166.9137,351.4743
2019-07-24 17:51:39.147,0.5042111,0.3935511,0.41666,0.4549764,0.4604356,0.4242638,-0.06628513,1.613617,-0.1937351,-0.09464465,0.9675453,0.1953479,0.1293747,336.2651,166.521,351.6713
2019-07-24 17:51:39.163,0.5051865,0.3969106,0.41666,0.4549764,0.4609233,0.4259435,-0.06628513,1.613617,-0.1937351,-0.09464465,0.9675453,0.1953479,0.1293747,336.2651,166.521,351.6713
2019-07-24 17:51:39.179,0.5052428,0.3980802,0.41666,0.4549764,0.4609514,0.4265283,-0.06865418,1.613447,-0.1920128,-0.09419668,0.9666246,0.1979592,0.132575,335.9408,166.1227,351.8394
2019-07-24 17:51:39.197,0.5052428,0.3980802,0.41666,0.4549764,0.4609514,0.4265283,-0.07127845,1.613207,-0.1902399,-0.09401776,0.9656448,0.2007818,0.1355637,335.5903,165.756,351.9742
2019-07-24 17:51:39.220,0.5066117,0.4097873,0.41666,0.4549764,0.4616358,0.4323819,-0.07404554,1.613051,-0.1886482,-0.09357627,0.9646932,0.2038848,0.1379908,335.2161,165.4504,352.1324
2019-07-24 17:51:39.232,0.5095605,0.4166324,0.41666,0.4549764,0.4631103,0.4358044,-0.07404554,1.613051,-0.1886482,-0.09357627,0.9646932,0.2038848,0.1379908,335.2161,165.4504,352.1324
2019-07-24 17:51:39.246,0.5095605,0.4166324,0.41666,0.4549764,0.4631103,0.4358044,-0.07666492,1.612996,-0.1872518,-0.09323599,0.963748,0.2070652,0.1400746,334.8343,165.1881,352.2722
2019-07-24 17:51:39.263,0.5106938,0.416247,0.41666,0.4549764,0.4636769,0.4356117,-0.07915843,1.612798,-0.1861689,-0.09283357,0.9628943,0.2099738,0.1418715,334.4876,164.9575,352.4103
2019-07-24 17:51:39.279,0.5115532,0.4157395,0.41666,0.4549764,0.4641066,0.435358,-0.08203256,1.612548,-0.1850078,-0.09209766,0.9621236,0.2127212,0.1434778,334.1666,164.7395,352.5838
2019-07-24 17:51:39.297,0.5121299,0.4167163,0.41666,0.4549764,0.4643949,0.4358464,-0.08203256,1.612548,-0.1850078,-0.09209766,0.9621236,0.2127212,0.1434778,334.1666,164.7395,352.5838
2019-07-24 17:51:39.312,0.5129397,0.4175476,0.41666,0.4549764,0.4647998,0.436262,-0.08458924,1.612483,-0.1842325,-0.09138241,0.9614016,0.2155914,0.1444873,333.8357,164.5952,352.7408
2019-07-24 17:51:39.331,0.5134924,0.4197269,0.41666,0.4549764,0.4650762,0.4373516,-0.08727229,1.612366,-0.1832919,-0.09134685,0.9606785,0.2183759,0.1451367,333.5067,164.514,352.8033
2019-07-24 17:51:39.346,0.5137606,0.421218,0.41666,0.4549764,0.4652103,0.4380972,-0.08987558,1.612303,-0.182579,-0.09007185,0.9601766,0.2206938,0.1457474,333.2521,164.401,353.0123
2019-07-24 17:51:39.362,0.5152553,0.4186584,0.41666,0.4549764,0.4659576,0.4368174,-0.08987558,1.612303,-0.182579,-0.09007185,0.9601766,0.2206938,0.1457474,333.2521,164.401,353.0123
2019-07-24 17:51:39.379,0.5156662,0.4144268,0.41666,0.4549764,0.4661631,0.4347016,-0.0921191,1.612101,-0.1821704,-0.08815091,0.9598499,0.2223764,0.1465138,333.0812,164.2482,353.298
2019-07-24 17:51:39.397,0.5170707,0.4139819,0.41666,0.4549764,0.4668654,0.4344791,-0.09439027,1.611928,-0.1818223,-0.08683207,0.9594684,0.2238788,0.1475088,332.9205,164.083,353.514
2019-07-24 17:51:39.411,0.5170707,0.4139819,0.41666,0.4549764,0.4668654,0.4344791,-0.09439027,1.611928,-0.1818223,-0.08683207,0.9594684,0.2238788,0.1475088,332.9205,164.083,353.514
2019-07-24 17:51:39.430,0.5173702,0.4131045,0.41666,0.4549764,0.4670151,0.4340404,-0.09631252,1.611772,-0.1817698,-0.08571788,0.9591073,0.2251706,0.1485389,332.7812,163.9187,353.7033
2019-07-24 17:51:39.444,0.5173702,0.4131045,0.41666,0.4549764,0.4670151,0.4340404,-0.09831762,1.611576,-0.181469,-0.08477948,0.9588848,0.2259342,0.1493525,332.7023,163.787,353.8566
2019-07-24 17:51:39.463,0.5197486,0.4118715,0.41666,0.4549764,0.4682043,0.4334239,-0.1002431,1.611099,-0.181174,-0.08349396,0.9587154,0.2263717,0.1504972,332.6656,163.6033,354.0583
2019-07-24 17:51:39.477,0.5196785,0.4172455,0.41666,0.4549764,0.4681692,0.4361109,-0.1002431,1.611099,-0.181174,-0.08349396,0.9587154,0.2263717,0.1504972,332.6656,163.6033,354.0583
2019-07-24 17:51:39.495,0.5196785,0.4172455,0.41666,0.4549764,0.4681692,0.4361109,-0.1017847,1.610714,-0.1812389,-0.08174583,0.958558,0.2268056,0.1518009,332.6367,163.3854,354.3226
2019-07-24 17:51:39.511,0.5180781,0.4139782,0.5433277,0.4264219,0.5307029,0.4202001,-0.1032051,1.610235,-0.1814024,-0.08012863,0.9583678,0.2271915,0.1532793,332.6109,163.1491,354.5754
2019-07-24 17:51:39.532,0.5191944,0.4186127,0.5460916,0.4260466,0.532643,0.4223297,-0.1043539,1.609804,-0.1815879,-0.07825478,0.9583006,0.226957,0.1550055,332.6615,162.8754,354.8574
2019-07-24 17:51:39.544,0.5191944,0.4186127,0.5460916,0.4260466,0.532643,0.4223297,-0.1043539,1.609804,-0.1815879,-0.07825478,0.9583006,0.226957,0.1550055,332.6615,162.8754,354.8574
2019-07-24 17:51:39.561,0.5202936,0.4225657,0.5460916,0.4260466,0.5331926,0.4243062,-0.1057456,1.609282,-0.1818156,-0.0765192,0.9582699,0.2263664,0.1569138,332.7513,162.5842,355.1211
2019-07-24 17:51:39.577,0.5202936,0.4225657,0.5460916,0.4260466,0.5331926,0.4243062,-0.1070735,1.608858,-0.1822214,-0.07503781,0.9581596,0.2258693,0.1590052,332.8256,162.2775,355.3599
2019-07-24 17:51:39.598,0.519097,0.4311872,0.5460916,0.4260466,0.5325943,0.4286169,-0.1083348,1.608418,-0.1827462,-0.07344272,0.9579893,0.22579,0.1608771,332.8553,161.9939,355.6131
2019-07-24 17:51:39.610,0.5191432,0.4396473,0.5460916,0.4260466,0.5326174,0.432847,-0.1083348,1.608418,-0.1827462,-0.07344272,0.9579893,0.22579,0.1608771,332.8553,161.9939,355.6131
2019-07-24 17:51:39.629,0.5191432,0.4396473,0.5460916,0.4260466,0.5326174,0.432847,-0.1098081,1.607932,-0.1833081,-0.07229799,0.957809,0.2255075,0.1628538,332.9007,161.7111,355.8098
2019-07-24 17:51:39.646,0.5183187,0.4467229,0.5460916,0.4260466,0.5322051,0.4363847,-0.1111265,1.607678,-0.1840947,-0.07203484,0.9576064,0.2251695,0.1646195,332.9373,161.4811,355.8898
2019-07-24 17:51:39.661,0.5183187,0.4467229,0.5460916,0.4260466,0.5322051,0.4363847,-0.1125128,1.607402,-0.1849546,-0.07226532,0.9573694,0.2249276,0.1662206,332.9543,161.2859,355.9055
2019-07-24 17:51:39.677,0.5194483,0.4527879,0.5460916,0.4260466,0.5327699,0.4394172,-0.1125128,1.607402,-0.1849546,-0.07226532,0.9573694,0.2249276,0.1662206,332.9543,161.2859,355.9055
2019-07-24 17:51:39.694,0.5203848,0.4544371,0.5460916,0.4260466,0.5332382,0.4402419,-0.1136804,1.607033,-0.1859891,-0.07144796,0.9572383,0.2247103,0.1676172,332.9895,161.0862,356.0446
2019-07-24 17:51:39.710,0.5203848,0.4544371,0.5460916,0.4260466,0.5332382,0.4402419,-0.1148392,1.606722,-0.1870921,-0.07126502,0.9570256,0.2246326,0.1690071,332.9964,160.9049,356.108
2019-07-24 17:51:39.726,0.5208653,0.4559365,0.5460916,0.4260466,0.5334784,0.4409916,-0.1159544,1.606317,-0.188199,-0.07100023,0.9568295,0.2248166,0.1699818,332.9763,160.7726,356.174
2019-07-24 17:51:39.742,0.5208653,0.4559365,0.5460916,0.4260466,0.5334784,0.4409916,-0.1159544,1.606317,-0.188199,-0.07100023,0.9568295,0.2248166,0.1699818,332.9763,160.7726,356.174
2019-07-24 17:51:39.759,0.5211961,0.4590316,0.5460916,0.4260466,0.5336438,0.4425391,-0.1171587,1.605981,-0.1892011,-0.07072518,0.9566967,0.2248755,0.1707646,332.9717,160.6649,356.233
2019-07-24 17:51:39.777,0.5180278,0.4319809,0.5353478,0.4341976,0.5266878,0.4330893,-0.1179399,1.605462,-0.1903985,-0.07012098,0.9566768,0.2246516,0.1714182,333.0072,160.5658,356.3229
2019-07-24 17:51:39.792,0.5180278,0.4319809,0.5353478,0.4341976,0.5266878,0.4330893,-0.1186293,1.604915,-0.1915751,-0.06976038,0.9566727,0.2243763,0.1719481,333.0444,160.4898,356.3778
2019-07-24 17:51:39.808,0.5186398,0.4149388,0.5353478,0.4341976,0.5269938,0.4245682,-0.1186293,1.604915,-0.1915751,-0.06976038,0.9566727,0.2243763,0.1719481,333.0444,160.4898,356.3778
2019-07-24 17:51:39.825,0.5186398,0.4149388,0.5353478,0.4341976,0.5269938,0.4245682,-0.1191889,1.604134,-0.1927106,-0.06898702,0.9566307,0.2241229,0.1728221,333.0861,160.3582,356.4944
2019-07-24 17:51:39.842,0.5170701,0.4166549,0.5353478,0.4341976,0.5262089,0.4254262,-0.1193275,1.603625,-0.1939738,-0.06887817,0.9565881,0.2236992,0.1736481,333.1345,160.2529,356.524
2019-07-24 17:51:39.858,0.5156603,0.4219499,0.5353478,0.4341976,0.525504,0.4280737,-0.1193275,1.603625,-0.1939738,-0.06887817,0.9565881,0.2236992,0.1736481,333.1345,160.2529,356.524
2019-07-24 17:51:39.876,0.514356,0.4230407,0.5353478,0.4341976,0.5248519,0.4286191,-0.119117,1.603579,-0.1950545,-0.06933217,0.9563498,0.2238082,0.1746365,333.1091,160.1397,356.5004
2019-07-24 17:51:39.891,0.510894,0.4253854,0.5353478,0.4341976,0.5231209,0.4297915,-0.1186316,1.603887,-0.196234,-0.06900396,0.9560412,0.2243395,0.1757714,333.05,159.9828,356.5865
2019-07-24 17:51:39.911,0.5103036,0.4259337,0.5353478,0.4341976,0.5228257,0.4300656,-0.1176444,1.604715,-0.1975145,-0.06795974,0.9557133,0.2247963,0.1773707,333.0129,159.7467,356.7734
2019-07-24 17:51:39.924,0.5103036,0.4259337,0.5353478,0.4341976,0.5228257,0.4300656,-0.1176444,1.604715,-0.1975145,-0.06795974,0.9557133,0.2247963,0.1773707,333.0129,159.7467,356.7734
2019-07-24 17:51:39.941,0.5084544,0.4327028,0.5353478,0.4341976,0.5219011,0.4334502,-0.1165541,1.60603,-0.1987684,-0.06740338,0.9550777,0.2259658,0.1795072,332.8817,159.4507,356.9327
2019-07-24 17:51:39.958,0.5084544,0.4327028,0.5353478,0.4341976,0.5219011,0.4334502,-0.1154027,1.607635,-0.1999815,-0.06729109,0.954253,0.2275581,0.1819081,332.6917,159.1299,357.056
2019-07-24 17:51:39.977,0.5094575,0.4374735,0.5353478,0.4341976,0.5224026,0.4358355,-0.1140875,1.609912,-0.2012203,-0.06721664,0.9534102,0.2289454,0.1845939,332.5242,158.7741,357.1802
2019-07-24 17:51:39.993,0.5093822,0.4433283,2.842456,0.4570375,1.675919,0.4501829,-0.1140875,1.609912,-0.2012203,-0.06721664,0.9534102,0.2289454,0.1845939,332.5242,158.7741,357.1802
2019-07-24 17:51:40.009,0.5093822,0.4433283,2.842456,0.4570375,1.675919,0.4501829,-0.1127211,1.612969,-0.202348,-0.06676108,0.9526481,0.2299302,0.1874477,332.4118,158.3879,357.3486
2019-07-24 17:51:40.024,0.5116811,0.452769,2.842456,0.4570375,1.677068,0.4549033,-0.1114144,1.617003,-0.2034707,-0.06702505,0.9519486,0.2305255,0.1901567,332.3294,158.0437,357.4154
2019-07-24 17:51:40.040,0.5116811,0.452769,2.842456,0.4570375,1.677068,0.4549033,-0.1104051,1.622282,-0.2044013,-0.06769567,0.9513608,0.2307166,0.1926133,332.2854,157.7469,357.4149
2019-07-24 17:51:40.058,0.5116811,0.452769,2.842456,0.4570375,1.677068,0.4549033,-0.1104051,1.622282,-0.2044013,-0.06769567,0.9513608,0.2307166,0.1926133,332.2854,157.7469,357.4149
2019-07-24 17:51:40.074,0.51371,0.4813857,2.842456,0.4570375,1.678083,0.4692116,-0.1098543,1.628773,-0.2053187,-0.06849298,0.9507523,0.2310549,0.1949167,332.2216,157.4718,357.3979
2019-07-24 17:51:40.090,0.51371,0.4813857,2.842456,0.4570375,1.678083,0.4692116,-0.109808,1.63633,-0.2059991,-0.06788624,0.9502523,0.2310779,0.1975222,332.2262,157.1194,357.5559
2019-07-24 17:51:40.112,0.51371,0.4813857,-1.045574,1.215977,-0.2659318,0.8486815,-0.1101469,1.644301,-0.2064314,-0.06789524,0.9493099,0.2314793,0.2015398,332.1694,156.5997,357.6927
2019-07-24 17:51:40.124,0.51371,0.4813857,-1.045574,1.215977,-0.2659318,0.8486815,-0.1101469,1.644301,-0.2064314,-0.06789524,0.9493099,0.2314793,0.2015398,332.1694,156.5997,357.6927
2019-07-24 17:51:40.140,0.5187793,0.484965,0.5340412,0.3964411,0.5264102,0.440703,-0.1108367,1.652625,-0.2068281,-0.06964515,0.9481443,0.2320585,0.2057204,332.0497,156.1072,357.6261
2019-07-24 17:51:40.157,0.5193268,0.484833,0.5352396,0.3936925,0.5272832,0.4392627,-0.1118543,1.661184,-0.207207,-0.07314314,0.9467079,0.233654,0.2092847,331.7695,155.7345,357.3529
2019-07-24 17:51:40.175,0.5230246,0.4844054,0.5359465,0.3916102,0.5294856,0.4380078,-0.1127205,1.669219,-0.2077351,-0.07631455,0.9450915,0.236525,0.2122126,331.3495,155.4209,357.1351
2019-07-24 17:51:40.191,0.531038,0.4656467,0.5346271,0.3851453,0.5328326,0.425396,-0.1127205,1.669219,-0.2077351,-0.07631455,0.9450915,0.236525,0.2122126,331.3495,155.4209,357.1351
2019-07-24 17:51:40.207,0.531038,0.4656467,0.5346271,0.3851453,0.5328326,0.425396,-0.1133667,1.676545,-0.2082288,-0.07939996,0.9434136,0.2398208,0.2148313,330.8816,155.1403,356.931
2019-07-24 17:51:40.223,0.5340164,0.4616306,0.53608,0.3744186,0.5350482,0.4180246,-0.1136446,1.682829,-0.2089472,-0.08164898,0.9417623,0.2445832,0.2158618,330.269,155.0251,356.8184
2019-07-24 17:51:40.239,0.5340164,0.4616306,0.53608,0.3744186,0.5350482,0.4180246,-0.1137998,1.687618,-0.20978,-0.08209009,0.9399625,0.250524,0.2167244,329.5658,154.86,356.9595
2019-07-24 17:51:40.256,0.5340164,0.4616306,0.53608,0.3744186,0.5350482,0.4180246,-0.1137998,1.687618,-0.20978,-0.08209009,0.9399625,0.250524,0.2167244,329.5658,154.86,356.9595
2019-07-24 17:51:40.273,0.5340164,0.4616306,0.53608,0.3744186,0.5350482,0.4180246,-0.1135526,1.690805,-0.210912,-0.08239204,0.9384246,0.2560982,0.216759,328.9105,154.7999,357.0807
2019-07-24 17:51:40.290,0.5340164,0.4616306,0.5325608,0.3343687,0.5332886,0.3979996,-0.1133847,1.691286,-0.2120011,-0.08727131,0.9375683,0.2589314,0.2151835,328.4602,155.1397,356.4879
2019-07-24 17:51:40.306,0.5340164,0.4616306,0.5325608,0.3343687,0.5332886,0.3979996,-0.1128376,1.689996,-0.2133493,-0.09516405,0.9375537,0.2584542,0.2124578,328.3273,155.7764,355.3752
2019-07-24 17:51:40.322,0.5340164,0.4616306,0.5225809,0.3084129,0.5282986,0.3850217,-0.1128376,1.689996,-0.2133493,-0.09516405,0.9375537,0.2584542,0.2124578,328.3273,155.7764,355.3752
2019-07-24 17:51:40.339,0.5340164,0.4616306,0.5225809,0.3084129,0.5282986,0.3850217,-0.1120251,1.687201,-0.2147806,-0.09834913,0.9386918,0.2561781,0.2087055,328.5337,156.4034,354.7728
2019-07-24 17:51:40.356,0.624446,0.2553234,0.5084717,0.3050095,0.5664588,0.2801664,-0.1111369,1.683279,-0.2161114,-0.09717517,0.9401597,0.2538177,0.2055072,328.8555,156.8052,354.7443
2019-07-24 17:51:40.372,0.6219844,0.2542264,0.5066133,0.3071741,0.5642988,0.2807003,-0.1111369,1.683279,-0.2161114,-0.09717517,0.9401597,0.2538177,0.2055072,328.8555,156.8052,354.7443
2019-07-24 17:51:40.389,0.6219844,0.2542264,0.5066133,0.3071741,0.5642988,0.2807003,-0.1101571,1.678568,-0.2173867,-0.095439,0.9413855,0.2519222,0.203027,329.1318,157.0882,354.8267
2019-07-24 17:51:40.406,0.61109,0.275999,0.5101622,0.3155512,0.5606261,0.2957751,-0.1089315,1.673696,-0.2188828,-0.09404359,0.9424335,0.249908,0.2012981,329.4091,157.2842,354.8916
2019-07-24 17:51:40.422,0.61109,0.275999,0.5101622,0.3155512,0.5606261,0.2957751,-0.107661,1.668894,-0.2201996,-0.09256182,0.9430236,0.248739,0.2006679,329.5835,157.3267,355.0275
2019-07-24 17:51:40.439,0.61109,0.275999,0.5145917,0.3304457,0.5628408,0.3032224,-0.107661,1.668894,-0.2201996,-0.09256182,0.9430236,0.248739,0.2006679,329.5835,157.3267,355.0275
2019-07-24 17:51:40.455,0.61109,0.275999,0.5145917,0.3304457,0.5628408,0.3032224,-0.1064005,1.664879,-0.221148,-0.09170707,0.9435144,0.2464774,0.2015423,329.8626,157.2017,355.1112
2019-07-24 17:51:40.472,0.61109,0.275999,0.5216787,0.345405,0.5663843,0.310702,-0.1051955,1.662121,-0.2216434,-0.09035092,0.9438643,0.2441306,0.2033647,330.1586,156.9383,355.2875
2019-07-24 17:51:40.490,0.61109,0.275999,0.5277953,0.3588636,0.5694426,0.3174313,-0.1040865,1.660616,-0.222193,-0.08950351,0.9443881,0.2411425,0.2048673,330.5189,156.7392,355.3714
2019-07-24 17:51:40.504,0.61109,0.275999,0.5277953,0.3588636,0.5694426,0.3174313,-0.1040865,1.660616,-0.222193,-0.08950351,0.9443881,0.2411425,0.2048673,330.5189,156.7392,355.3714
2019-07-24 17:51:40.521,0.61109,0.275999,0.5337649,0.3697011,0.5724275,0.32285,-0.103279,1.660068,-0.2225678,-0.09036437,0.9451389,0.2370462,0.2058056,330.9693,156.6758,355.1949
2019-07-24 17:51:40.538,0.61109,0.275999,0.5384434,0.3765928,0.5747668,0.3262959,-0.1024058,1.660596,-0.2226286,-0.09102836,0.9460009,0.2332441,0.2058966,331.394,156.7121,355.0222
2019-07-24 17:51:40.554,0.61109,0.275999,0.5384434,0.3765928,0.5747668,0.3262959,-0.1013465,1.662313,-0.2228739,-0.09018155,0.9465147,0.2314805,0.2058981,331.6188,156.6987,355.0841
2019-07-24 17:51:40.571,0.61109,0.275999,0.5365058,0.3842296,0.5737979,0.3301143,-0.1013465,1.662313,-0.2228739,-0.09018155,0.9465147,0.2314805,0.2058981,331.6188,156.6987,355.0841
2019-07-24 17:51:40.588,0.61109,0.275999,0.5380799,0.3848082,0.574585,0.3304036,-0.1005775,1.664856,-0.2229095,-0.09003999,0.9467117,0.2311603,0.2054139,331.6618,156.7592,355.078
2019-07-24 17:51:40.605,0.61109,0.275999,0.5375316,0.3868589,0.5743108,0.3314289,-0.1000108,1.667078,-0.222713,-0.09129399,0.9470906,0.2302292,0.2041553,331.7466,156.9654,354.8596
2019-07-24 17:51:40.621,0.61109,0.275999,0.5378221,0.3794499,0.5744561,0.3277245,-0.09944582,1.668566,-0.22247,-0.09067655,0.9479688,0.2284534,0.2023411,331.9768,157.192,354.8352
2019-07-24 17:51:40.638,0.61109,0.275999,0.5378221,0.3794499,0.5744561,0.3277245,-0.09944582,1.668566,-0.22247,-0.09067655,0.9479688,0.2284534,0.2023411,331.9768,157.192,354.8352
2019-07-24 17:51:40.655,0.61109,0.275999,0.5352944,0.3736993,0.5731922,0.3248491,-0.09877527,1.669519,-0.2219832,-0.08947421,0.9489315,0.2262093,0.2008801,332.2729,157.3583,354.8843
2019-07-24 17:51:40.673,0.61109,0.275999,0.5352944,0.3736993,0.5731922,0.3248491,-0.09800768,1.669808,-0.2214448,-0.08982211,0.9496726,0.2239377,0.1997643,332.5341,157.5249,354.7535
2019-07-24 17:51:40.688,0.61109,0.275999,0.5325655,0.3698029,0.5718278,0.322901,-0.09745538,1.669262,-0.2207372,-0.08894085,0.9505483,0.2213934,0.1988276,332.8541,157.6338,354.7743
2019-07-24 17:51:40.705,0.61109,0.275999,0.5288619,0.3688805,0.569976,0.3224397,-0.09745538,1.669262,-0.2207372,-0.08894085,0.9505483,0.2213934,0.1988276,332.8541,157.6338,354.7743
2019-07-24 17:51:40.720,0.61109,0.275999,0.5288619,0.3688805,0.569976,0.3224397,-0.09694743,1.668101,-0.2199597,-0.08869313,0.9512826,0.2190048,0.1980705,333.1404,157.7365,354.7269
2019-07-24 17:51:40.737,0.5302386,0.4286803,0.5281383,0.3701961,0.5291885,0.3994382,-0.09648693,1.666706,-0.2188704,-0.09058415,0.9518119,0.21668,0.1972268,333.3712,157.9088,354.417
2019-07-24 17:51:40.753,0.5283577,0.4357953,0.5274519,0.3711084,0.5279049,0.4034519,-0.09601533,1.664995,-0.2177093,-0.09127089,0.9524978,0.2145358,0.1959386,333.6114,158.1015,354.2468
2019-07-24 17:51:40.770,0.5283577,0.4357953,0.5274519,0.3711084,0.5279049,0.4034519,-0.09601533,1.664995,-0.2177093,-0.09127089,0.9524978,0.2145358,0.1959386,333.6114,158.1015,354.2468
2019-07-24 17:51:40.786,0.5251592,0.4322696,0.5267268,0.3754704,0.525943,0.40387,-0.09564495,1.662795,-0.2163424,-0.09115767,0.9531415,0.21252,0.1950563,333.8524,158.219,354.1903
2019-07-24 17:51:40.803,0.5215606,0.4384676,0.5251031,0.3809923,0.5233319,0.40973,-0.09526265,1.660846,-0.2147353,-0.09161928,0.9537172,0.2105446,0.194166,334.076,158.3522,354.0649
2019-07-24 17:51:40.820,0.5215606,0.4384676,0.524646,0.3830854,0.5231033,0.4107765,-0.09463358,1.6591,-0.213083,-0.09299747,0.9543544,0.2082164,0.1928864,334.3228,158.5596,353.8098
2019-07-24 17:51:40.836,0.5161149,0.4481044,0.5247543,0.3882226,0.5204346,0.4181635,-0.09463358,1.6591,-0.213083,-0.09299747,0.9543544,0.2082164,0.1928864,334.3228,158.5596,353.8098
2019-07-24 17:51:40.853,0.5161149,0.4481044,0.5247543,0.3882226,0.5204346,0.4181635,-0.09417737,1.657372,-0.2111549,-0.09413307,0.9551421,0.2056853,0.1911441,334.602,158.8175,353.5685
2019-07-24 17:51:40.869,0.5051023,0.4407378,0.5192037,0.3900397,0.512153,0.4153888,-0.09381521,1.65584,-0.208725,-0.09397591,0.9558755,0.2035905,0.1897933,334.8565,158.9891,353.5063
2019-07-24 17:51:40.885,0.5051023,0.4407378,0.5192037,0.3900397,0.512153,0.4153888,-0.09381521,1.65584,-0.208725,-0.09397591,0.9558755,0.2035905,0.1897933,334.8565,158.9891,353.5063
2019-07-24 17:51:40.902,0.4898041,0.437254,2.493015,0.501052,1.491409,0.469153,-0.09316993,1.654361,-0.2061517,-0.09438261,0.9564438,0.2014797,0.1889792,335.0972,159.1072,353.391
2019-07-24 17:51:40.919,0.4810739,0.4260921,2.493015,0.501052,1.487044,0.4635721,-0.09244406,1.652674,-0.2034469,-0.09448463,0.9569787,0.1992283,0.1886065,335.3575,159.1615,353.3227
2019-07-24 17:51:40.936,0.4810739,0.4260921,2.493015,0.501052,1.487044,0.4635721,-0.09168935,1.650901,-0.2004747,-0.09457346,0.9575493,0.1965743,0.1884512,335.6629,159.1886,353.2541
