TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:33.496,0.8204879,0.65598,0.5885639,0.3933124,0.7045259,0.5246462,0.007882595,1.722236,-0.03714299,-0.04428411,0.8468096,0.5013782,0.1719663,300.1886,150.6015,11.17322
2019-07-25 16:56:33.514,0.8204879,0.65598,0.5885639,0.3933124,0.7045259,0.5246462,0.007852554,1.72224,-0.03713202,-0.04368685,0.8470891,0.5022416,0.1681813,300.0508,151.2262,10.92667
2019-07-25 16:56:33.530,0.8204879,0.65598,0.5960092,0.3992694,0.7082485,0.5276247,0.008015633,1.722278,-0.03741336,-0.04267488,0.8471072,0.5031426,0.1656373,299.9377,151.5585,10.90097
2019-07-25 16:56:33.547,0.8204879,0.65598,0.5960092,0.3992694,0.7082485,0.5276247,0.007888079,1.722593,-0.03779793,-0.04037844,0.8466486,0.5058937,0.1600854,299.5929,152.2131,10.92575
2019-07-25 16:56:33.564,0.6019818,0.4941569,0.5960092,0.3992694,0.5989954,0.4467131,0.007904768,1.722917,-0.03804994,-0.04041855,0.8462139,0.5073773,0.1576596,299.3731,152.5885,10.76086
2019-07-25 16:56:33.580,0.6033056,0.4953642,0.5960092,0.3992694,0.5996574,0.4473168,0.007371664,1.723464,-0.03820944,-0.04279622,0.8456157,0.5097594,0.1524723,298.9347,153.717,9.886608
2019-07-25 16:56:33.596,0.6050762,0.4935192,0.606416,0.4039277,0.6057461,0.4487235,0.00727129,1.723691,-0.03854799,-0.04432565,0.8454047,0.5109129,0.1493125,298.7063,154.4494,9.300418
2019-07-25 16:56:33.613,0.6050762,0.4935192,0.606416,0.4039277,0.6057461,0.4487235,0.006792307,1.72398,-0.03877616,-0.04526011,0.8449215,0.5137028,0.1420168,298.245,155.8673,8.435943
2019-07-25 16:56:33.631,0.6048586,0.4908225,0.606416,0.4039277,0.6056373,0.4473751,0.006876707,1.724171,-0.03898358,-0.04486305,0.8446,0.5152206,0.1385129,298.0255,156.4482,8.191444
2019-07-25 16:56:33.647,0.6048586,0.4908225,0.606416,0.4039277,0.6056373,0.4473751,0.006712675,1.724526,-0.03872871,-0.04425895,0.8442552,0.5173163,0.1328838,297.7169,157.4204,7.754311
2019-07-25 16:56:33.664,0.6060858,0.4897841,0.606416,0.4039277,0.6062509,0.4468559,0.00697732,1.724711,-0.03885102,-0.04399369,0.8442166,0.5180481,0.1303417,297.6056,157.8792,7.535241
2019-07-25 16:56:33.680,0.6060858,0.4897841,0.606416,0.4039277,0.6062509,0.4468559,0.007076263,1.724765,-0.03869963,-0.04318073,0.8443862,0.5191187,0.1251531,297.4415,158.8172,7.106932
2019-07-25 16:56:33.698,0.6087387,0.486,0.606416,0.4039277,0.6075773,0.4449639,0.007470369,1.724751,-0.03893232,-0.04271772,0.8444574,0.5196459,0.122617,297.3629,159.2696,6.908854
2019-07-25 16:56:33.713,0.6087387,0.486,0.606416,0.4039277,0.6075773,0.4449639,0.00790906,1.724663,-0.03899527,-0.04180137,0.844393,0.5207581,0.1185926,297.2066,159.9508,6.647086
2019-07-25 16:56:33.731,0.6089563,0.4865633,0.606416,0.4039277,0.6076862,0.4452455,0.008497238,1.724542,-0.0393405,-0.04095964,0.8444618,0.5210197,0.1172392,297.1812,160.1214,6.661404
2019-07-25 16:56:33.747,0.6089563,0.4865633,0.606416,0.4039277,0.6076862,0.4452455,0.009159565,1.724414,-0.03978825,-0.03893507,0.8450014,0.5207177,0.1153681,297.2524,160.2914,6.816325
2019-07-25 16:56:33.765,0.6162211,0.4901601,0.606416,0.4039277,0.6113186,0.4470439,0.009749174,1.724384,-0.04031157,-0.03816489,0.8452794,0.5205323,0.114422,297.2866,160.4106,6.840194
2019-07-25 16:56:33.780,0.6162211,0.4901601,0.606416,0.4039277,0.6113186,0.4470439,0.01030588,1.724155,-0.04123664,-0.0375701,0.8463032,0.5194172,0.1120945,297.4278,160.9032,6.589056
2019-07-25 16:56:33.798,0.6199671,0.4892319,0.606416,0.4039277,0.6131915,0.4465798,0.01084423,1.724064,-0.04197884,-0.0374148,0.8468968,0.5187566,0.1107142,297.5074,161.2175,6.401395
2019-07-25 16:56:33.814,0.6199671,0.4892319,0.606416,0.4039277,0.6131915,0.4465798,0.01129389,1.723765,-0.04315186,-0.03693923,0.8484696,0.5167601,0.1081388,297.7609,161.8197,6.048553
2019-07-25 16:56:33.831,0.6265926,0.4930784,0.606416,0.4039277,0.6165043,0.4485031,0.0118475,1.723806,-0.04418397,-0.03606884,0.8491727,0.5159647,0.1067023,297.8733,162.0611,5.997897
2019-07-25 16:56:33.847,0.6265926,0.4930784,0.606416,0.4039277,0.6165043,0.4485031,0.01206136,1.724084,-0.04545736,-0.0344753,0.850365,0.5148773,0.1029187,298.0225,162.7225,5.784035
2019-07-25 16:56:33.865,0.6265926,0.4930784,0.6671257,0.422184,0.6468592,0.4576312,0.01255226,1.724196,-0.04662275,-0.03438561,0.8508276,0.5145127,0.1009294,298.0589,163.148,5.532131
2019-07-25 16:56:33.880,0.6265926,0.4930784,0.6671257,0.422184,0.6468592,0.4576312,0.01344061,1.724102,-0.0489974,-0.03429296,0.852518,0.5120331,0.09929349,298.3763,163.6006,5.216737
2019-07-25 16:56:33.898,0.6265926,0.4930784,0.6639078,0.4246038,0.6452502,0.4588411,0.01440477,1.724148,-0.05059147,-0.03410069,0.8538648,0.5096871,0.09985605,298.6914,163.5732,5.205263
2019-07-25 16:56:33.913,0.6313161,0.4941938,0.6658322,0.4347529,0.6485741,0.4644733,0.01615286,1.724287,-0.05376911,-0.03358909,0.8570828,0.5039725,0.1014531,299.459,163.4547,5.212719
2019-07-25 16:56:33.931,0.6313161,0.4941938,0.6658322,0.4347529,0.6485741,0.4644733,0.01744938,1.724355,-0.05573916,-0.03317383,0.8591525,0.5002772,0.1023679,299.9547,163.393,5.219328
2019-07-25 16:56:33.947,0.6313161,0.4941938,0.6658322,0.4347529,0.6485741,0.4644733,0.0202105,1.724276,-0.05960941,-0.03156798,0.8639579,0.4913417,0.1056583,301.1664,162.9725,5.464321
2019-07-25 16:56:33.965,0.6313161,0.4941938,0.6658322,0.4347529,0.6485741,0.4644733,0.02222776,1.723972,-0.06176662,-0.03008111,0.8666579,0.4860892,0.1082435,301.8906,162.5553,5.767727
2019-07-25 16:56:33.981,0.6313161,0.4941938,0.6658322,0.4347529,0.6485741,0.4644733,0.02625346,1.722861,-0.06598449,-0.02562139,0.8729849,0.4731604,0.1155857,303.6904,161.3308,6.692623
2019-07-25 16:56:33.998,0.6313161,0.4941938,0.6658322,0.4347529,0.6485741,0.4644733,0.02891779,1.72208,-0.06834149,-0.02269425,0.8764758,0.4655585,0.1205424,304.7574,160.5139,7.301738
2019-07-25 16:56:34.015,0.6313161,0.4941938,0.6658322,0.4347529,0.6485741,0.4644733,0.03430223,1.720302,-0.07342291,-0.01640927,0.8834661,0.4492758,0.1317947,307.0448,158.7724,8.53694
2019-07-25 16:56:34.032,0.6313161,0.4941938,0.4249443,0.3157755,0.5281302,0.4049847,0.03726578,1.719286,-0.07602358,-0.01291236,0.88698,0.4403431,0.1385558,308.3044,157.778,9.201651
2019-07-25 16:56:34.047,0.6313161,0.4941938,0.4249443,0.3157755,0.5281302,0.4049847,0.0432272,1.716961,-0.08136845,-0.00543727,0.8932967,0.4229015,0.1521372,310.7814,155.8522,10.49396
2019-07-25 16:56:34.070,0.6313161,0.4941938,0.4249443,0.3157755,0.5281302,0.4049847,0.04614997,1.715743,-0.08401632,-0.001572766,0.8963795,0.4138634,0.1588034,312.0589,154.9731,11.0701
2019-07-25 16:56:34.080,0.6313161,0.4941938,0.4077606,0.3547152,0.5195383,0.4244545,0.05195022,1.712638,-0.08957958,0.006172704,0.9029213,0.3934827,0.1728191,314.8923,153.3161,12.03406
2019-07-25 16:56:34.098,0.6313161,0.4941938,0.4077606,0.3547152,0.5195383,0.4244545,0.05462742,1.710777,-0.09219193,0.009634279,0.9063941,0.3820148,0.1800602,316.4456,152.5773,12.35249
2019-07-25 16:56:34.114,0.6313161,0.4941938,0.4077606,0.3547152,0.5195383,0.4244545,0.05953956,1.706985,-0.09744978,0.01573382,0.9130011,0.3587258,0.1936419,319.5382,151.3424,12.7302
2019-07-25 16:56:34.132,0.6313161,0.4941938,0.218627,0.3903508,0.4249716,0.4422723,0.06156397,1.705054,-0.09993672,0.01793021,0.9161974,0.3470084,0.1996145,321.0459,150.8985,12.73231
2019-07-25 16:56:34.147,0.6313161,0.4941938,0.218627,0.3903508,0.4249716,0.4422723,0.06580257,1.701526,-0.1045804,0.02067281,0.9216879,0.3247761,0.2111505,323.8462,150.0869,12.53633
2019-07-25 16:56:34.166,0.6313161,0.4941938,0.218627,0.3903508,0.4249716,0.4422723,0.06769252,1.69988,-0.1066668,0.02190406,0.9238566,0.3144974,0.2170267,325.1386,149.6355,12.45598
2019-07-25 16:56:34.182,0.6313161,0.4941938,0.3298693,0.2862514,0.4805927,0.3902225,0.07091475,1.696703,-0.1098394,0.02495584,0.9267545,0.2970917,0.2285601,327.3671,148.6237,12.48533
2019-07-25 16:56:34.199,0.6313161,0.4941938,0.3298693,0.2862514,0.4805927,0.3902225,0.07228541,1.695357,-0.1115408,0.02608708,0.9278812,0.2890305,0.2341312,328.3885,148.1363,12.46064
2019-07-25 16:56:34.215,0.6313161,0.4941938,0.411101,0.3753943,0.5212085,0.4347941,0.07451749,1.693134,-0.1140447,0.02580452,0.9295691,0.2755976,0.2434779,330.0127,147.3817,12.14194
2019-07-25 16:56:34.232,0.6313161,0.4941938,0.411101,0.3753943,0.5212085,0.4347941,0.0755322,1.692154,-0.115284,0.02497464,0.9303057,0.2693767,0.2476769,330.736,147.0661,11.90115
2019-07-25 16:56:34.248,0.6313161,0.4941938,0.411101,0.3753943,0.5212085,0.4347941,0.07706976,1.690594,-0.1171827,0.02305611,0.9310244,0.259909,0.2551651,331.823,146.4543,11.48869
2019-07-25 16:56:34.265,0.6313161,0.4941938,0.411101,0.3753943,0.5212085,0.4347941,0.07773018,1.689941,-0.1181805,0.022785,0.9311461,0.2558569,0.2588146,332.3101,146.1173,11.39014
2019-07-25 16:56:34.282,0.6313161,0.4941938,0.411101,0.3753943,0.5212085,0.4347941,0.07882643,1.688566,-0.119767,0.0227077,0.9314222,0.2476007,0.2657648,333.3094,145.479,11.2242
2019-07-25 16:56:34.299,0.2571619,-0.3176862,0.411101,0.3753943,0.3341315,0.02885407,0.07901311,1.687827,-0.1204879,0.02243007,0.9316035,0.2433268,0.2690799,333.8133,145.1898,11.09862
2019-07-25 16:56:34.315,0.2571619,-0.3176862,0.411101,0.3753943,0.3341315,0.02885407,0.07987475,1.686382,-0.1217737,0.0211037,0.9321515,0.2344926,0.2750662,334.8142,144.7169,10.72126
2019-07-25 16:56:34.332,0.2571619,-0.3176862,0.411101,0.3753943,0.3341315,0.02885407,0.07999206,1.68581,-0.1221793,0.02021287,0.9323498,0.2307177,0.2776411,335.2288,144.5176,10.52161
2019-07-25 16:56:34.348,0.2571619,-0.3176862,0.411101,0.3753943,0.3341315,0.02885407,0.08070397,1.684883,-0.1232631,0.01862843,0.9325424,0.2247404,0.281974,335.8797,144.1695,10.19121
2019-07-25 16:56:34.365,0.2571619,-0.3176862,0.411101,0.3753943,0.3341315,0.02885407,0.08087564,1.684406,-0.123646,0.01860361,0.9325791,0.222277,0.2838013,336.1701,144.0055,10.12845
2019-07-25 16:56:34.382,0.2571619,-0.3176862,0.411101,0.3753943,0.3341315,0.02885407,0.08118677,1.683126,-0.1243198,0.0194988,0.9323955,0.2166368,0.2886643,336.8758,143.5221,10.10979
2019-07-25 16:56:34.400,0.2571619,-0.3176862,0.411101,0.3753943,0.3341315,0.02885407,0.08136892,1.682519,-0.1245396,0.01985773,0.9323779,0.2133085,0.2911644,337.2815,143.2872,10.06751
2019-07-25 16:56:34.415,0.2571619,-0.3176862,0.411101,0.3753943,0.3341315,0.02885407,0.08145046,1.681196,-0.1249483,0.01986861,0.9325874,0.206127,0.2956308,338.1168,142.9116,9.861927
2019-07-25 16:56:34.433,0.2571619,-0.3176862,0.411101,0.3753943,0.3341315,0.02885407,0.08132458,1.680397,-0.1252012,0.01983183,0.932851,0.2024445,0.2973417,338.5366,142.7915,9.736589
2019-07-25 16:56:34.449,0.2571619,-0.3176862,0.411101,0.3753943,0.3341315,0.02885407,0.08117986,1.678978,-0.1257987,0.01976635,0.9334636,0.1954175,0.3001118,339.3311,142.6208,9.485846
2019-07-25 16:56:34.466,0.2571619,-0.3176862,0.4988134,0.3131349,0.3779877,-0.002275646,0.08075333,1.678342,-0.1259391,0.01945289,0.9337754,0.1923409,0.3011481,339.6661,142.5718,9.339766
2019-07-25 16:56:34.482,0.2571619,-0.3176862,0.4988134,0.3131349,0.3779877,-0.002275646,0.08049488,1.677514,-0.1264153,0.01844434,0.9342663,0.1870181,0.3030357,340.2285,142.4803,9.036846
2019-07-25 16:56:34.499,0.2571619,-0.3176862,0.4988134,0.3131349,0.3779877,-0.002275646,0.08000565,1.677108,-0.1264551,0.01776113,0.93463,0.1846822,0.3033873,340.4614,142.5028,8.866712
2019-07-25 16:56:34.515,0.2571619,-0.3176862,0.4988134,0.3131349,0.3779877,-0.002275646,0.0791924,1.676214,-0.1265562,0.01644147,0.9355047,0.1796197,0.3038049,340.969,142.5885,8.510442
2019-07-25 16:56:34.533,0.8395868,-0.1413276,0.5097318,0.3209167,0.6746593,0.08979452,0.07865357,1.675775,-0.1264369,0.0160832,0.9359772,0.1771467,0.3038208,341.2259,142.6475,8.365627
2019-07-25 16:56:34.548,0.8395868,-0.1413276,0.5097318,0.3209167,0.6746593,0.08979452,0.0776639,1.674954,-0.1263449,0.0152324,0.9366953,0.1733285,0.3038537,341.6117,142.7402,8.1099
2019-07-25 16:56:34.567,0.4949127,0.3096346,0.5097318,0.3209167,0.5023223,0.3152756,0.07692885,1.674731,-0.1262486,0.01469719,0.9369549,0.1721966,0.3037234,341.7144,142.7892,7.999756
2019-07-25 16:56:34.582,0.4961473,0.3141079,0.5113074,0.3229797,0.5037273,0.3185438,0.07598472,1.674665,-0.1260638,0.01348808,0.9373619,0.17116,0.3031089,341.7779,142.9072,7.808342
2019-07-25 16:56:34.600,0.4955708,0.325524,0.51107,0.3270736,0.5033204,0.3262988,0.07526565,1.674633,-0.1258209,0.01306095,0.9374663,0.1712931,0.3027294,341.7445,142.9587,7.758252
2019-07-25 16:56:34.615,0.4955708,0.325524,0.51107,0.3270736,0.5033204,0.3262988,0.0743804,1.675002,-0.1255903,0.01256494,0.9375797,0.1724082,0.3017647,341.5963,143.064,7.729316
2019-07-25 16:56:34.633,0.4938601,0.3264821,0.5116543,0.3285694,0.5027572,0.3275257,0.07365704,1.6752,-0.1249924,0.01251861,0.9376448,0.1728095,0.3013343,341.5472,143.1101,7.732039
2019-07-25 16:56:34.649,0.4938601,0.3264821,0.5116543,0.3285694,0.5027572,0.3275257,0.07268929,1.675666,-0.1245966,0.01232003,0.9378437,0.1737387,0.300187,341.4288,143.2373,7.724848
2019-07-25 16:56:34.668,0.4962215,0.3259123,0.5130256,0.3271659,0.5046235,0.3265391,0.07182169,1.675859,-0.1242709,0.01217648,0.9379547,0.1745039,0.2994014,341.3333,143.3217,7.724247
2019-07-25 16:56:34.683,0.4954836,0.3249014,0.5127375,0.3281777,0.5041106,0.3265395,0.07055545,1.67649,-0.1237297,0.01195604,0.9379954,0.1777731,0.2973524,340.9502,143.5125,7.791972
2019-07-25 16:56:34.699,0.4954836,0.3249014,0.5127375,0.3281777,0.5041106,0.3265395,0.06969452,1.676942,-0.1233528,0.01170794,0.9380264,0.1802166,0.2957894,340.6602,143.6601,7.831853
2019-07-25 16:56:34.715,0.5075383,0.3625259,0.5250633,0.4131282,0.5163008,0.387827,0.06811762,1.679001,-0.1225924,0.01163517,0.9374927,0.1900345,0.2913058,339.5412,144.0071,8.132015
2019-07-25 16:56:34.733,0.5075383,0.3625259,0.5250633,0.4131282,0.5163008,0.387827,0.06693864,1.680212,-0.1218925,0.01188667,0.9369757,0.1968827,0.2883964,338.7712,144.2108,8.379211
2019-07-25 16:56:34.749,0.5075383,0.3625259,0.5250633,0.4131282,0.5163008,0.387827,0.06437373,1.683394,-0.1204152,0.01245596,0.9357972,0.2133441,0.2803796,336.9018,144.8114,8.940314
2019-07-25 16:56:34.766,0.5075383,0.3625259,0.5250633,0.4131282,0.5163008,0.387827,0.0626564,1.685237,-0.1193612,0.01282958,0.9351453,0.2222965,0.2755411,335.8775,145.187,9.236848
2019-07-25 16:56:34.782,0.8427292,0.6691467,0.5250633,0.4131282,0.6838962,0.5411374,0.0591917,1.689106,-0.1169446,0.01253526,0.9330426,0.2428509,0.2651376,333.4785,145.9606,9.79167
2019-07-25 16:56:34.799,0.8427292,0.6691467,0.5250633,0.4131282,0.6838962,0.5411374,0.05713964,1.691093,-0.115392,0.01241702,0.931704,0.253619,0.2597133,332.2156,146.3486,10.08198
2019-07-25 16:56:34.816,0.8427292,0.6691467,0.5516939,0.4991392,0.6972115,0.5841429,0.05318475,1.694799,-0.1123066,0.01271232,0.9287454,0.273647,0.2497752,329.8711,147.0115,10.68185
2019-07-25 16:56:34.833,0.8427292,0.6691467,0.5516939,0.4991392,0.6972115,0.5841429,0.05111575,1.696577,-0.1104109,0.01268768,0.9272746,0.2824054,0.2454546,328.8349,147.2919,10.92457
2019-07-25 16:56:34.849,0.8427292,0.6691467,0.5303885,0.4443595,0.6865588,0.556753,0.04695106,1.699365,-0.1065185,0.009956029,0.9249069,0.2960669,0.2383117,327.1171,147.8623,10.95074
2019-07-25 16:56:34.866,0.8427292,0.6691467,0.5303885,0.4443595,0.6865588,0.556753,0.04502964,1.700648,-0.1046031,0.007570328,0.9238412,0.3020855,0.2349563,326.3168,148.183,10.80128
2019-07-25 16:56:34.883,0.2480415,0.3191684,0.5302778,0.4327582,0.3891596,0.3759633,0.04105496,1.702967,-0.1004429,0.002862803,0.9217793,0.3135228,0.2280751,324.7818,148.8773,10.45804
2019-07-25 16:56:34.900,0.2480415,0.3191684,0.5302778,0.4327582,0.3891596,0.3759633,0.03931546,1.704161,-0.09852982,0.001444356,0.9206437,0.3196742,0.2241017,323.9873,149.2516,10.39417
2019-07-25 16:56:34.916,0.2480415,0.3191684,0.5242432,0.4300275,0.3861423,0.3745979,0.0361321,1.706296,-0.09421229,-0.0008717565,0.9181929,0.3311638,0.2173746,322.5172,149.8466,10.33569
2019-07-25 16:56:34.933,0.2480415,0.3191684,0.5242432,0.4300275,0.3861423,0.3745979,0.03499961,1.70714,-0.09211946,-0.002267355,0.9168969,0.3363398,0.2148733,321.8478,150.0571,10.28354
2019-07-25 16:56:34.950,0.5135266,0.5122429,0.5197335,0.4272224,0.5166301,0.4697326,0.0337255,1.707899,-0.08982921,-0.00371463,0.9155532,0.3413762,0.2126287,321.1947,150.24,10.22781
2019-07-25 16:56:34.967,0.5135266,0.5122429,0.5197335,0.4272224,0.5166301,0.4697326,0.03184509,1.70915,-0.08548069,-0.005372481,0.9125235,0.351902,0.2084153,319.8735,150.4942,10.31235
2019-07-25 16:56:34.984,0.5135266,0.5122429,0.5196144,0.4271692,0.5165704,0.469706,0.03007555,1.710478,-0.08098674,-0.005226263,0.9091594,0.3632174,0.203654,318.5035,150.703,10.65132
2019-07-25 16:56:35.000,0.5135266,0.5122429,0.5196144,0.4271692,0.5165704,0.469706,0.02943683,1.711141,-0.07885122,-0.004734063,0.9073033,0.369008,0.2015225,317.8161,150.7389,10.90141
2019-07-25 16:56:35.016,0.5135266,0.5122429,0.5241293,0.424805,0.5188279,0.4685239,0.02788568,1.712418,-0.0741806,-0.003815552,0.9034424,0.3804771,0.1975206,316.4501,150.7633,11.41232
2019-07-25 16:56:35.033,0.5135266,0.5122429,0.5241293,0.424805,0.5188279,0.4685239,0.027426,1.713081,-0.07204008,-0.00384473,0.9015107,0.3859024,0.195814,315.7896,150.7634,11.60561
2019-07-25 16:56:35.050,0.5135266,0.5122429,0.5282834,0.4165337,0.520905,0.4643883,0.02669096,1.713586,-0.0697217,-0.004081605,0.8996091,0.3910871,0.1942618,315.1513,150.7585,11.7687
2019-07-25 16:56:35.068,0.5135266,0.5122429,0.5303792,0.4145448,0.5219529,0.4633938,0.02563262,1.714494,-0.06553268,-0.003201874,0.8957293,0.4011,0.1917748,313.9635,150.5808,12.31859
2019-07-25 16:56:35.084,0.2299515,0.3268962,0.5369769,0.4055562,0.3834642,0.3662262,0.02437997,1.715325,-0.06144071,-0.001529537,0.8920516,0.4103068,0.1894466,312.8944,150.3481,12.96723
2019-07-25 16:56:35.100,0.2299515,0.3268962,0.5369769,0.4055562,0.3834642,0.3662262,0.02366138,1.715709,-0.05956221,-0.001226791,0.8906896,0.4138294,0.1881907,312.4685,150.3295,13.14713
2019-07-25 16:56:35.116,0.2369075,0.3204282,0.5425046,0.3991588,0.3897061,0.3597935,0.02240753,1.715961,-0.05635118,-0.001459749,0.8889238,0.4187088,0.1857295,311.8458,150.454,13.2528
2019-07-25 16:56:35.134,0.2369075,0.3204282,0.5425046,0.3991588,0.3897061,0.3597935,0.02166176,1.716012,-0.05482268,-0.001490058,0.8883395,0.4206461,0.1841404,311.5911,150.5962,13.26092
2019-07-25 16:56:35.151,0.5926719,0.1964631,0.5467961,0.3971539,0.569734,0.2968085,0.02081585,1.716012,-0.05327535,-0.001353825,0.8879123,0.4224492,0.1820619,311.3499,150.814,13.24973
2019-07-25 16:56:35.168,0.5926719,0.1964631,0.5519636,0.4024104,0.5723177,0.2994367,0.019315,1.71633,-0.05072713,-0.001084985,0.8864809,0.4271772,0.1779611,310.7333,151.1771,13.30016
2019-07-25 16:56:35.184,0.5926719,0.1964631,0.5514625,0.4047607,0.5720672,0.3006119,0.01860285,1.716564,-0.04938602,-0.001480024,0.885632,0.4296399,0.1762479,310.401,151.3341,13.27474
2019-07-25 16:56:35.201,0.5926719,0.1964631,0.5514625,0.4047607,0.5720672,0.3006119,0.01732135,1.716881,-0.04696941,-0.003078496,0.883926,0.4341767,0.1736549,309.769,151.593,13.13346
2019-07-25 16:56:35.217,0.2550139,0.3111654,0.5534825,0.4039261,0.4042482,0.3575457,0.01669526,1.71688,-0.04577804,-0.003801858,0.8833694,0.4357757,0.1724634,309.537,151.7418,13.03651
2019-07-25 16:56:35.234,0.2550139,0.3111654,0.5530466,0.4030766,0.4040302,0.357121,0.01584554,1.716869,-0.04365826,-0.005067021,0.8827054,0.4378704,0.170514,309.2177,152.0249,12.82811
2019-07-25 16:56:35.250,0.2550139,0.3111654,0.5510069,0.4014164,0.4030104,0.3562909,0.01531267,1.716821,-0.04248786,-0.005764511,0.8824058,0.4388203,0.1695981,309.0687,152.1683,12.71066
2019-07-25 16:56:35.268,0.2550139,0.3111654,0.5510069,0.4014164,0.4030104,0.3562909,0.01482058,1.716755,-0.04073477,-0.007247524,0.8818927,0.4403037,0.1683611,308.8271,152.39,12.47897
2019-07-25 16:56:35.284,0.2550139,0.3111654,0.5313877,0.3732717,0.3932008,0.3422185,0.01447082,1.716522,-0.03976822,-0.007944892,0.8817945,0.4406357,0.1679751,308.7605,152.4843,12.36078
2019-07-25 16:56:35.301,0.2550139,0.3111654,0.5313877,0.3732717,0.3932008,0.3422185,0.014328,1.716172,-0.03859878,-0.007642811,0.8818734,0.4408628,0.1669759,308.7282,152.6154,12.34401
2019-07-25 16:56:35.317,0.2550139,0.3111654,0.5320866,0.3758457,0.3935502,0.3435056,0.01418567,1.716053,-0.03804135,-0.00655098,0.8819835,0.4410025,0.1660691,308.7312,152.6794,12.45299
2019-07-25 16:56:35.335,0.2550139,0.3111654,0.5339479,0.3787126,0.3944809,0.344939,0.01406837,1.71596,-0.03739715,-0.004436714,0.8822701,0.4408931,0.1649032,308.791,152.7277,12.68605
2019-07-25 16:56:35.350,0.2550139,0.3111654,0.5358375,0.3801885,0.3954257,0.345677,0.01392841,1.715662,-0.03693843,-0.003885213,0.8827167,0.4400923,0.1646663,308.9009,152.7753,12.70183
2019-07-25 16:56:35.369,0.2550139,0.3111654,0.5382486,0.380067,0.3966312,0.3456162,0.01397848,1.715274,-0.03704214,-0.00393665,0.8831979,0.4391518,0.1645957,309.0122,152.8464,12.62735
2019-07-25 16:56:35.384,0.2550139,0.3111654,0.5382486,0.380067,0.3966312,0.3456162,0.01378727,1.714792,-0.03715348,-0.003744595,0.8843163,0.4371704,0.1638677,309.2474,153.069,12.47389
2019-07-25 16:56:35.402,0.6729947,0.6945145,0.5483239,0.3822393,0.6106592,0.5383769,0.01359081,1.714752,-0.03742051,-0.003380709,0.8847912,0.4364281,0.16329,309.3398,153.1813,12.43901
2019-07-25 16:56:35.418,0.6761423,0.693856,0.5503838,0.387714,0.6132631,0.540785,0.01344681,1.714741,-0.03768277,-0.003116979,0.8851976,0.4357522,0.1628971,309.4239,153.2662,12.4073
