TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:55:43.346,0.2614764,0.8103071,0.5174243,0.4489766,0.3894504,0.6296419,-0.03331184,1.63295,-0.223017,0.00424973,0.9982901,0.008628221,0.05765778,359.041,173.3844,0.5432423
2019-07-25 16:55:43.362,0.2614764,0.8103071,0.5132515,0.4490718,0.387364,0.6296895,-0.03332996,1.632925,-0.2227376,0.00418614,0.9983079,0.008593612,0.05735902,359.0444,173.4188,0.5354515
2019-07-25 16:55:43.378,0.2614764,0.8103071,0.5132515,0.4490718,0.387364,0.6296895,-0.03335989,1.632764,-0.2222164,0.004004205,0.9983575,0.008056642,0.05658061,359.1042,173.5086,0.5104001
2019-07-25 16:55:43.395,0.2614764,0.8103071,0.5122044,0.4492117,0.3868404,0.6297594,-0.03342891,1.632808,-0.2218642,0.003881375,0.998383,0.00766131,0.05619227,359.1485,173.5535,0.4934467
2019-07-25 16:55:43.412,0.2614764,0.8103071,0.5094674,0.4463745,0.3854719,0.6283408,-0.03334475,1.6328,-0.2217145,0.003817504,0.9984093,0.007128321,0.05579855,359.2088,173.5991,0.4823883
2019-07-25 16:55:43.429,0.2614764,0.8103071,0.5094674,0.4463745,0.3854719,0.6283408,-0.03334534,1.632676,-0.2212641,0.003831141,0.9984584,0.005880952,0.05505994,359.3513,173.6846,0.4754809
2019-07-25 16:55:43.446,0.6597131,0.6973242,0.5115874,0.4512399,0.5856502,0.5742821,-0.03343737,1.632476,-0.2209888,0.00385054,0.9984769,0.005211988,0.05478999,359.4278,173.7159,0.4733196
2019-07-25 16:55:43.462,0.6597131,0.6973242,0.5115874,0.4512399,0.5856502,0.5742821,-0.03332293,1.632355,-0.2206035,0.003925277,0.9985014,0.004225115,0.05442173,359.541,173.7586,0.4754993
2019-07-25 16:55:43.479,0.6597131,0.6973242,0.5097151,0.4519032,0.5847141,0.5746137,-0.03343725,1.632347,-0.2201281,0.003594344,0.9985052,0.003684421,0.05441393,359.6008,173.7599,0.4342543
2019-07-25 16:55:43.495,0.6622778,0.6968027,0.5084329,0.4534914,0.5853554,0.575147,-0.03339314,1.632343,-0.2198398,0.003356379,0.9985098,0.003316181,0.05436941,359.6415,173.7653,0.4047115
2019-07-25 16:55:43.512,0.6622778,0.6968027,0.5107281,0.4551253,0.5865029,0.575964,-0.03331852,1.632276,-0.219651,0.002987607,0.998523,0.0028706,0.05417268,359.6901,173.7882,0.3596764
2019-07-25 16:55:43.530,0.6638755,0.6958231,0.5073584,0.4547832,0.5856169,0.5753031,-0.03324819,1.632126,-0.2191551,0.002319336,0.9985442,0.001586914,0.05386649,359.8327,173.8239,0.275187
2019-07-25 16:55:43.545,0.6638755,0.6958231,0.5073584,0.4547832,0.5856169,0.5753031,-0.03342748,1.631946,-0.2185051,0.002002102,0.9985625,0.0006573687,0.05355855,359.9371,173.8596,0.2331295
2019-07-25 16:55:43.565,0.6612265,0.6965412,0.5095862,0.4583543,0.5854063,0.5774477,-0.03336418,1.631921,-0.2181017,0.001818807,0.9985626,0.000345267,0.05356509,359.9716,173.8589,0.2102401
2019-07-25 16:55:43.579,0.6612265,0.6965412,0.5095862,0.4583543,0.5854063,0.5774477,-0.03324473,1.631883,-0.2174964,0.00162404,0.998573,-0.0002729575,0.0533788,0.04116787,173.8804,0.1841664
2019-07-25 16:55:43.597,0.6590854,0.6982475,0.5085708,0.4597708,0.5838281,0.5790092,-0.03323674,1.631967,-0.2172122,0.001286091,0.9985783,-0.0006342959,0.05328659,0.08043476,173.891,0.1432928
2019-07-25 16:55:43.612,0.6590854,0.6982475,0.5120268,0.456618,0.5855561,0.5774328,-0.03327727,1.631854,-0.2164781,0.000836872,0.998588,-0.001138596,0.05310396,0.135382,173.912,0.08883469
2019-07-25 16:55:43.628,0.6610412,0.6968923,0.5125036,0.4541102,0.5867724,0.5755013,-0.03309882,1.631692,-0.2160332,0.0008457279,0.9985991,-0.001423572,0.05288731,0.1680266,173.9369,0.08815046
2019-07-25 16:55:43.646,0.6610412,0.6968923,0.5125036,0.4541102,0.5867724,0.5755013,-0.03317022,1.63157,-0.2156107,0.001050089,0.9986106,-0.001708984,0.05265831,0.2019,173.9632,0.1098525
2019-07-25 16:55:43.663,0.6647022,0.6961789,0.511969,0.4517066,0.5883356,0.5739428,-0.03317225,1.631376,-0.2149844,0.001722014,0.998626,-0.002620961,0.05230923,0.3102509,174.0035,0.1813495
2019-07-25 16:55:43.680,0.6647022,0.6961789,0.5106047,0.4462556,0.5876535,0.5712173,-0.03301561,1.631279,-0.2147603,0.002046271,0.9986362,-0.003128908,0.05207426,0.3702707,174.0307,0.2154996
2019-07-25 16:55:43.696,0.6647022,0.6961789,0.5106047,0.4462556,0.5876535,0.5712173,-0.03321803,1.630901,-0.2139146,0.003046871,0.9986287,-0.004331347,0.05208284,0.5138466,174.0304,0.3228311
2019-07-25 16:55:43.714,0.6647022,0.6961789,0.5099897,0.4502882,0.587346,0.5732335,-0.03336966,1.630643,-0.2134528,0.003577723,0.9986326,-0.004923839,0.05192238,0.584756,174.0493,0.3801426
2019-07-25 16:55:43.729,0.6647022,0.6961789,0.5134894,0.4486188,0.5890958,0.5723988,-0.03373885,1.630231,-0.2123799,0.004162938,0.9986354,-0.006747077,0.05161842,0.7967526,174.0852,0.4365239
2019-07-25 16:55:43.747,0.6641864,0.6965578,0.510278,0.4508411,0.5872322,0.5736995,-0.03393567,1.629949,-0.2117431,0.004057805,0.9986487,-0.007992577,0.05119027,0.9384891,174.1346,0.4175373
2019-07-25 16:55:43.763,0.6641864,0.6965578,0.510278,0.4508411,0.5872322,0.5736995,-0.03429937,1.629548,-0.2104025,0.003404865,0.9986656,-0.01079339,0.0503874,1.254941,174.2268,0.3274077
2019-07-25 16:55:43.780,0.6641864,0.6965578,0.5095874,0.4571846,0.5868869,0.5768712,-0.03455722,1.629386,-0.209631,0.003121756,0.998675,-0.01192047,0.04996361,1.382182,174.2753,0.2890888
2019-07-25 16:55:43.796,0.6641864,0.6965578,0.5095874,0.4571846,0.5868869,0.5768712,-0.03478622,1.629409,-0.2082582,0.002270639,0.9986975,-0.01313944,0.04925019,1.5167,174.356,0.1857681
2019-07-25 16:55:43.814,0.6641864,0.6965578,0.5080262,0.4546532,0.5861063,0.5756055,-0.03484535,1.629542,-0.2076352,0.001700243,0.9987171,-0.01321295,0.04885253,1.521847,174.4008,0.1206589
2019-07-25 16:55:43.829,0.2301861,0.8270643,0.5068545,0.4636725,0.3685203,0.6453684,-0.03488302,1.629919,-0.2063279,0.0005725606,0.9987687,-0.01254061,0.04799429,1.438579,174.4977,-0.003441352
2019-07-25 16:55:43.847,0.2301861,0.8270643,0.5068545,0.4636725,0.3685203,0.6453684,-0.03493893,1.630032,-0.205652,0.0003662109,0.9987963,-0.01228188,0.04748692,1.40784,174.5556,359.9751
2019-07-25 16:55:43.864,0.2091491,0.8398861,0.5053599,0.4636267,0.3572545,0.6517564,-0.03502655,1.630309,-0.2042594,0.0002441406,0.9988164,-0.01237193,0.04703843,1.417502,174.6069,359.9612
2019-07-25 16:55:43.880,0.2091491,0.8398861,0.5053599,0.4636267,0.3572545,0.6517564,-0.03503644,1.630355,-0.2035656,0.00029901,0.9988183,-0.01264356,0.04692616,1.448896,174.6198,359.9662
2019-07-25 16:55:43.898,0.1997504,0.8448768,0.5042204,0.4620435,0.3519854,0.6534601,-0.03488719,1.630428,-0.2021403,0.0008631675,0.9988177,-0.01325573,0.04676234,1.522004,174.6394,0.0277728
2019-07-25 16:55:43.914,0.1997504,0.8448768,0.5042204,0.4620435,0.3519854,0.6534601,-0.0348146,1.630451,-0.2015426,0.00109183,0.9988108,-0.01365879,0.04678973,1.569371,174.6366,0.05175069
2019-07-25 16:55:43.930,0.1973313,0.8462373,0.5058815,0.4587584,0.3516064,0.6524979,-0.0346874,1.630369,-0.2002907,0.001413066,0.9987997,-0.01437219,0.04680342,1.652763,174.6354,0.0846843
2019-07-25 16:55:43.947,0.2031564,0.8432362,0.5051105,0.4567607,0.3541335,0.6499984,-0.03479457,1.63019,-0.1995292,0.001548899,0.9987931,-0.01474223,0.04682714,1.695856,174.6329,0.09821281
2019-07-25 16:55:43.963,0.2031564,0.8432362,0.5051105,0.4567607,0.3541335,0.6499984,-0.03460062,1.63006,-0.1984456,0.001695855,0.9987737,-0.01574518,0.04690789,1.81147,174.6238,0.1095129
2019-07-25 16:55:43.981,0.2031564,0.8432362,0.5034126,0.4578677,0.3532845,0.6505519,-0.03467762,1.629943,-0.1977515,0.001826981,0.998768,-0.01612438,0.04689598,1.855583,174.6254,0.1225125
2019-07-25 16:55:43.996,0.2031564,0.8432362,0.5034126,0.4578677,0.3532845,0.6505519,-0.03464329,1.62977,-0.1966462,0.002071602,0.9987425,-0.0169524,0.04713527,1.951725,174.5984,0.1456092
2019-07-25 16:55:44.013,0.2031564,0.8432362,0.5082077,0.4649132,0.3556821,0.6540747,-0.0345968,1.629731,-0.1961045,0.001933957,0.998737,-0.01726551,0.04714428,1.986828,174.5971,0.1281384
2019-07-25 16:55:44.029,0.2031564,0.8432362,0.5046164,0.4640949,0.3538864,0.6536655,-0.03455734,1.629667,-0.1948736,0.001449505,0.9987283,-0.01752251,0.04725036,2.013641,174.5839,0.07105816
2019-07-25 16:55:44.047,0.2031564,0.8432362,0.5046164,0.4640949,0.3538864,0.6536655,-0.03448343,1.629661,-0.1943676,0.001342773,0.9987231,-0.01774056,0.04728283,2.038028,174.5799,0.05758833
2019-07-25 16:55:44.063,0.2031564,0.8432362,0.5069357,0.4608968,0.3550461,0.6520665,-0.03447843,1.629689,-0.1933765,0.001220703,0.9987062,-0.0180763,0.04751562,2.075812,174.5529,0.04130493
2019-07-25 16:55:44.080,0.2031564,0.8432362,0.5069357,0.4608968,0.3550461,0.6520665,-0.03434372,1.629791,-0.1929972,0.0009917039,0.9987033,-0.01811829,0.04756577,2.079373,174.5467,0.01474703
2019-07-25 16:55:44.097,0.2031564,0.8432362,0.5057461,0.4658392,0.3544512,0.6545377,-0.03426957,1.629853,-0.1920311,0.0005033088,0.9986971,-0.01815322,0.04769045,2.080703,174.5313,359.9584
2019-07-25 16:55:44.114,0.2031564,0.8432362,0.5057461,0.4658392,0.3544512,0.6545377,-0.03429556,1.629872,-0.1915359,0.00029901,0.9986919,-0.01823225,0.04777053,2.088629,174.5217,359.9344
2019-07-25 16:55:44.129,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03432059,1.630025,-0.190711,-0.0001220703,0.9986916,-0.01818766,0.04779345,2.081214,174.5182,359.8864
2019-07-25 16:55:44.147,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03429449,1.630098,-0.1902952,-0.000211432,0.9986881,-0.01800816,0.04793448,2.060159,174.5019,359.8768
2019-07-25 16:55:44.163,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03424454,1.630319,-0.1894376,-0.0004401308,0.9986714,-0.01769177,0.04839638,2.022614,174.4485,359.8514
2019-07-25 16:55:44.181,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03420448,1.630443,-0.1891267,-0.0004727763,0.9986638,-0.01747482,0.04863196,1.997562,174.4215,359.8484
2019-07-25 16:55:44.196,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03413641,1.63056,-0.1885524,-0.0005593965,0.9986541,-0.01707894,0.04896937,1.951707,174.3827,359.8401
2019-07-25 16:55:44.215,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.0340538,1.630651,-0.1883278,-0.0006103516,0.9986537,-0.0171199,0.0489645,1.95611,174.3832,359.834
2019-07-25 16:55:44.230,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03413367,1.630693,-0.1876972,-0.0009611826,0.9986466,-0.01733312,0.04902761,1.978534,174.3752,359.7925
2019-07-25 16:55:44.248,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03425145,1.630656,-0.1873198,-0.0009134906,0.9986476,-0.01753229,0.04893543,2.00162,174.3858,359.797
2019-07-25 16:55:44.263,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03432751,1.630755,-0.1868176,-0.001006618,0.9986416,-0.01749059,0.04907348,1.996295,174.3698,359.7863
2019-07-25 16:55:44.281,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03439844,1.630782,-0.1865838,-0.001214584,0.9986492,-0.01733527,0.04896785,1.97737,174.3815,359.7636
2019-07-25 16:55:44.297,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.0345062,1.630935,-0.1863174,-0.001682623,0.998669,-0.01698577,0.04867255,1.934818,174.4147,359.7126
2019-07-25 16:55:44.315,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03460455,1.630978,-0.1861243,-0.001918486,0.9986753,-0.01670491,0.04863074,1.901364,174.4192,359.6872
2019-07-25 16:55:44.330,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03475702,1.631154,-0.185811,-0.002404507,0.9987048,-0.01633007,0.04812854,1.855928,174.4761,359.6346
2019-07-25 16:55:44.348,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03458285,1.631297,-0.1858547,-0.002560569,0.9987171,-0.0163638,0.04785188,1.859033,174.5075,359.617
2019-07-25 16:55:44.364,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.0345577,1.63143,-0.1854687,-0.002888711,0.9987392,-0.01647904,0.04732929,1.870643,174.5668,359.5798
2019-07-25 16:55:44.382,0.2031564,0.8432362,0.506844,0.4652414,0.3550002,0.6542388,-0.03457212,1.63151,-0.1853104,-0.002965078,0.9987522,-0.01649621,0.0470454,1.872316,174.5992,359.5715
2019-07-25 16:55:44.397,0.2031564,0.8432362,0.5050704,0.4601175,0.3541134,0.6516768,-0.0345484,1.631662,-0.1851084,-0.002942376,0.99878,-0.01604981,0.04660897,1.82152,174.6496,359.5773
2019-07-25 16:55:44.415,0.2031564,0.8432362,0.5078414,0.4652531,0.3554989,0.6542447,-0.03443706,1.631775,-0.1850696,-0.002847144,0.9987933,-0.01574186,0.04643359,1.786848,174.6701,359.5902
2019-07-25 16:55:44.431,0.1752799,0.8445855,0.506438,0.4633198,0.3408589,0.6539527,-0.03418767,1.631832,-0.1849616,-0.002732303,0.9988056,-0.01533769,0.04631133,1.741238,174.6846,359.6057
2019-07-25 16:55:44.449,0.1752799,0.8445855,0.5077513,0.4618964,0.3415156,0.653241,-0.03396058,1.631976,-0.1849813,-0.002682771,0.9988111,-0.01522555,0.04623307,1.728694,174.6937,359.6121
2019-07-25 16:55:44.464,0.1752799,0.8445855,0.5058076,0.4601639,0.3405437,0.6523747,-0.0337038,1.632022,-0.1848996,-0.002566382,0.9988273,-0.01501912,0.04595457,1.705783,174.726,359.627
2019-07-25 16:55:44.482,0.1752799,0.8445855,0.5050133,0.460688,0.3401466,0.6526368,-0.03359306,1.632074,-0.1847947,-0.002554742,0.998836,-0.01492556,0.04579801,1.695192,174.744,359.6291
2019-07-25 16:55:44.497,0.1752799,0.8445855,0.5050133,0.460688,0.3401466,0.6526368,-0.03347075,1.632301,-0.1845946,-0.002379589,0.9988528,-0.01458217,0.04554973,1.656887,174.773,359.6514
2019-07-25 16:55:44.515,0.1752799,0.8445855,0.5041007,0.4600338,0.3396903,0.6523097,-0.03333032,1.632447,-0.1845725,-0.002273918,0.9988592,-0.0142791,0.04551128,1.622755,174.7777,359.6651
2019-07-25 16:55:44.530,0.1752799,0.8445855,0.5041007,0.4600338,0.3396903,0.6523097,-0.03314197,1.632797,-0.1841848,-0.002013235,0.998885,-0.01302096,0.04533396,1.480135,174.799,359.7018
2019-07-25 16:55:44.548,0.1752799,0.8445855,0.504213,0.4621195,0.3397464,0.6533525,-0.03314734,1.632886,-0.1840055,-0.001822899,0.9988925,-0.01237374,0.04535713,1.407023,174.7969,359.727
2019-07-25 16:55:44.564,0.1752799,0.8445855,0.5033998,0.4606729,0.3393398,0.6526293,-0.03294516,1.633235,-0.1838107,-0.001582212,0.998898,-0.01167544,0.04543116,1.328314,174.789,359.7581
2019-07-25 16:55:44.582,0.1752799,0.8445855,0.5045362,0.4607314,0.339908,0.6526585,-0.03271079,1.633389,-0.1837728,-0.00133163,0.9988964,-0.01136435,0.04555448,1.29398,174.7753,359.7882
2019-07-25 16:55:44.597,0.1752799,0.8445855,0.5045362,0.4607314,0.339908,0.6526585,-0.03244698,1.633686,-0.183651,-0.001064184,0.9988956,-0.0105023,0.04578337,1.19665,174.7496,359.8231
2019-07-25 16:55:44.616,0.1752799,0.8445855,0.5039036,0.4598409,0.3395917,0.6522132,-0.03234839,1.633754,-0.1834764,-0.0009533996,0.9988928,-0.009947794,0.04597094,1.133723,174.7284,359.8384
2019-07-25 16:55:44.631,0.1752799,0.8445855,0.5039036,0.4598409,0.3395917,0.6522132,-0.0318948,1.633851,-0.1832829,-0.0006224389,0.9988779,-0.009118578,0.04646856,1.040482,174.6719,359.8802
2019-07-25 16:55:44.649,0.1752799,0.8445855,0.5019993,0.4554791,0.3386396,0.6500323,-0.03172123,1.633907,-0.1831741,-0.0006796588,0.998877,-0.008879305,0.04653378,1.012779,174.6644,359.8748
2019-07-25 16:55:44.665,0.1752799,0.8445855,0.5049047,0.4578126,0.3400923,0.651199,-0.03143442,1.634041,-0.1830337,-0.0004567453,0.998864,-0.008515225,0.04688295,0.9722571,174.6246,359.9019
2019-07-25 16:55:44.683,0.6558529,0.6967688,0.5075503,0.4546989,0.5817016,0.5757338,-0.03123116,1.634135,-0.1830206,-0.00029901,0.9988582,-0.008159558,0.04707105,0.9323772,174.6032,359.9218
2019-07-25 16:55:44.699,0.6574234,0.696576,0.5071393,0.4577109,0.5822814,0.5771434,-0.03087974,1.634252,-0.1829197,0.0,0.9988461,-0.00782584,0.04738404,0.895777,174.5677,359.9575
2019-07-25 16:55:44.716,0.6574234,0.696576,0.5049614,0.4551084,0.5811924,0.5758422,-0.03085828,1.634272,-0.1827462,0.0,0.9988428,-0.007609593,0.04748864,0.8710197,174.5557,359.9586
2019-07-25 16:55:44.732,0.6574234,0.696576,0.5060878,0.4530062,0.5817556,0.5747911,-0.03062236,1.634505,-0.1824658,0.0001220703,0.9988419,-0.007325236,0.04755277,0.8391333,174.5485,359.9741
2019-07-25 16:55:44.750,0.6566609,0.698172,0.5073547,0.4526458,0.5820078,0.5754089,-0.03043425,1.634611,-0.182394,0.0,0.9988441,-0.006958008,0.04756124,0.796433,174.5474,359.9621
2019-07-25 16:55:44.764,0.6559489,0.6977407,0.5053291,0.4589216,0.580639,0.5783311,-0.03016222,1.634881,-0.1823497,0.0003860202,0.9988372,-0.00590245,0.04784565,0.6777167,174.5152,0.01182265
2019-07-25 16:55:44.783,0.6559489,0.6977407,0.5053291,0.4589216,0.580639,0.5783311,-0.02994692,1.635022,-0.1823792,0.0004048614,0.9988409,-0.005446854,0.04782181,0.625671,174.5179,0.01649228
2019-07-25 16:55:44.798,0.6559489,0.6977407,0.5077319,0.4556595,0.5818404,0.5767001,-0.02968907,1.635175,-0.1823428,0.00029901,0.9988604,-0.004994452,0.04746479,0.5733057,174.5589,0.007060182
2019-07-25 16:55:44.816,0.6559489,0.6977407,0.5077319,0.4556595,0.5818404,0.5767001,-0.02952516,1.635284,-0.182379,0.00029901,0.9988667,-0.00468661,0.04736359,0.5380681,174.5705,0.00878915
2019-07-25 16:55:44.832,0.6530259,0.6981355,0.5045236,0.453905,0.5787747,0.5760202,-0.02914333,1.635604,-0.1823142,0.0004882813,0.9988805,-0.0035295,0.04717034,0.4066408,174.5928,0.03681311
2019-07-25 16:55:44.849,0.6530259,0.6981355,0.5045236,0.453905,0.5787747,0.5760202,-0.02914333,1.635604,-0.1823142,0.0004882813,0.9988805,-0.0035295,0.04717034,0.4066408,174.5928,0.03681311
2019-07-25 16:55:44.867,0.6544389,0.6979045,0.5071229,0.4545094,0.5807809,0.576207,-0.02880692,1.635782,-0.1821954,0.000545915,0.9988859,-0.003206525,0.04707864,0.369979,174.6033,0.04518989
2019-07-25 16:55:44.882,0.6544389,0.6979045,0.5071229,0.4545094,0.5807809,0.576207,-0.0286907,1.635838,-0.1819737,0.0005320922,0.998894,-0.003027245,0.0469171,0.349376,174.6218,0.04463128
2019-07-25 16:55:44.899,0.6544389,0.6979045,0.5042499,0.4500807,0.5793444,0.5739926,-0.02818561,1.635932,-0.181999,0.0005593965,0.998903,-0.002927143,0.04673285,0.3380556,174.643,0.04835723
2019-07-25 16:55:44.916,0.6544389,0.6979045,0.5042499,0.4500807,0.5793444,0.5739926,-0.02818561,1.635932,-0.181999,0.0005593965,0.998903,-0.002927143,0.04673285,0.3380556,174.643,0.04835723
2019-07-25 16:55:44.932,0.6583792,0.6972232,0.5065483,0.4523714,0.5824637,0.5747973,-0.02769792,1.636147,-0.1818905,0.0007816314,0.9989057,-0.002193872,0.04671308,0.255309,174.6453,0.07772751
2019-07-25 16:55:44.950,0.6583792,0.6972232,0.5046073,0.4503338,0.5814933,0.5737785,-0.02711487,1.636467,-0.1818151,0.001449505,0.9988936,-0.0009991885,0.04699422,0.1221778,174.613,0.160537
2019-07-25 16:55:44.967,0.6582028,0.6972305,0.5048878,0.4489217,0.5815453,0.5730761,-0.02656865,1.636845,-0.1817746,0.001930101,0.9988716,0.0003860202,0.04745129,359.9663,174.5604,0.2230233
2019-07-25 16:55:44.984,0.6569027,0.6972673,0.5069824,0.4525611,0.5819426,0.5749142,-0.02656865,1.636845,-0.1817746,0.001930101,0.9988716,0.0003860202,0.04745129,359.9663,174.5604,0.2230233
2019-07-25 16:55:44.999,0.6582068,0.6966339,0.5058041,0.4582849,0.5820054,0.5774594,-0.02585721,1.637344,-0.181673,0.002367031,0.9988421,0.002042627,0.04800825,359.7792,174.496,0.2821681
2019-07-25 16:55:45.016,0.6587864,0.6943679,0.5058041,0.4582849,0.5822952,0.5763264,-0.02535415,1.637747,-0.1815357,0.003027245,0.9988068,0.003881375,0.04858659,359.5726,174.4288,0.3681057
2019-07-25 16:55:45.033,0.6510476,0.6964741,0.5058041,0.4582849,0.5784259,0.5773795,-0.0246073,1.638343,-0.1814847,0.003823354,0.9987497,0.005752867,0.04951046,359.3633,174.3215,0.4702494
2019-07-25 16:55:45.050,0.2493738,0.8141528,0.1268144,1.009976,0.1880941,0.9120646,-0.0246073,1.638343,-0.1814847,0.003823354,0.9987497,0.005752867,0.04951046,359.3633,174.3215,0.4702494
2019-07-25 16:55:45.066,0.246787,0.8143319,0.1268144,1.009976,0.1868007,0.9121541,-0.02379358,1.638885,-0.181299,0.004481826,0.9986899,0.007401126,0.0504341,359.1789,174.214,0.5557458
2019-07-25 16:55:45.084,0.2265202,0.8205169,0.1268144,1.009976,0.1766673,0.9152466,-0.02306855,1.6395,-0.1810458,0.005006371,0.9986184,0.009056268,0.05151975,358.9932,174.0878,0.6264702
2019-07-25 16:55:45.099,0.2265202,0.8205169,0.1268144,1.009976,0.1766673,0.9152466,-0.0222075,1.640247,-0.1807406,0.005581965,0.9985387,0.01104382,0.05260664,358.7699,173.9609,0.7054669
2019-07-25 16:55:45.117,0.2265202,0.8205169,0.1268144,1.009976,0.1766673,0.9152466,-0.0222075,1.640247,-0.1807406,0.005581965,0.9985387,0.01104382,0.05260664,358.7699,173.9609,0.7054669
2019-07-25 16:55:45.133,0.2265202,0.8205169,0.1268144,1.009976,0.1766673,0.9152466,-0.02154219,1.641008,-0.1805751,0.006374596,0.9984173,0.01405188,0.05408266,358.4316,173.7876,0.8167377
2019-07-25 16:55:45.150,0.4923946,0.5591702,0.5113422,0.5206431,0.5018684,0.5399067,-0.02066875,1.641712,-0.1804898,0.007329303,0.998283,0.01689384,0.05560501,358.1138,173.6082,0.9466355
2019-07-25 16:55:45.166,0.4923946,0.5591702,0.5113422,0.5206431,0.5018684,0.5399067,-0.01977062,1.642226,-0.1803946,0.007710748,0.9981673,0.01905079,0.05691881,357.8708,173.454,1.006971
2019-07-25 16:55:45.184,0.4954927,0.557269,0.5151993,0.5150576,0.505346,0.5361633,-0.01977062,1.642226,-0.1803946,0.007710748,0.9981673,0.01905079,0.05691881,357.8708,173.454,1.006971
2019-07-25 16:55:45.200,0.4979706,0.5538681,0.5132018,0.513983,0.5055863,0.5339255,-0.01909983,1.642631,-0.180023,0.008122034,0.9980501,0.02065948,0.05833697,357.6909,173.2881,1.067938
2019-07-25 16:55:45.216,0.4966531,0.556067,0.513845,0.51218,0.505249,0.5341235,-0.01840293,1.64292,-0.1796918,0.008399821,0.9979421,0.02227139,0.05953891,357.5097,173.1472,1.11364
