TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:19:44.750,0.4910044,0.3748563,0.5145175,0.3892938,0.5027609,0.382075,-0.008775592,1.570735,-0.1202738,0.04135716,-0.9641979,0.1243829,0.230523,15.0064,206.717,358.6707
2019-07-24 16:19:44.767,0.4925671,0.375132,0.514945,0.389106,0.503756,0.382119,-0.00882268,1.570977,-0.1194353,0.04162866,-0.9642873,0.1238227,0.2304018,14.95048,206.6953,358.6225
2019-07-24 16:19:44.784,0.4925671,0.375132,0.514945,0.389106,0.503756,0.382119,-0.008737564,1.571141,-0.1186874,0.04182935,-0.9643529,0.1233404,0.2303496,14.9015,206.6834,358.5856
2019-07-24 16:19:44.800,0.4921426,0.3747457,0.5146064,0.3882904,0.5033745,0.3815181,-0.00865674,1.571306,-0.1180658,0.04196894,-0.9644022,0.1229172,0.2303442,14.85761,206.6784,358.558
2019-07-24 16:19:44.818,0.4928504,0.3739429,0.5153434,0.3881351,0.5040969,0.381039,-0.00865674,1.571306,-0.1180658,0.04196894,-0.9644022,0.1229172,0.2303442,14.85761,206.6784,358.558
2019-07-24 16:19:44.834,0.4928504,0.3739429,0.5153434,0.3881351,0.5040969,0.381039,-0.00877583,1.571492,-0.1173966,0.04220121,-0.9644223,0.1227082,0.230329,14.84028,206.6722,358.5255
2019-07-24 16:19:44.851,0.493059,0.373724,0.5150629,0.3869113,0.5040609,0.3803177,-0.008744717,1.571487,-0.1166811,0.04198385,-0.9644347,0.1222997,0.2305339,14.78884,206.6978,358.5425
2019-07-24 16:19:44.868,0.493059,0.373724,0.5153419,0.38722,0.5042005,0.380472,-0.008527279,1.57158,-0.1162536,0.04194479,-0.9644527,0.1223016,0.2304646,14.78791,206.6899,358.5459
2019-07-24 16:19:44.883,0.4930465,0.3725471,0.5151836,0.3872654,0.504115,0.3799063,-0.008527279,1.57158,-0.1162536,0.04194479,-0.9644527,0.1223016,0.2304646,14.78791,206.6899,358.5459
2019-07-24 16:19:44.900,0.4917399,0.3726067,0.5148237,0.3861993,0.5032818,0.379403,-0.00851953,1.571662,-0.115674,0.04186247,-0.9644608,0.1222734,0.2304604,14.78254,206.6904,358.5545
2019-07-24 16:19:44.916,0.4912859,0.3728181,0.5136595,0.3872247,0.5024728,0.3800214,-0.008448482,1.571661,-0.115063,0.04201099,-0.9644759,0.1224972,0.2302515,14.81135,206.6643,358.5403
2019-07-24 16:19:44.933,0.4932369,0.3724974,0.5132846,0.3877304,0.5032607,0.3801139,-0.008313894,1.571791,-0.1146164,0.04192009,-0.9645493,0.1226214,0.2298943,14.82237,206.6231,358.5485
2019-07-24 16:19:44.949,0.4932369,0.3724974,0.5132846,0.3877304,0.5032607,0.3801139,-0.008313894,1.571791,-0.1146164,0.04192009,-0.9645493,0.1226214,0.2298943,14.82237,206.6231,358.5485
2019-07-24 16:19:44.966,0.4923736,0.3731948,0.5139185,0.3879653,0.503146,0.38058,-0.008280039,1.571986,-0.1141973,0.04169144,-0.9646372,0.1229861,0.2293719,14.85654,206.5652,358.5763
2019-07-24 16:19:44.983,0.4928253,0.3729906,0.5139185,0.3879653,0.5033719,0.3804779,-0.008148193,1.572131,-0.1138675,0.04133644,-0.9647284,0.1231936,0.2289407,14.86983,206.5193,358.6157
2019-07-24 16:19:44.999,0.4926267,0.3730969,0.5144626,0.3886884,0.5035447,0.3808927,-0.008033872,1.572149,-0.1135948,0.04070327,-0.9648072,0.1234662,0.2285751,14.88321,206.4856,358.6898
2019-07-24 16:19:45.017,0.4927781,0.3732074,0.5139251,0.3877937,0.5033516,0.3805006,-0.008033872,1.572149,-0.1135948,0.04070327,-0.9648072,0.1234662,0.2285751,14.88321,206.4856,358.6898
2019-07-24 16:19:45.032,0.4942321,0.3736862,0.5156041,0.3878546,0.5049181,0.3807704,-0.008084178,1.572132,-0.1134384,0.04009857,-0.9648462,0.1236883,0.2283969,14.89195,206.4739,358.7621
2019-07-24 16:19:45.050,0.4941526,0.3739913,0.5145981,0.3875173,0.5043753,0.3807543,-0.008074284,1.572045,-0.1132562,0.0398789,-0.9648533,0.1238571,0.2283136,14.90503,206.4679,358.7905
2019-07-24 16:19:45.065,0.4941526,0.3739913,0.5145981,0.3875173,0.5043753,0.3807543,-0.008074284,1.572045,-0.1132562,0.0398789,-0.9648533,0.1238571,0.2283136,14.90503,206.4679,358.7905
2019-07-24 16:19:45.084,0.4931482,0.3731637,0.5147893,0.3870075,0.5039688,0.3800856,-0.007935286,1.571958,-0.1131599,0.03959446,-0.964878,0.1242685,0.2280352,14.94347,206.4406,358.8298
2019-07-24 16:19:45.100,0.4942362,0.3732046,0.5162243,0.3876148,0.5052302,0.3804097,-0.007902145,1.571658,-0.1129744,0.03919217,-0.9648667,0.1249129,0.2278004,15.00507,206.4218,358.8895
2019-07-24 16:19:45.116,0.4942362,0.3732046,0.5162243,0.3876148,0.5052302,0.3804097,-0.007921934,1.57126,-0.1126153,0.03921574,-0.9648362,0.125628,0.2275322,15.08588,206.3932,358.9019
2019-07-24 16:19:45.133,0.4956589,0.3738927,0.5151644,0.3869395,0.5054117,0.3804161,-0.007921934,1.57126,-0.1126153,0.03921574,-0.9648362,0.125628,0.2275322,15.08588,206.3932,358.9019
2019-07-24 16:19:45.150,0.4956589,0.3738927,0.5165275,0.387107,0.5060933,0.3804999,-0.007843614,1.57097,-0.1123016,0.0388573,-0.9648024,0.1263554,0.2273338,15.15808,206.3787,358.9594
2019-07-24 16:19:45.165,0.4963614,0.3757062,0.5167362,0.3877897,0.5065488,0.3817479,-0.007671595,1.570777,-0.1118212,0.03844304,-0.9647982,0.1268917,0.2271234,15.20732,206.3625,359.0179
2019-07-24 16:19:45.184,0.4963614,0.3757062,0.5167362,0.3877897,0.5065488,0.3817479,-0.007527709,1.570672,-0.1114757,0.03813305,-0.9648838,0.1269605,0.2267734,15.20654,206.3251,359.0497
2019-07-24 16:19:45.198,0.4951515,0.377591,0.5179115,0.3899903,0.5065315,0.3837907,-0.007527709,1.570672,-0.1114757,0.03813305,-0.9648838,0.1269605,0.2267734,15.20654,206.3251,359.0497
2019-07-24 16:19:45.214,0.495351,0.3777112,0.5170845,0.3899039,0.5062178,0.3838075,-0.007454157,1.570837,-0.111156,0.03783353,-0.965121,0.1263818,0.2261369,15.13288,206.249,359.0581
2019-07-24 16:19:45.232,0.4950393,0.3776028,0.5178659,0.3899673,0.5064526,0.3837851,-0.007337809,1.570993,-0.1108165,0.03756911,-0.965398,0.1255586,0.2254558,15.03258,206.1655,359.0553
2019-07-24 16:19:45.249,0.4964467,0.3773723,0.5186656,0.3882377,0.5075561,0.382805,-0.007107258,1.571052,-0.110523,0.03728264,-0.9656478,0.1249985,0.2247441,14.96134,206.0803,359.0618
2019-07-24 16:19:45.264,0.4964467,0.3773723,0.5186656,0.3882377,0.5075561,0.382805,-0.007107258,1.571052,-0.110523,0.03728264,-0.9656478,0.1249985,0.2247441,14.96134,206.0803,359.0618
2019-07-24 16:19:45.281,0.49767,0.3755389,0.5190481,0.3877575,0.508359,0.3816482,-0.006961942,1.570932,-0.1101007,0.03720422,-0.9658376,0.1248118,0.2240439,14.93758,205.9957,359.0547
2019-07-24 16:19:45.297,0.4976385,0.3765756,0.5208268,0.3898121,0.5092326,0.3831939,-0.006813049,1.570939,-0.1096554,0.03729203,-0.9660128,0.1244586,0.2234696,14.8995,205.9231,359.0262
2019-07-24 16:19:45.315,0.498294,0.3760673,0.5210853,0.3877035,0.5096896,0.3818854,-0.006551623,1.571006,-0.1094155,0.03721644,-0.9661963,0.1241343,0.2228685,14.86041,205.8498,359.0168
2019-07-24 16:19:45.332,0.499847,0.3749636,0.5215261,0.3869219,0.5106866,0.3809428,-0.006551623,1.571006,-0.1094155,0.03721644,-0.9661963,0.1241343,0.2228685,14.86041,205.8498,359.0168
2019-07-24 16:19:45.347,0.5001855,0.3751241,0.5223039,0.3871038,0.5112447,0.3811139,-0.006462216,1.570993,-0.109082,0.03686443,-0.9663782,0.1236756,0.2223928,14.79916,205.7947,359.0375
2019-07-24 16:19:45.363,0.4994607,0.3753724,0.5220066,0.3859187,0.5107337,0.3806456,-0.006357908,1.571031,-0.1088281,0.03658058,-0.9666018,0.1233212,0.2216633,14.75119,205.7087,359.0493
2019-07-24 16:19:45.380,0.4995874,0.3753218,0.5222352,0.3874849,0.5109113,0.3814034,-0.006237388,1.571099,-0.1086996,0.03649617,-0.9668368,0.1229094,0.2208801,14.70185,205.6131,359.0359
2019-07-24 16:19:45.396,0.5009728,0.3748386,0.5219673,0.3863505,0.5114701,0.3805946,-0.006237388,1.571099,-0.1086996,0.03649617,-0.9668368,0.1229094,0.2208801,14.70185,205.6131,359.0359
2019-07-24 16:19:45.413,0.5009728,0.3748386,0.521495,0.3865964,0.5112339,0.3807175,-0.006054282,1.571028,-0.1083934,0.03632428,-0.9670914,0.1225026,0.220018,14.65075,205.5093,359.0316
2019-07-24 16:19:45.431,0.5007864,0.3752101,0.5230556,0.3861171,0.511921,0.3806636,-0.005781889,1.571066,-0.1081667,0.03595795,-0.967351,0.1222951,0.21905,14.61707,205.3967,359.0531
2019-07-24 16:19:45.447,0.5019962,0.374036,0.5222274,0.3859304,0.5121118,0.3799832,-0.0055058,1.571124,-0.1080201,0.03551491,-0.9676695,0.1220279,0.2178613,14.57458,205.2582,359.0786
2019-07-24 16:19:45.463,0.5019962,0.374036,0.5222274,0.3859304,0.5121118,0.3799832,-0.0055058,1.571124,-0.1080201,0.03551491,-0.9676695,0.1220279,0.2178613,14.57458,205.2582,359.0786
2019-07-24 16:19:45.479,0.5051286,0.3733873,0.524075,0.3852591,0.5146018,0.3793232,-0.005050898,1.571182,-0.1077478,0.03519078,-0.9679138,0.1217953,0.2169571,14.53933,205.1526,359.0959
2019-07-24 16:19:45.496,0.5051286,0.3733873,0.5258436,0.3853196,0.5154861,0.3793535,-0.004726171,1.571272,-0.1075797,0.03511193,-0.9682639,0.121211,0.2157313,14.47029,205.003,359.0711
2019-07-24 16:19:45.513,0.5047785,0.3736705,0.5259836,0.384484,0.515381,0.3790773,-0.004480839,1.571376,-0.1075051,0.03499971,-0.9686829,0.120681,0.2141601,14.40618,204.8128,359.0465
2019-07-24 16:19:45.529,0.5032631,0.3719659,0.5179616,0.3843214,0.5106124,0.3781436,-0.004480839,1.571376,-0.1075051,0.03499971,-0.9686829,0.120681,0.2141601,14.40618,204.8128,359.0465
2019-07-24 16:19:45.545,0.5032631,0.3719659,0.5179616,0.3843214,0.5106124,0.3781436,-0.003923416,1.571546,-0.1073983,0.03506458,-0.9692684,0.1200764,0.2118278,14.33718,204.5284,358.9885
2019-07-24 16:19:45.563,0.5032631,0.3719659,0.4870933,0.3744232,0.4951782,0.3731945,-0.003293276,1.571709,-0.1074684,0.03530598,-0.9699975,0.1194596,0.2087771,14.2701,204.1557,358.8996
2019-07-24 16:19:45.578,0.5032631,0.3719659,0.4319689,0.3783163,0.467616,0.3751411,-0.003293276,1.571709,-0.1074684,0.03530598,-0.9699975,0.1194596,0.2087771,14.2701,204.1557,358.8996
2019-07-24 16:19:45.598,0.5032631,0.3719659,0.4326408,0.3779784,0.467952,0.3749722,-0.002547264,1.571823,-0.1076319,0.03556627,-0.9707866,0.1188157,0.2054054,14.19959,203.7446,358.8035
2019-07-24 16:19:45.614,0.3189399,0.3927172,0.4361463,0.3794154,0.3775431,0.3860663,-0.001780748,1.571945,-0.1077919,0.03580574,-0.9715425,0.1186097,0.2018786,14.17743,203.3177,358.7184
2019-07-24 16:19:45.633,0.3189399,0.3927172,0.4361463,0.3794154,0.3775431,0.3860663,-0.001056671,1.572073,-0.1079192,0.03559559,-0.9722492,0.1183179,0.198659,14.13526,202.9338,358.6879
2019-07-24 16:19:45.645,0.3189399,0.3927172,0.4401731,0.3780524,0.3795565,0.3853848,-0.001056671,1.572073,-0.1079192,0.03559559,-0.9722492,0.1183179,0.198659,14.13526,202.9338,358.6879
2019-07-24 16:19:45.662,0.3189399,0.3927172,0.4401731,0.3780524,0.3795565,0.3853848,-0.0001943111,1.572191,-0.1081789,0.03496415,-0.9729509,0.1180292,0.1954821,14.08393,202.5611,358.7067
2019-07-24 16:19:45.678,0.3189399,0.3927172,0.4446831,0.3786181,0.3818115,0.3856676,0.0005664825,1.572258,-0.108315,0.03423088,-0.9735543,0.1179214,0.192652,14.05156,202.2323,358.7468
2019-07-24 16:19:45.696,0.3141913,0.5625799,0.4466067,0.3790553,0.380399,0.4708176,0.00131321,1.572275,-0.1083956,0.03352314,-0.9740339,0.1181236,0.1902131,14.05575,201.9514,358.7969
2019-07-24 16:19:45.711,0.3141913,0.5625799,0.4483574,0.3782718,0.3812744,0.4704258,0.00131321,1.572275,-0.1083956,0.03352314,-0.9740339,0.1181236,0.1902131,14.05575,201.9514,358.7969
2019-07-24 16:19:45.727,0.3141913,0.5625799,0.4518754,0.3774367,0.3830333,0.4700083,0.002062559,1.572413,-0.1086886,0.03285393,-0.9744707,0.1181956,0.1880355,14.04664,201.7008,358.8435
2019-07-24 16:19:45.744,0.3141913,0.5625799,0.4518754,0.3774367,0.3830333,0.4700083,0.00281024,1.572444,-0.108988,0.03218747,-0.974919,0.1180889,0.1858813,14.01763,201.4524,358.8862
2019-07-24 16:19:45.763,0.3141913,0.5625799,0.4530921,0.3783416,0.3836417,0.4704608,0.003546,1.572452,-0.1092398,0.03207919,-0.9753297,0.1181323,0.1837054,14.01773,201.1944,358.8677
2019-07-24 16:19:45.778,0.3141913,0.5625799,0.4555107,0.3772049,0.384851,0.4698924,0.003546,1.572452,-0.1092398,0.03207919,-0.9753297,0.1181323,0.1837054,14.01773,201.1944,358.8677
2019-07-24 16:19:45.794,0.3141913,0.5625799,0.4555107,0.3772049,0.384851,0.4698924,0.004394531,1.572515,-0.1094077,0.03200571,-0.9756656,0.1180861,0.1819562,14.00889,200.9866,358.8495
2019-07-24 16:19:45.812,0.3141913,0.5625799,0.4579908,0.3757192,0.3860911,0.4691496,0.005161524,1.57245,-0.1095145,0.0316506,-0.9759421,0.1181072,0.1805159,14.00216,200.8199,358.8698
2019-07-24 16:19:45.830,0.3141913,0.5625799,0.459789,0.3778253,0.3869902,0.4702026,0.005708456,1.572488,-0.1096489,0.03120228,-0.9762582,0.1178723,0.1790323,13.96446,200.6482,358.8949
2019-07-24 16:19:45.846,0.3141913,0.5625799,0.459789,0.3778253,0.3869902,0.4702026,0.005708456,1.572488,-0.1096489,0.03120228,-0.9762582,0.1178723,0.1790323,13.96446,200.6482,358.8949
2019-07-24 16:19:45.868,0.3331137,0.4816801,0.4610802,0.3781664,0.3970969,0.4299232,0.006267548,1.57262,-0.1099339,0.03058343,-0.9765443,0.1176749,0.1777039,13.9278,200.4976,358.9427
2019-07-24 16:19:45.877,0.3331137,0.4816801,0.4610802,0.3781664,0.3970969,0.4299232,0.006843328,1.572811,-0.1101909,0.02995129,-0.9768344,0.1174493,0.1763612,13.88781,200.3454,358.9914
2019-07-24 16:19:45.894,0.3331137,0.4816801,0.4626668,0.3774643,0.3978902,0.4295722,0.007426023,1.572851,-0.110451,0.02923934,-0.9771364,0.1172737,0.1749185,13.85194,200.1827,359.049
2019-07-24 16:19:45.910,0.3331137,0.4816801,0.4634922,0.3775438,0.3983029,0.429612,0.007426023,1.572851,-0.110451,0.02923934,-0.9771364,0.1172737,0.1749185,13.85194,200.1827,359.049
2019-07-24 16:19:45.926,0.3331137,0.4816801,0.4638784,0.3768775,0.398496,0.4292789,0.008008718,1.572905,-0.1107903,0.02868678,-0.9773075,0.1177228,0.1737485,13.89075,200.0527,359.105
2019-07-24 16:19:45.943,0.3331137,0.4816801,0.4641217,0.3768405,0.3986177,0.4292603,0.008388519,1.572757,-0.1109326,0.02793411,-0.9775312,0.1180719,0.1723701,13.91416,199.9004,359.179
2019-07-24 16:19:45.960,0.3331137,0.4816801,0.4656,0.3767636,0.3993568,0.4292219,0.008994102,1.572632,-0.1114624,0.0277269,-0.9777442,0.1184024,0.1709635,13.94646,199.7372,359.1891
2019-07-24 16:19:45.976,0.3331137,0.4816801,0.4672731,0.3767746,0.4001934,0.4292274,0.008994102,1.572632,-0.1114624,0.0277269,-0.9777442,0.1184024,0.1709635,13.94646,199.7372,359.1891
2019-07-24 16:19:45.994,0.3331137,0.4816801,0.4672731,0.3767746,0.4001934,0.4292274,0.00957942,1.572635,-0.1118872,0.02743841,-0.9779106,0.1186621,0.1698743,13.96943,199.6126,359.2118
2019-07-24 16:19:46.009,0.3331137,0.4816801,0.4679859,0.3780924,0.4005498,0.4298863,0.009952068,1.572644,-0.1121812,0.02719594,-0.9780729,0.1189748,0.1687567,13.99936,199.4843,359.2298
2019-07-24 16:19:46.026,0.3331137,0.4816801,0.4700645,0.3777199,0.4015891,0.4297,0.01033115,1.572554,-0.112571,0.02697864,-0.9782608,0.1191372,0.1675841,14.01269,199.3485,359.2409
2019-07-24 16:19:46.042,0.3331137,0.4816801,0.4700645,0.3777199,0.4015891,0.4297,0.01033115,1.572554,-0.112571,0.02697864,-0.9782608,0.1191372,0.1675841,14.01269,199.3485,359.2409
2019-07-24 16:19:46.060,0.3331137,0.4816801,0.4691898,0.3778175,0.4011517,0.4297488,0.01081514,1.572572,-0.1131058,0.02640446,-0.9784226,0.1194429,0.1665093,14.03559,199.2298,359.2976
2019-07-24 16:19:46.077,0.3331137,0.4816801,0.4691898,0.3778175,0.4011517,0.4297488,0.01118445,1.572701,-0.113606,0.02575597,-0.978588,0.1199182,0.165293,14.0764,199.0961,359.3641
2019-07-24 16:19:46.093,0.3331137,0.4816801,0.4717062,0.3775757,0.4024099,0.4296279,0.01181054,1.572639,-0.1141415,0.02481783,-0.9788227,0.1199179,0.1640422,14.05771,198.9604,359.4542
2019-07-24 16:19:46.109,0.3331137,0.4816801,0.4729699,0.3782145,0.4030418,0.4299473,0.01181054,1.572639,-0.1141415,0.02481783,-0.9788227,0.1199179,0.1640422,14.05771,198.9604,359.4542
2019-07-24 16:19:46.129,0.3331137,0.4816801,0.4740695,0.3776121,0.4035916,0.4296461,0.01229286,1.572618,-0.1144609,0.02420227,-0.9790535,0.1200325,0.1626676,14.05837,198.8061,359.5074
2019-07-24 16:19:46.145,0.3331137,0.4816801,0.4754775,0.3787879,0.4042956,0.430234,0.01305008,1.57277,-0.1149442,0.02359907,-0.9792953,0.1200555,0.161278,14.049,198.6494,359.5573
2019-07-24 16:19:46.159,0.4062058,0.3815789,0.476382,0.3786806,0.4412939,0.3801297,0.01305008,1.57277,-0.1149442,0.02359907,-0.9792953,0.1200555,0.161278,14.049,198.6494,359.5573
2019-07-24 16:19:46.175,0.4062058,0.3815789,0.476382,0.3786806,0.4412939,0.3801297,0.01369381,1.572854,-0.115551,0.02309679,-0.9795825,0.1199037,0.1597114,14.02167,198.4696,359.5895
2019-07-24 16:19:46.193,0.4062058,0.3815789,0.4778484,0.3784304,0.4420271,0.3800046,0.01433635,1.573013,-0.1161046,0.02252454,-0.979916,0.1196267,0.1579456,13.97884,198.2667,359.6248
2019-07-24 16:19:46.210,0.4062058,0.3815789,0.4790207,0.3790576,0.4426132,0.3803183,0.01507401,1.573254,-0.1168129,0.02203462,-0.9802926,0.1192396,0.1559578,13.92504,198.0359,359.6453
2019-07-24 16:19:46.225,0.4062058,0.3815789,0.4790207,0.3790576,0.4426132,0.3803183,0.01507401,1.573254,-0.1168129,0.02203462,-0.9802926,0.1192396,0.1559578,13.92504,198.0359,359.6453
2019-07-24 16:19:46.242,0.4062058,0.3815789,0.480675,0.3781021,0.4434404,0.3798405,0.01550293,1.573594,-0.1173465,0.02164193,-0.9806702,0.1187648,0.1539889,13.86314,197.8058,359.6536
2019-07-24 16:19:46.259,0.4062058,0.3815789,0.480675,0.3781021,0.4434404,0.3798405,0.01590347,1.57373,-0.1180131,0.02103545,-0.9810582,0.1185192,0.1517749,13.82362,197.5506,359.6874
2019-07-24 16:19:46.276,0.4062058,0.3815789,0.46061,0.3771957,0.4334079,0.3793873,0.01636744,1.573769,-0.1185937,0.02051617,-0.9813913,0.1184586,0.1497259,13.807,197.3146,359.717
2019-07-24 16:19:46.293,0.3903302,0.383672,0.4592609,0.3781096,0.4247955,0.3808908,0.01636744,1.573769,-0.1185937,0.02051617,-0.9813913,0.1184586,0.1497259,13.807,197.3146,359.717
2019-07-24 16:19:46.309,0.3903302,0.383672,0.4592609,0.3781096,0.4247955,0.3808908,0.01682639,1.573813,-0.1192443,0.02019295,-0.9816357,0.118677,0.1479841,13.82585,197.1135,359.7333
2019-07-24 16:19:46.326,0.3909692,0.3816063,0.4617541,0.3771628,0.4263617,0.3793845,0.01736736,1.573851,-0.1199305,0.01976107,-0.9818453,0.1190065,0.1463787,13.85568,196.9306,359.766
2019-07-24 16:19:46.341,0.3909692,0.3816063,0.4647562,0.377583,0.4278627,0.3795947,0.0175755,1.573838,-0.1205277,0.01940496,-0.9820768,0.119038,0.1448395,13.85291,196.7533,359.7857
2019-07-24 16:19:46.357,0.3909692,0.3816063,0.4647562,0.377583,0.4278627,0.3795947,0.0175755,1.573838,-0.1205277,0.01940496,-0.9820768,0.119038,0.1448395,13.85291,196.7533,359.7857
2019-07-24 16:19:46.375,0.3921129,0.382214,0.4650627,0.3784115,0.4285878,0.3803128,0.01786065,1.573869,-0.1213999,0.01917592,-0.9822513,0.1191299,0.1436061,13.85931,196.6107,359.7961
2019-07-24 16:19:46.395,0.3960887,0.3829977,0.4658412,0.3779676,0.430965,0.3804826,0.0179956,1.573887,-0.1221004,0.01905001,-0.9824553,0.1191459,0.1422075,13.85875,196.4469,359.7908
2019-07-24 16:19:46.408,0.3960887,0.3829977,0.4658412,0.3779676,0.430965,0.3804826,0.01803303,1.573783,-0.1226208,0.0195385,-0.9825655,0.1194448,0.1411245,13.90068,196.3131,359.7236
2019-07-24 16:19:46.426,0.4003658,0.3825114,0.4677504,0.3781251,0.4340581,0.3803182,0.01803303,1.573783,-0.1226208,0.0195385,-0.9825655,0.1194448,0.1411245,13.90068,196.3131,359.7236
2019-07-24 16:19:46.441,0.4003658,0.3825114,0.4677504,0.3781251,0.4340581,0.3803182,0.01815271,1.573786,-0.1233244,0.01957888,-0.9826697,0.1196509,0.1402164,13.92462,196.2058,359.7093
2019-07-24 16:19:46.458,0.3989418,0.3830779,0.468441,0.3788344,0.4336914,0.3809561,0.0183785,1.573815,-0.1240313,0.01940918,-0.9827867,0.119728,0.1393518,13.93043,196.1061,359.7177
2019-07-24 16:19:46.474,0.3989418,0.3830779,0.4699686,0.378384,0.4344552,0.3807309,0.01828623,1.57394,-0.1246459,0.01912495,-0.9828706,0.1197151,0.1388089,13.92422,196.0458,359.7426
2019-07-24 16:19:46.490,0.3989418,0.3830779,0.4699686,0.378384,0.4344552,0.3807309,0.01828623,1.57394,-0.1246459,0.01912495,-0.9828706,0.1197151,0.1388089,13.92422,196.0458,359.7426
2019-07-24 16:19:46.507,0.3989418,0.3830779,0.4713698,0.3767091,0.4351558,0.3798935,0.01817203,1.573931,-0.1251748,0.01884198,-0.9829395,0.1196953,0.1383758,13.9173,195.9984,359.7689
2019-07-24 16:19:46.525,0.3989418,0.3830779,0.4713698,0.3767091,0.4351558,0.3798935,0.01823664,1.573925,-0.1257396,0.01834835,-0.982968,0.1199304,0.1380364,13.93618,195.966,359.8251
2019-07-24 16:19:46.543,0.4024596,0.3829183,0.472407,0.3777107,0.4374333,0.3803145,0.01823664,1.573925,-0.1257396,0.01834835,-0.982968,0.1199304,0.1380364,13.93618,195.966,359.8251
2019-07-24 16:19:46.557,0.4024596,0.3829183,0.472407,0.3777107,0.4374333,0.3803145,0.01838017,1.573823,-0.1264687,0.01813679,-0.9829746,0.1202217,0.1377632,13.96605,195.9377,359.8505
2019-07-24 16:19:46.573,0.4024596,0.3829183,0.4712972,0.3779486,0.4368784,0.3804335,0.01813936,1.573866,-0.1267872,0.01789819,-0.9830122,0.1203346,0.1374273,13.97509,195.9017,359.8752
2019-07-24 16:19:46.595,0.4024596,0.3829183,0.4728562,0.3781514,0.4376579,0.3805349,0.01806593,1.574039,-0.1273248,0.01814747,-0.9830841,0.1202453,0.1369575,13.9688,195.8423,359.838
2019-07-24 16:19:46.606,0.4024596,0.3829183,0.4728562,0.3781514,0.4376579,0.3805349,0.01806593,1.574039,-0.1273248,0.01814747,-0.9830841,0.1202453,0.1369575,13.9688,195.8423,359.838
2019-07-24 16:19:46.622,0.4024596,0.3829183,0.4733853,0.378709,0.4379224,0.3808137,0.01789069,1.574123,-0.1279724,0.01862922,-0.98321,0.1198527,0.1363316,13.93141,195.76,359.7666
2019-07-24 16:19:46.639,0.4024596,0.3829183,0.4733853,0.378709,0.4379224,0.3808137,0.01773667,1.574239,-0.1286612,0.01867117,-0.9832935,0.1198555,0.1357202,13.93224,195.6871,359.753
2019-07-24 16:19:46.658,0.4024596,0.3829183,0.4732547,0.3786592,0.4378572,0.3807887,0.01771927,1.574302,-0.1293566,0.0188123,-0.983387,0.1197472,0.1351177,13.92192,195.6135,359.7261
2019-07-24 16:19:46.671,0.4091895,0.3847949,0.4732622,0.3773873,0.4412258,0.3810911,0.01771927,1.574302,-0.1293566,0.0188123,-0.983387,0.1197472,0.1351177,13.92192,195.6135,359.7261
