TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:52:16.276,0.5645527,0.2491801,0.4321988,0.3024152,0.4983757,0.2757977,-0.07956648,1.479989,-0.4414165,0.006557801,0.9251859,-0.3151948,0.2112826,35.87357,151.4863,351.4082
2019-07-24 17:52:16.293,0.5674977,0.2427611,0.43166,0.301367,0.4995788,0.272064,-0.07860327,1.479784,-0.4420934,0.007387019,0.9246227,-0.3156218,0.2130758,35.93097,151.2582,351.4172
2019-07-24 17:52:16.315,0.5663247,0.2351106,0.4286598,0.3064623,0.4974922,0.2707864,-0.07789457,1.479166,-0.4427221,0.008277412,0.9238359,-0.3168637,0.214607,36.08699,151.0412,351.4097
2019-07-24 17:52:16.326,0.5663247,0.2351106,0.4286598,0.3064623,0.4974922,0.2707864,-0.07789457,1.479166,-0.4427221,0.008277412,0.9238359,-0.3168637,0.214607,36.08699,151.0412,351.4097
2019-07-24 17:52:16.342,0.5658162,0.2365516,0.4280286,0.3047307,0.4969224,0.2706412,-0.07749021,1.478449,-0.4430218,0.009679799,0.9230729,-0.3181704,0.215894,36.2684,150.8754,351.4756
2019-07-24 17:52:16.359,0.5658162,0.2365516,0.4302319,0.3062099,0.498024,0.2713808,-0.07705808,1.477795,-0.4435611,0.0106117,0.9222088,-0.3197225,0.2172462,36.46364,150.6731,351.4661
2019-07-24 17:52:16.375,0.5654774,0.2390587,0.4285598,0.3044396,0.4970186,0.2717491,-0.07697785,1.477167,-0.443892,0.01135254,0.9214749,-0.3210801,0.2183181,36.6333,150.5079,351.4523
2019-07-24 17:52:16.393,0.5646827,0.2422686,0.4359849,0.3093705,0.5003338,0.2758195,-0.07697785,1.477167,-0.443892,0.01135254,0.9214749,-0.3210801,0.2183181,36.6333,150.5079,351.4523
2019-07-24 17:52:16.409,0.5646827,0.2422686,0.4359849,0.3093705,0.5003338,0.2758195,-0.07711792,1.476592,-0.4442871,0.01219909,0.9208752,-0.3221903,0.2191653,36.77981,150.3862,351.4731
2019-07-24 17:52:16.427,0.5646728,0.245655,0.436867,0.3076607,0.5007699,0.2766578,-0.07724571,1.476251,-0.4446895,0.01288579,0.920413,-0.3228506,0.2200941,36.86875,150.2619,351.4895
2019-07-24 17:52:16.441,0.5608768,0.2516506,0.4405063,0.3102565,0.5006915,0.2809536,-0.07775104,1.476004,-0.4449172,0.0133944,0.9201397,-0.3230653,0.2208898,36.90198,150.1643,351.5089
2019-07-24 17:52:16.459,0.5608768,0.2516506,0.4405063,0.3102565,0.5006915,0.2809536,-0.07775104,1.476004,-0.4449172,0.0133944,0.9201397,-0.3230653,0.2208898,36.90198,150.1643,351.5089
2019-07-24 17:52:16.475,0.5618632,0.2494975,0.4397864,0.3098218,0.5008248,0.2796596,-0.07831621,1.475963,-0.4451058,0.01395504,0.9199964,-0.3230227,0.2215134,36.90872,150.1016,351.5548
2019-07-24 17:52:16.492,0.5598701,0.2550172,0.4397864,0.3098218,0.4998282,0.2824195,-0.07880425,1.476144,-0.4454181,0.01426813,0.9200874,-0.3224648,0.2219281,36.85017,150.0759,351.6018
2019-07-24 17:52:16.510,0.5609905,0.2505077,0.4390915,0.3090049,0.500041,0.2797563,-0.0794872,1.476436,-0.4456129,0.01435092,0.9202985,-0.3216132,0.2222832,36.75111,150.0593,351.635
2019-07-24 17:52:16.525,0.5599937,0.2543291,0.4407074,0.311038,0.5003506,0.2826836,-0.0794872,1.476436,-0.4456129,0.01435092,0.9202985,-0.3216132,0.2222832,36.75111,150.0593,351.635
2019-07-24 17:52:16.541,0.5599937,0.2543291,0.4407074,0.311038,0.5003506,0.2826836,-0.08030796,1.476754,-0.4457722,0.01465657,0.9206139,-0.320405,0.2227014,36.61726,150.055,351.7103
2019-07-24 17:52:16.558,0.5578552,0.2591757,0.4407519,0.3109193,0.4993035,0.2850475,-0.08110976,1.477294,-0.4461489,0.01485551,0.9209687,-0.3190859,0.223115,36.46739,150.0505,351.7769
2019-07-24 17:52:16.574,0.5601916,0.2537468,0.4415125,0.3114347,0.500852,0.2825907,-0.08110976,1.477294,-0.4461489,0.01485551,0.9209687,-0.3190859,0.223115,36.46739,150.0505,351.7769
2019-07-24 17:52:16.591,0.5601916,0.2537468,0.4415125,0.3114347,0.500852,0.2825907,-0.08210671,1.4777,-0.4465041,0.01484347,0.9213837,-0.3176081,0.22351,36.29289,150.0453,351.8241
2019-07-24 17:52:16.607,0.5613505,0.2491971,0.4376389,0.3086396,0.4994947,0.2789183,-0.08329558,1.477967,-0.4468908,0.01487406,0.9217185,-0.3165228,0.2236675,36.16719,150.0613,351.8697
2019-07-24 17:52:16.624,0.5608668,0.2465413,0.4357488,0.3081424,0.4983078,0.2773419,-0.08431733,1.478347,-0.4473681,0.01495399,0.9219605,-0.3157139,0.2238082,36.0751,150.0721,351.9099
2019-07-24 17:52:16.641,0.5608668,0.2465413,0.4357488,0.3081424,0.4983078,0.2773419,-0.08431733,1.478347,-0.4473681,0.01495399,0.9219605,-0.3157139,0.2238082,36.0751,150.0721,351.9099
2019-07-24 17:52:16.657,0.5507846,0.2673223,0.4412214,0.312384,0.496003,0.2898532,-0.08540535,1.47853,-0.4478154,0.01497888,0.9222115,-0.3146721,0.2242392,35.95191,150.0482,351.9404
2019-07-24 17:52:16.673,0.5507846,0.2673223,0.4412214,0.312384,0.496003,0.2898532,-0.08659065,1.478756,-0.4482617,0.0149515,0.9225079,-0.3134948,0.2246698,35.81155,150.0268,351.9702
2019-07-24 17:52:16.691,0.5414869,0.2950103,0.4575264,0.3274675,0.4995067,0.3112389,-0.08768773,1.478908,-0.4489563,0.01507408,0.9226844,-0.3125518,0.2252505,35.70163,149.9826,352.0022
2019-07-24 17:52:16.707,0.539129,0.2927459,0.4540033,0.3251776,0.4965661,0.3089617,-0.08768773,1.478908,-0.4489563,0.01507408,0.9226844,-0.3125518,0.2252505,35.70163,149.9826,352.0022
2019-07-24 17:52:16.723,0.539129,0.2927459,0.4540033,0.3251776,0.4965661,0.3089617,-0.08891976,1.479027,-0.4497063,0.01514558,0.9227805,-0.311817,0.2258693,35.61383,149.9243,352.0167
2019-07-24 17:52:16.740,0.5392255,0.2933751,0.4538192,0.3240104,0.4965223,0.3086928,-0.09002638,1.479013,-0.4503644,0.01538909,0.9228266,-0.3112763,0.2264094,35.55447,149.877,352.0482
2019-07-24 17:52:16.757,0.5392255,0.2933751,0.4524959,0.3228208,0.4958607,0.308098,-0.09113657,1.478923,-0.4512191,0.01571344,0.9227875,-0.310939,0.2270096,35.52058,149.8179,352.0783
2019-07-24 17:52:16.774,0.5367668,0.2922854,0.4521551,0.3232622,0.4944609,0.3077738,-0.09113657,1.478923,-0.4512191,0.01571344,0.9227875,-0.310939,0.2270096,35.52058,149.8179,352.0783
2019-07-24 17:52:16.791,0.5368937,0.2869421,0.4533662,0.323725,0.4951299,0.3053336,-0.0923183,1.478726,-0.4521658,0.01611929,0.9228029,-0.3103042,0.2277859,35.45355,149.7474,352.1245
2019-07-24 17:52:16.808,0.5376106,0.2860804,0.4528888,0.3229759,0.4952497,0.3045282,-0.09342039,1.478423,-0.4530406,0.01664728,0.9228606,-0.309521,0.2285783,35.3732,149.6841,352.1921
2019-07-24 17:52:16.824,0.5349433,0.2864164,0.4513923,0.3229559,0.4931678,0.3046861,-0.09437084,1.477921,-0.4539459,0.01689914,0.92285,-0.3090271,0.2292697,35.31844,149.6147,352.2161
2019-07-24 17:52:16.840,0.5349433,0.2864164,0.4513923,0.3229559,0.4931678,0.3046861,-0.09437084,1.477921,-0.4539459,0.01689914,0.92285,-0.3090271,0.2292697,35.31844,149.6147,352.2161
2019-07-24 17:52:16.856,0.5365134,0.2834235,0.4500142,0.3215891,0.4932638,0.3025063,-0.09526849,1.477341,-0.4548116,0.01689032,0.9229347,-0.308404,0.2297679,35.24228,149.5662,352.221
2019-07-24 17:52:16.872,0.5365134,0.2834235,0.4500142,0.3215891,0.4932638,0.3025063,-0.09596241,1.476723,-0.4555233,0.01635241,0.9231205,-0.3077918,0.2298814,35.154,149.5502,352.1746
2019-07-24 17:52:16.893,0.5377896,0.2830293,0.4511811,0.32325,0.4944854,0.3031397,-0.09632611,1.476092,-0.4561837,0.01509285,0.9234017,-0.3073431,0.2294379,35.06659,149.5782,352.0532
2019-07-24 17:52:16.907,0.5362386,0.28351,0.4470816,0.3206644,0.4916601,0.3020872,-0.09632611,1.476092,-0.4561837,0.01509285,0.9234017,-0.3073431,0.2294379,35.06659,149.5782,352.0532
2019-07-24 17:52:16.922,0.5362386,0.28351,0.4470816,0.3206644,0.4916601,0.3020872,-0.09637046,1.475475,-0.4564848,0.012829,0.9238725,-0.3071991,0.2278679,34.99272,149.7131,351.8387
2019-07-24 17:52:16.941,0.5410109,0.2702858,0.4369005,0.3136174,0.4889557,0.2919516,-0.09603882,1.474897,-0.4566746,0.01045538,0.9245366,-0.3074336,0.2249608,34.97167,150.0143,351.6507
2019-07-24 17:52:16.956,0.5600438,0.2358399,0.4226626,0.3044406,0.4913532,0.2701402,-0.09533834,1.474383,-0.4565911,0.008463444,0.9253466,-0.3078087,0.2211695,34.98788,150.4456,351.5427
2019-07-24 17:52:16.972,0.5600438,0.2358399,0.4226626,0.3044406,0.4913532,0.2701402,-0.09533834,1.474383,-0.4565911,0.008463444,0.9253466,-0.3078087,0.2211695,34.98788,150.4456,351.5427
2019-07-24 17:52:16.989,0.5600438,0.2358399,0.4226131,0.3044147,0.4913284,0.2701273,-0.09427011,1.473969,-0.4563549,0.007048437,0.9262048,-0.3084124,0.2167413,35.05494,150.9776,351.5256
2019-07-24 17:52:17.005,0.5589926,0.2290971,0.4192398,0.3052036,0.4891162,0.2671504,-0.09262753,1.473729,-0.4558425,0.005832611,0.9273162,-0.3085167,0.2118207,35.07554,151.5998,351.5767
2019-07-24 17:52:17.021,0.5560877,0.2264428,0.4192197,0.3055062,0.4876537,0.2659745,-0.09262753,1.473729,-0.4558425,0.005832611,0.9273162,-0.3085167,0.2118207,35.07554,151.5998,351.5767
2019-07-24 17:52:17.039,0.556734,0.2227315,0.4176127,0.3061664,0.4871734,0.2644489,-0.09040737,1.473646,-0.4548633,0.005404283,0.928665,-0.3080723,0.2065031,35.0593,152.3226,351.7683
2019-07-24 17:52:17.055,0.5538209,0.2177084,0.419418,0.308675,0.4866194,0.2631917,-0.08734632,1.473921,-0.4538713,0.005482303,0.930131,-0.3070835,0.2013105,34.99208,153.0628,352.0406
2019-07-24 17:52:17.072,0.5507454,0.2196927,0.4146494,0.307559,0.4826974,0.2636259,-0.08384049,1.474356,-0.4525006,0.006288695,0.9318545,-0.3050504,0.1963462,34.81962,153.828,352.4356
2019-07-24 17:52:17.087,0.5507454,0.2196927,0.4146494,0.307559,0.4826974,0.2636259,-0.08384049,1.474356,-0.4525006,0.006288695,0.9318545,-0.3050504,0.1963462,34.81962,153.828,352.4356
2019-07-24 17:52:17.104,0.5500183,0.2100163,0.4118821,0.307901,0.4809502,0.2589586,-0.07951164,1.474846,-0.4507971,0.008074192,0.9334201,-0.3028935,0.1921387,34.64962,154.5275,352.9251
2019-07-24 17:52:17.123,0.5500183,0.2100163,0.4093446,0.3073314,0.4796814,0.2586738,-0.07458889,1.475356,-0.4489346,0.009414463,0.9347034,-0.3012705,0.1883536,34.52346,155.1347,353.3163
2019-07-24 17:52:17.139,0.5492504,0.2050574,0.4033731,0.3055092,0.4763117,0.2552834,-0.06902003,1.475769,-0.4469981,0.01020292,0.9358866,-0.2998613,0.1846497,34.40509,155.7017,353.6229
2019-07-24 17:52:17.154,0.5492004,0.2007347,0.4027745,0.3049551,0.4759874,0.2528449,-0.06902003,1.475769,-0.4469981,0.01020292,0.9358866,-0.2998613,0.1846497,34.40509,155.7017,353.6229
2019-07-24 17:52:17.171,0.5492004,0.2007347,0.4027745,0.3049551,0.4759874,0.2528449,-0.0629791,1.476095,-0.4446983,0.01044896,0.9368454,-0.2987882,0.1814861,34.30716,156.1647,353.8235
2019-07-24 17:52:17.188,0.549552,0.1959689,0.3985091,0.3027762,0.4740305,0.2493725,-0.05629241,1.476517,-0.4425294,0.0102677,0.93758,-0.2981902,0.1786639,34.25128,156.5527,353.9375
2019-07-24 17:52:17.204,0.5505402,0.193653,0.3995285,0.3035396,0.4750344,0.2485963,-0.04904866,1.476989,-0.4402337,0.009774014,0.9380883,-0.2980255,0.1762831,34.2354,156.8582,353.9778
2019-07-24 17:52:17.221,0.5503162,0.1930532,0.3976667,0.303386,0.4739915,0.2482196,-0.04904866,1.476989,-0.4402337,0.009774014,0.9380883,-0.2980255,0.1762831,34.2354,156.8582,353.9778
2019-07-24 17:52:17.237,0.5550308,0.1913054,0.4028677,0.3041891,0.4789493,0.2477473,-0.04148114,1.477488,-0.4377978,0.008972791,0.9384223,-0.2980719,0.17446,34.2334,157.0717,353.9482
2019-07-24 17:52:17.254,0.5550308,0.1913054,0.4028677,0.3041891,0.4789493,0.2477473,-0.03322816,1.478053,-0.4354312,0.007903523,0.9386771,-0.2982214,0.1728778,34.23579,157.24,353.8705
2019-07-24 17:52:17.270,0.5569358,0.1930694,0.405357,0.3041847,0.4811465,0.2486271,-0.02466273,1.478766,-0.4332504,0.00657822,0.9388667,-0.2985001,0.1714172,34.24681,157.3788,353.7505
2019-07-24 17:52:17.287,0.5597554,0.1949168,0.4103115,0.304549,0.4850334,0.2497329,-0.02466273,1.478766,-0.4332504,0.00657822,0.9388667,-0.2985001,0.1714172,34.24681,157.3788,353.7505
2019-07-24 17:52:17.303,0.5597554,0.1949168,0.4103115,0.304549,0.4850334,0.2497329,-0.01578546,1.479308,-0.4312112,0.005396005,0.9391502,-0.2982029,0.1704201,34.19102,157.4747,353.6487
2019-07-24 17:52:17.321,0.5679454,0.1895003,0.4154324,0.3051731,0.4916889,0.2473367,-0.006345987,1.479703,-0.4293697,0.004541278,0.9393227,-0.2980027,0.1698429,34.15157,157.5243,353.5687
2019-07-24 17:52:17.336,0.5739763,0.186336,0.4154917,0.3023815,0.494734,0.2443587,-0.006345987,1.479703,-0.4293697,0.004541278,0.9393227,-0.2980027,0.1698429,34.15157,157.5243,353.5687
2019-07-24 17:52:17.354,0.5739763,0.186336,0.4187098,0.3034174,0.496343,0.2448767,0.003308296,1.479825,-0.4275315,0.003688463,0.9393585,-0.298203,0.1693135,34.15877,157.5579,353.4738
2019-07-24 17:52:17.370,0.5806681,0.1870199,0.4196608,0.3024799,0.5001644,0.2447499,0.01372814,1.480023,-0.426389,0.003056637,0.9394425,-0.2983454,0.1686079,34.16565,157.625,353.4165
2019-07-24 17:52:17.387,0.5880215,0.1793463,0.4241791,0.3016102,0.5061003,0.2404782,0.02383924,1.479709,-0.4250045,0.002629475,0.9394531,-0.2986729,0.1679744,34.19849,157.6857,353.3767
2019-07-24 17:52:17.402,0.5880215,0.1793463,0.4241791,0.3016102,0.5061003,0.2404782,0.02383924,1.479709,-0.4250045,0.002629475,0.9394531,-0.2986729,0.1679744,34.19849,157.6857,353.3767
2019-07-24 17:52:17.420,0.5973699,0.182129,0.4291746,0.3002829,0.5132723,0.241206,0.03376627,1.479053,-0.4237056,0.002646421,0.9393333,-0.2995802,0.1670258,34.31174,157.7917,353.3883
2019-07-24 17:52:17.435,0.5973699,0.182129,0.4327795,0.3005694,0.5150747,0.2413492,0.04375839,1.478275,-0.4225309,0.003231983,0.9388634,-0.3013926,0.1663958,34.54189,157.8551,353.431
2019-07-24 17:52:17.452,0.6065695,0.1762661,0.434868,0.2993471,0.5207188,0.2378066,0.0541234,1.477458,-0.421726,0.003795975,0.9382355,-0.3038184,0.1655119,34.84533,157.9373,353.4619
2019-07-24 17:52:17.470,0.6082642,0.183864,0.4435486,0.3009636,0.5259064,0.2424138,0.0541234,1.477458,-0.421726,0.003795975,0.9382355,-0.3038184,0.1655119,34.84533,157.9373,353.4619
2019-07-24 17:52:17.485,0.6095743,0.1890581,0.4525601,0.302981,0.5310672,0.2460195,0.06428266,1.476538,-0.4211264,0.004334786,0.937702,-0.3057468,0.16497,35.08766,157.9846,353.4917
2019-07-24 17:52:17.501,0.6095743,0.1890581,0.4525601,0.302981,0.5310672,0.2460195,0.07434464,1.475802,-0.4210892,0.005030127,0.9373307,-0.3071826,0.1643921,35.2761,158.0554,353.56
2019-07-24 17:52:17.521,0.6119945,0.2117835,0.4628457,0.304152,0.5374201,0.2579677,0.0843823,1.475288,-0.4216793,0.005842821,0.9369778,-0.3085374,0.1638389,35.45758,158.1299,353.6456
2019-07-24 17:52:17.535,0.6108429,0.2225602,0.4780487,0.3089069,0.5444458,0.2657335,0.0843823,1.475288,-0.4216793,0.005842821,0.9369778,-0.3085374,0.1638389,35.45758,158.1299,353.6456
2019-07-24 17:52:17.552,0.6108429,0.2225602,0.4780487,0.3089069,0.5444458,0.2657335,0.09417605,1.474805,-0.4227273,0.007488196,0.9367307,-0.30922,0.1638979,35.57487,158.1718,353.8361
2019-07-24 17:52:17.568,0.6178835,0.2207784,0.4822988,0.3082737,0.5500911,0.2645261,0.1036828,1.474028,-0.4242589,0.008316026,0.9365377,-0.3095178,0.1643983,35.62547,158.1302,353.9131
2019-07-24 17:52:17.589,0.6225544,0.2262524,0.4865688,0.306044,0.5545616,0.2661482,0.1129766,1.47318,-0.4262462,0.008256684,0.9363297,-0.3100382,0.1646052,35.68399,158.087,353.8792
2019-07-24 17:52:17.601,0.6225544,0.2262524,0.4865688,0.306044,0.5545616,0.2661482,0.1129766,1.47318,-0.4262462,0.008256684,0.9363297,-0.3100382,0.1646052,35.68399,158.087,353.8792
2019-07-24 17:52:17.618,0.6295643,0.2291546,0.4988941,0.3056681,0.5642292,0.2674113,0.1217186,1.472298,-0.4287076,0.009468125,0.9359158,-0.310742,0.1655641,35.78828,157.9886,353.9729
2019-07-24 17:52:17.634,0.6295643,0.2291546,0.5025053,0.3070903,0.5660348,0.2681224,0.1299438,1.471239,-0.4312112,0.01047673,0.9352716,-0.3119852,0.1668011,35.94984,157.8307,354.0098
2019-07-24 17:52:17.651,0.6427228,0.2164228,0.5100715,0.3018313,0.5763972,0.2591271,0.1376987,1.470264,-0.4341829,0.01068865,0.934543,-0.3138057,0.1674548,36.16479,157.705,353.9479
2019-07-24 17:52:17.667,0.6487247,0.2244752,0.5209489,0.3004795,0.5848368,0.2624773,0.1376987,1.470264,-0.4341829,0.01068865,0.934543,-0.3138057,0.1674548,36.16479,157.705,353.9479
2019-07-24 17:52:17.685,0.6487247,0.2244752,0.5209489,0.3004795,0.5848368,0.2624773,0.1449156,1.469163,-0.4372311,0.01077405,0.9339615,-0.315466,0.1675741,36.36145,157.6504,353.8979
2019-07-24 17:52:17.701,0.656108,0.2249703,0.5335712,0.2998798,0.5948396,0.262425,0.1515348,1.467896,-0.4404886,0.01200269,0.9334108,-0.3168539,0.1679401,36.55122,157.6166,353.9966
2019-07-24 17:52:17.718,0.6674545,0.2078527,0.538624,0.2990184,0.6030393,0.2534356,0.1578362,1.466553,-0.443676,0.0137907,0.9327663,-0.3183404,0.1685713,36.76425,157.5677,354.1538
2019-07-24 17:52:17.734,0.6738898,0.2022198,0.540001,0.2974552,0.6069454,0.2498375,0.1578362,1.466553,-0.443676,0.0137907,0.9327663,-0.3183404,0.1685713,36.76425,157.5677,354.1538
2019-07-24 17:52:17.750,0.6738898,0.2022198,0.5398757,0.2970951,0.6068828,0.2496575,0.1631808,1.464842,-0.4466643,0.01617604,0.9318485,-0.3205347,0.1692755,37.07472,157.5168,354.3629
2019-07-24 17:52:17.768,0.6851691,0.188706,0.5494571,0.2940542,0.6173131,0.2413801,0.1681509,1.463125,-0.4494846,0.01811706,0.9307208,-0.3234691,0.1697008,37.46436,157.4672,354.501
2019-07-24 17:52:17.783,0.6876669,0.1898555,0.5534044,0.2927166,0.6205356,0.2412861,0.1724806,1.461309,-0.4519055,0.01985585,0.9296299,-0.3264008,0.1698724,37.85097,157.4447,354.6243
2019-07-24 17:52:17.801,0.6908773,0.1900373,0.5520938,0.2919062,0.6214855,0.2409717,0.1724806,1.461309,-0.4519055,0.01985585,0.9296299,-0.3264008,0.1698724,37.85097,157.4447,354.6243
2019-07-24 17:52:17.817,0.6899026,0.1921023,0.5559614,0.2930027,0.622932,0.2425525,0.1761928,1.459493,-0.4539697,0.02154048,0.9288277,-0.3284934,0.1700211,38.13761,157.445,354.7706
2019-07-24 17:52:17.837,0.6895551,0.1943302,0.5628479,0.2925186,0.6262015,0.2434244,0.1795306,1.457646,-0.4559603,0.02310098,0.9282062,-0.3300106,0.1702723,38.35285,157.441,354.9156
2019-07-24 17:52:17.851,0.6895483,0.1958876,0.5544036,0.2902554,0.6219759,0.2430715,0.1795306,1.457646,-0.4559603,0.02310098,0.9282062,-0.3300106,0.1702723,38.35285,157.441,354.9156
2019-07-24 17:52:17.867,0.690115,0.1997679,0.5718402,0.2945578,0.6309776,0.2471628,0.1824343,1.45591,-0.4577296,0.02548377,0.9273318,-0.3319438,0.1709376,38.63496,157.406,355.137
2019-07-24 17:52:17.885,0.690115,0.1997679,0.567546,0.2932769,0.6288305,0.2465224,0.1845016,1.45434,-0.4588752,0.0284125,0.9262482,-0.3340395,0.1722634,38.94661,157.2997,355.3942
2019-07-24 17:52:17.902,0.6916395,0.20241,0.5697069,0.2937542,0.6306732,0.2480821,0.1863072,1.452972,-0.4596143,0.03109273,0.9251739,-0.3360832,0.173593,39.24708,157.1834,355.6194
2019-07-24 17:52:17.917,0.6893128,0.2088454,0.576803,0.292761,0.633058,0.2508032,0.1874847,1.452235,-0.4602776,0.03384629,0.9238664,-0.3385492,0.1752421,39.59903,157.0149,355.8235
2019-07-24 17:52:17.933,0.6893128,0.2088454,0.576803,0.292761,0.633058,0.2508032,0.1874847,1.452235,-0.4602776,0.03384629,0.9238664,-0.3385492,0.1752421,39.59903,157.0149,355.8235
2019-07-24 17:52:17.950,0.6794825,0.2315079,0.5822748,0.2966472,0.6308786,0.2640775,0.1883142,1.452136,-0.4612532,0.03690846,0.9227645,-0.3399253,0.1777475,39.82633,156.7673,356.0633
2019-07-24 17:52:17.970,0.6717497,0.2520812,0.5893334,0.2985761,0.6305416,0.2753286,0.1887023,1.452308,-0.4621568,0.03800212,0.9223013,-0.3400069,0.1797538,39.85447,156.5307,356.1058
2019-07-24 17:52:17.983,0.6717497,0.2520812,0.5893334,0.2985761,0.6305416,0.2753286,0.1887023,1.452308,-0.4621568,0.03800212,0.9223013,-0.3400069,0.1797538,39.85447,156.5307,356.1058
2019-07-24 17:52:18.002,0.6692742,0.2615643,0.5971822,0.3005047,0.6332282,0.2810345,0.1888087,1.452613,-0.4633458,0.03734234,0.9223447,-0.3395088,0.1806091,39.77519,156.3903,355.9896
2019-07-24 17:52:18.015,0.6692742,0.2615643,0.5971822,0.3005047,0.6332282,0.2810345,0.1883271,1.452944,-0.464555,0.03684461,0.9224581,-0.339004,0.1810799,39.70072,156.3129,355.9158
2019-07-24 17:52:18.035,0.6759835,0.2511349,0.5967436,0.2952307,0.6363636,0.2731828,0.1874738,1.453124,-0.4657211,0.03644019,0.9225647,-0.3387303,0.1811306,39.65789,156.2939,355.868
2019-07-24 17:52:18.049,0.6783215,0.2456216,0.5983139,0.2969788,0.6383177,0.2713002,0.1874738,1.453124,-0.4657211,0.03644019,0.9225647,-0.3387303,0.1811306,39.65789,156.2939,355.868
2019-07-24 17:52:18.070,0.6783215,0.2456216,0.5983139,0.2969788,0.6383177,0.2713002,0.1862295,1.453147,-0.4666474,0.03611693,0.9226676,-0.3386512,0.1808189,39.64182,156.3251,355.843
2019-07-24 17:52:18.084,0.6772535,0.2471727,0.6013206,0.2965176,0.6392871,0.2718452,0.1849437,1.45314,-0.4676745,0.03622713,0.922689,-0.3389972,0.1800376,39.68918,156.4326,355.8856
2019-07-24 17:52:18.102,0.6780374,0.241914,0.5942146,0.2954256,0.636126,0.2686698,0.1833918,1.453009,-0.4687812,0.03712423,0.9225156,-0.3398075,0.179214,39.81134,156.5713,356.0211
2019-07-24 17:52:18.115,0.6799374,0.2358036,0.5945992,0.2963431,0.6372683,0.2660733,0.1833918,1.453009,-0.4687812,0.03712423,0.9225156,-0.3398075,0.179214,39.81134,156.5713,356.0211
2019-07-24 17:52:18.132,0.6769146,0.2406295,0.5915174,0.2955253,0.634216,0.2680774,0.1818163,1.453013,-0.4699132,0.03842036,0.9222382,-0.3407731,0.1785335,39.96105,156.7051,356.1988
2019-07-24 17:52:18.147,0.6739351,0.2406661,0.5823627,0.2952116,0.6281489,0.2679389,0.1801012,1.453001,-0.4710565,0.04008779,0.9220671,-0.3414575,0.1777417,40.08654,156.8808,356.4438
2019-07-24 17:52:18.170,0.6739351,0.2406661,0.5823627,0.2952116,0.6281489,0.2679389,0.1783283,1.453069,-0.4723759,0.04157906,0.922031,-0.3417911,0.1769433,40.16554,157.0585,356.6781
2019-07-24 17:52:18.182,0.6739351,0.2406661,0.5802818,0.2963407,0.6271085,0.2685034,0.1783283,1.453069,-0.4723759,0.04157906,0.922031,-0.3417911,0.1769433,40.16554,157.0585,356.6781
2019-07-24 17:52:18.198,0.6620568,0.2532224,0.5749167,0.2976869,0.6184868,0.2754546,0.1766825,1.45326,-0.4739442,0.04256335,0.9222134,-0.3416583,0.1760127,40.1767,157.2428,356.8664
2019-07-24 17:52:18.215,0.6611792,0.2496476,0.5662372,0.2988837,0.6137082,0.2742657,0.1751566,1.453368,-0.4755461,0.04294829,0.9225474,-0.3411429,0.1751665,40.12724,157.3953,356.981
