qw,qx,qy,qz
0.1322971,0.01116593,-0.9910171,0.01606187
0.1326753,0.011779,-0.9909558,0.01628667
0.1323908,0.01236591,-0.9909815,0.01659887
0.1323908,0.01236591,-0.9909815,0.01659887
0.1321833,0.01271056,-0.9910056,0.01655212
0.1321673,0.01296649,-0.991001,0.01675924
0.1324499,0.01295269,-0.9909555,0.01721798
0.1324499,0.01295269,-0.9909555,0.01721798
0.1330949,0.01300034,-0.9908638,0.01748463
0.1339642,0.01327539,-0.9907369,0.0178277
0.1347798,0.01331406,-0.9906204,0.01811994
0.1347798,0.01331406,-0.9906204,0.01811994
0.1352949,0.01335206,-0.990541,0.01858919
0.1357457,0.0135597,-0.9904631,0.01928827
0.1360281,0.01371649,-0.990415,0.01965976
0.1360281,0.01371649,-0.990415,0.01965976
0.1356906,0.01370616,-0.9904553,0.01996102
0.1348313,0.01367188,-0.9905683,0.02019959
0.1333087,0.01382254,-0.9907608,0.02075626
0.1333087,0.01382254,-0.9907608,0.02075626
0.131585,0.01361508,-0.9909919,0.02086153
0.1301306,0.01368713,-0.9911843,0.02079499
0.1291419,0.01384193,-0.9913073,0.020989
0.1291419,0.01384193,-0.9913073,0.020989
0.1285312,0.01385108,-0.9913794,0.02132251
0.1280231,0.01374796,-0.9914396,0.02164882
0.1277076,0.01387419,-0.9914759,0.02176826
0.1277076,0.01387419,-0.9914759,0.02176826
0.1275528,0.01412117,-0.9914837,0.02215568
0.1275159,0.01428014,-0.9914736,0.02271197
0.1273172,0.01414805,-0.991491,0.02314931
0.1273172,0.01414805,-0.991491,0.02314931
0.1272233,0.01396198,-0.9915058,0.02314191
0.1267522,0.01389137,-0.991567,0.02315092
0.1263617,0.01386022,-0.9916147,0.02325944
0.1263617,0.01386022,-0.9916147,0.02325944
0.1258534,0.01385538,-0.9916741,0.02348482
0.1253053,0.01372626,-0.9917401,0.0237024
0.1253053,0.01372626,-0.9917401,0.0237024
0.1247707,0.01367024,-0.9917993,0.02407448
0.1241724,0.01363367,-0.9918637,0.02453097
0.1235457,0.01371595,-0.991943,0.02444365
0.1235457,0.01371595,-0.991943,0.02444365
0.123191,0.01389458,-0.9919822,0.02454129
0.1228431,0.01412169,-0.9920219,0.02455131
0.1227695,0.0141085,-0.9920321,0.02451578
0.1227695,0.0141085,-0.9920321,0.02451578
0.1226717,0.01402215,-0.9920431,0.0246083
0.1224864,0.01405453,-0.9920588,0.02488079
0.1228917,0.01468958,-0.9919866,0.02538857
0.1228917,0.01468958,-0.9919866,0.02538857
0.1230526,0.01481936,-0.9919495,0.02597374
0.123342,0.01475991,-0.9918993,0.02654573
0.1238146,0.01473566,-0.9918289,0.02698665
0.1238146,0.01473566,-0.9918289,0.02698665
0.1244158,0.01483393,-0.9917397,0.02744303
0.1250393,0.0149923,-0.9916495,0.02777844
0.1256655,0.01524804,-0.991558,0.02808015
0.1256655,0.01524804,-0.991558,0.02808015
0.1262063,0.01539442,-0.99146,0.02901784
0.1269326,0.01594969,-0.9913467,0.02942021
0.1276501,0.01659393,-0.991241,0.02951957
0.1276501,0.01659393,-0.991241,0.02951957
0.1281291,0.01673833,-0.9911662,0.02987358
0.128446,0.01685101,-0.9911174,0.030065
0.1287445,0.01690222,-0.9910789,0.0300293
0.1287445,0.01690222,-0.9910789,0.0300293
0.1286801,0.01714078,-0.9910867,0.02991321
0.1286137,0.01699278,-0.9910985,0.02989153
0.128198,0.01697656,-0.9911563,0.0297724
0.128198,0.01697656,-0.9911563,0.0297724
0.1277589,0.01722489,-0.9912105,0.02971127
0.1273255,0.01740562,-0.9912605,0.02979841
0.1270452,0.0174488,-0.9912928,0.02989552
0.1270452,0.0174488,-0.9912928,0.02989552
0.1266538,0.0171473,-0.9913492,0.02985761
0.1263544,0.01713947,-0.9913875,0.0298616
0.126068,0.0170641,-0.9914165,0.03015137
0.126068,0.0170641,-0.9914165,0.03015137
0.125689,0.01726853,-0.9914534,0.03040114
0.1250095,0.0173099,-0.9915362,0.03047947
0.1243545,0.01725946,-0.9916171,0.03055686
0.1243545,0.01725946,-0.9916171,0.03055686
0.1235803,0.01752209,-0.9916998,0.03086328
0.1225725,0.01771492,-0.9918112,0.03118986
0.1216096,0.01770398,-0.9919049,0.0319773
0.1216096,0.01770398,-0.9919049,0.0319773
0.1204301,0.01762596,-0.9920282,0.03265079
0.1192982,0.01815321,-0.9921247,0.03357156
0.1181648,0.0184306,-0.9921874,0.03551974
0.1181648,0.0184306,-0.9921874,0.03551974
0.1168395,0.0183881,-0.9922497,0.03809005
0.1150742,0.01848993,-0.9923037,0.04182632
0.1132137,0.01875796,-0.9922732,0.04716861
0.1132137,0.01875796,-0.9922732,0.04716861
0.1110839,0.01855549,-0.9921793,0.05381709
0.1083888,0.01832234,-0.9920807,0.06076295
0.1054008,0.0184504,-0.9918649,0.06895158
0.1054008,0.0184504,-0.9918649,0.06895158
0.1019816,0.01876193,-0.9914859,0.07876242
0.09826842,0.0196017,-0.9908533,0.09038126
0.09444362,0.02057238,-0.9898838,0.103862
0.09444362,0.02057238,-0.9898838,0.103862
0.09026148,0.02154636,-0.9885295,0.1191556
0.08582498,0.02247188,-0.9868691,0.1349757
0.08175349,0.02379181,-0.9851505,0.1490938
0.08175349,0.02379181,-0.9851505,0.1490938
0.07778006,0.02494091,-0.9834352,0.161813
0.07406751,0.02597804,-0.9816409,0.1738397
0.0703375,0.02766556,-0.9798664,0.1847946
0.0703375,0.02766556,-0.9798664,0.1847946
0.06668761,0.02875967,-0.9784175,0.1934553
0.06324503,0.02931035,-0.9772915,0.200106
0.06009196,0.02926303,-0.9762324,0.2061625
0.06009196,0.02926303,-0.9762324,0.2061625
0.05742432,0.02914312,-0.975171,0.2118836
0.05513012,0.02891701,-0.9743234,0.2163756
0.05332405,0.02876226,-0.97383,0.2190533
0.05332405,0.02876226,-0.97383,0.2190533
0.05200998,0.02869717,-0.9734578,0.2210237
0.05099224,0.02845129,-0.9731936,0.2224513
0.05043794,0.02813555,-0.972884,0.2239669
0.05043794,0.02813555,-0.972884,0.2239669
0.0500256,0.02779989,-0.9726377,0.225168
0.04982921,0.02751325,-0.9724663,0.2259853
0.04986823,0.02722442,-0.9723534,0.2264969
0.04986823,0.02722442,-0.9723534,0.2264969
0.04997404,0.02719786,-0.9724756,0.2259513
0.05004466,0.02722579,-0.9727611,0.2247003
0.04997702,0.02710511,-0.9731783,0.222916
0.04997702,0.02710511,-0.9731783,0.222916
0.04959902,0.02715673,-0.9736682,0.2208453
0.04944767,0.02676487,-0.9742606,0.2182998
0.04921387,0.02625675,-0.975073,0.2147583
0.04921387,0.02625675,-0.975073,0.2147583
0.04881149,0.02556521,-0.9758419,0.2114155
0.04829312,0.02529095,-0.9765565,0.2082442
0.04766185,0.02494181,-0.9771618,0.2055752
0.04766185,0.02494181,-0.9771618,0.2055752
0.04711234,0.0250131,-0.9778085,0.2025965
0.04639796,0.02514115,-0.9784893,0.1994337
0.04592116,0.02524171,-0.979116,0.1964331
0.04592116,0.02524171,-0.979116,0.1964331
0.0455638,0.02532893,-0.9797205,0.1934685
0.04500837,0.02548786,-0.9803078,0.1905812
0.04457055,0.02554451,-0.9809254,0.1874735
0.04457055,0.02554451,-0.9809254,0.1874735
0.04425028,0.0253045,-0.9815214,0.184438
0.04398819,0.02528801,-0.9821473,0.1811413
0.04357141,0.02519858,-0.9827255,0.1780933
0.04357141,0.02519858,-0.9827255,0.1780933
0.04331037,0.02492687,-0.9833179,0.1748965
0.0429899,0.02478057,-0.9839263,0.1715426
0.04248678,0.02441528,-0.9845747,0.1679625
0.04248678,0.02441528,-0.9845747,0.1679625
0.04219167,0.02408376,-0.9851721,0.1645471
0.0417864,0.02365425,-0.985744,0.1612549
0.0417864,0.02365425,-0.985744,0.1612549
0.04128396,0.02326328,-0.9862343,0.1584184
0.04067488,0.02282421,-0.9866976,0.1557325
0.04009299,0.02261894,-0.9870659,0.1535638
0.04009299,0.02261894,-0.9870659,0.1535638
0.03951743,0.02247321,-0.9873825,0.1516877
0.03913129,0.02247056,-0.9876513,0.1500291
0.03878687,0.02246359,-0.9878204,0.149003
0.03878687,0.02246359,-0.9878204,0.149003
0.0386805,0.02234287,-0.9879353,0.1482851
0.03884675,0.0226512,-0.9879837,0.1478717
0.03934548,0.02287606,-0.9880515,0.1472514
0.03934548,0.02287606,-0.9880515,0.1472514
0.03981065,0.02277323,-0.9881753,0.1463085
0.04043163,0.02281115,-0.9883614,0.144868
0.0412937,0.02287768,-0.9886118,0.1428924
0.0412937,0.02287768,-0.9886118,0.1428924
0.04255687,0.0227837,-0.9888699,0.1407343
0.0438484,0.02277552,-0.9891071,0.138657
0.04525319,0.02293136,-0.9893872,0.1361592
0.04525319,0.02293136,-0.9893872,0.1361592
0.04697535,0.0232338,-0.9896436,0.1336382
0.04887418,0.02374323,-0.9899302,0.1307124
0.05126125,0.02431039,-0.9902065,0.1275629
0.05126125,0.02431039,-0.9902065,0.1275629
0.0540952,0.02495017,-0.990487,0.1240431
0.05715994,0.02518911,-0.9907603,0.1203837
0.06069436,0.02554159,-0.9910015,0.1165326
0.06069436,0.02554159,-0.9910015,0.1165326
0.06472467,0.02615098,-0.9911827,0.1126215
0.06885415,0.02656425,-0.9913288,0.1087229
0.07322855,0.02646196,-0.9914564,0.1046495
0.07322855,0.02646196,-0.9914564,0.1046495
0.07776071,0.02652018,-0.9915097,0.1007898
0.0824414,0.02663008,-0.991487,0.09719933
0.08671307,0.02682938,-0.9914441,0.09380704
0.08671307,0.02682938,-0.9914441,0.09380704
0.09110355,0.02689594,-0.9913555,0.09050392
0.09519606,0.02693746,-0.9912702,0.08715171
0.0991918,0.02695765,-0.9911812,0.08363082
0.0991918,0.02695765,-0.9911812,0.08363082
0.103209,0.02704952,-0.9911211,0.07934307
0.1071047,0.02711692,-0.9910258,0.07524058
0.1109776,0.0271507,-0.9908757,0.07150049
0.1109776,0.0271507,-0.9908757,0.07150049
0.1145975,0.02724466,-0.9907167,0.06786462
0.1180732,0.02721292,-0.9905554,0.06417335
0.1213095,0.02698527,-0.9903853,0.06076834
0.1213095,0.02698527,-0.9903853,0.06076834
0.1243848,0.0266449,-0.9902567,0.05665798
0.1270523,0.02562343,-0.9902216,0.05159879
0.1293619,0.02428831,-0.9902163,0.04633996
0.1293619,0.02428831,-0.9902163,0.04633996
0.1315746,0.02336714,-0.9901261,0.04233623
0.1334868,0.02310356,-0.9899762,0.0399323
0.1347627,0.02281899,-0.989848,0.03897658
0.1347627,0.02281899,-0.989848,0.03897658
0.1355559,0.02250203,-0.989786,0.03797466
0.136176,0.0220755,-0.9897587,0.03669589
0.1365718,0.02191426,-0.989769,0.03500418
0.1365718,0.02191426,-0.989769,0.03500418
0.1367932,0.0218069,-0.9898012,0.03325178
0.136999,0.02191426,-0.9898444,0.03096979
0.1371823,0.0223592,-0.9898813,0.0285681
0.1371823,0.0223592,-0.9898813,0.0285681
0.1377055,0.02248647,-0.989873,0.02613417
0.1381947,0.02243704,-0.9898638,0.0238428
0.138566,0.02249342,-0.9898546,0.02194076
0.138566,0.02249342,-0.9898546,0.02194076
0.1389751,0.02265876,-0.9898307,0.02019258
0.1392541,0.02275719,-0.9898239,0.01841321
0.1393506,0.0226752,-0.9898465,0.01646502
0.1393506,0.0226752,-0.9898465,0.01646502
0.1393145,0.02300499,-0.989872,0.01468704
0.1393063,0.02318211,-0.9898942,0.01288232
0.1391981,0.0231345,-0.9899321,0.01109363
0.1391981,0.0231345,-0.9899321,0.01109363
0.1390644,0.023262,-0.9899675,0.009186957
0.1389993,0.02346768,-0.9899855,0.007557523
0.1387744,0.02373444,-0.9900201,0.006214806
0.1387744,0.02373444,-0.9900201,0.006214806
0.1383812,0.02388838,-0.9900796,0.004740354
0.1381173,0.02412704,-0.9901171,0.0031098
0.1379618,0.02445858,-0.990134,0.001752039
0.1379618,0.02445858,-0.990134,0.001752039
0.1377004,0.02457346,-0.990169,0.00029901
0.1375741,0.02481092,-0.9901803,-0.0008717564
0.1372283,0.02526561,-0.9902152,-0.001987161
0.1372283,0.02526561,-0.9902152,-0.001987161
0.1368129,0.02558094,-0.9902611,-0.003304929
0.1362999,0.02576464,-0.9903221,-0.004554384
0.1358391,0.02614927,-0.9903705,-0.005499942
0.1358391,0.02614927,-0.9903705,-0.005499942
0.1354581,0.02684714,-0.9904009,-0.006029828
0.1348845,0.0268868,-0.9904786,-0.005961482
0.1340678,0.02673479,-0.9905932,-0.00601746
0.1340678,0.02673479,-0.9905932,-0.00601746
0.133181,0.02655808,-0.9907153,-0.006373426
0.132023,0.02627406,-0.9908752,-0.006773528
0.1306551,0.02584607,-0.9910653,-0.007136678
0.1306551,0.02584607,-0.9910653,-0.007136678
0.1289433,0.02562517,-0.9912938,-0.007325236
0.1270248,0.02515507,-0.9915537,-0.007294659
0.1248438,0.02531157,-0.9918265,-0.007319131
0.1248438,0.02531157,-0.9918265,-0.007319131
0.122784,0.02551211,-0.9920773,-0.007474252
0.1205693,0.0258838,-0.9923381,-0.00763208
0.1183417,0.02589215,-0.9926051,-0.007747379
0.1183417,0.02589215,-0.9926051,-0.007747379
0.116532,0.02617832,-0.9928088,-0.008106424
0.1149416,0.02654714,-0.9929846,-0.008083414
0.1149416,0.02654714,-0.9929846,-0.008083414
0.1134852,0.02670049,-0.9931475,-0.00814219
0.1119467,0.02658752,-0.9933242,-0.008245847
0.1104823,0.02661301,-0.9934878,-0.008215977
0.1104823,0.02661301,-0.9934878,-0.008215977
0.1091226,0.02668542,-0.9936354,-0.008305268
0.1078237,0.02688458,-0.9937686,-0.008672149
0.1066965,0.0268563,-0.9938888,-0.00892283
0.1066965,0.0268563,-0.9938888,-0.00892283
0.1054742,0.02673841,-0.994016,-0.00961725
0.1041952,0.02656173,-0.9941498,-0.01020219
0.1027386,0.0263556,-0.9943003,-0.01082166
0.1027386,0.0263556,-0.9943003,-0.01082166
0.1010444,0.0260948,-0.9944733,-0.01148824
0.09874794,0.0260279,-0.9946982,-0.01212067
0.09605282,0.02579124,-0.9949583,-0.01291179
0.09605282,0.02579124,-0.9949583,-0.01291179
0.09303512,0.02573369,-0.9952328,-0.01392726
0.08988065,0.02535627,-0.9955195,-0.01481382
0.08662195,0.02530067,-0.9957923,-0.01594876
0.08662195,0.02530067,-0.9957923,-0.01594876
0.08329588,0.02523669,-0.9960623,-0.01687355
0.07986674,0.02555821,-0.9963197,-0.01775567
0.07642654,0.02584664,-0.9965735,-0.01822735
0.07642654,0.02584664,-0.9965735,-0.01822735
0.07294005,0.02576464,-0.9968271,-0.01875677
0.06911939,0.02579817,-0.9970923,-0.01907581
0.06510137,0.02583396,-0.9973572,-0.0193149
0.06510137,0.02583396,-0.9973572,-0.0193149
0.06113554,0.02542376,-0.9976127,-0.01962373
0.05696748,0.02488259,-0.9978728,-0.01963473
0.05231806,0.02394415,-0.9981537,-0.01946285
0.05231806,0.02394415,-0.9981537,-0.01946285
0.04772153,0.02298231,-0.9984102,-0.01927784
0.04280493,0.02248713,-0.998648,-0.01908166
0.03806246,0.02171342,-0.998859,-0.01898811
0.03806246,0.02171342,-0.998859,-0.01898811
0.03259117,0.02109381,-0.9990657,-0.01898968
0.02704347,0.02054193,-0.9992406,-0.01910313
0.02110511,0.0203422,-0.9993805,-0.01948083
0.02110511,0.0203422,-0.9993805,-0.01948083
0.01481634,0.02051217,-0.9994798,-0.0199957
0.008033488,0.02095951,-0.9995376,-0.02051399
0.0006573687,0.02170347,-0.9995393,-0.02120759
0.0006573687,0.02170347,-0.9995393,-0.02120759
-0.007122047,0.02267224,-0.9994867,-0.02148438
-0.01518586,0.02383655,-0.9993691,-0.02150587
-0.02371402,0.0253204,-0.9991688,-0.02140968
-0.02371402,0.0253204,-0.9991688,-0.02140968
-0.03273283,0.02708668,-0.9988793,-0.02085974
-0.04176518,0.02891289,-0.998509,-0.01998452
-0.05081352,0.03075009,-0.9980498,-0.01920892
-0.05081352,0.03075009,-0.9980498,-0.01920892
-0.05996051,0.03237741,-0.9975075,-0.01831461
-0.06926305,0.03387754,-0.9968763,-0.01710728
-0.0789276,0.03471114,-0.9961523,-0.01569399
-0.0789276,0.03471114,-0.9961523,-0.01569399
-0.08914878,0.03500844,-0.9952968,-0.01453098
-0.09967272,0.03548889,-0.9942952,-0.01352449
-0.1108521,0.03530239,-0.9931266,-0.01284757
-0.1108521,0.03530239,-0.9931266,-0.01284757
-0.1221513,0.0349311,-0.9918258,-0.01185843
-0.1334272,0.03477997,-0.9903876,-0.01095781
-0.1438887,0.03479239,-0.9889348,-0.009673639
-0.1438887,0.03479239,-0.9889348,-0.009673639
-0.1534877,0.03452627,-0.9875105,-0.008518725
-0.1621809,0.03413367,-0.9861441,-0.007224872
-0.1703384,0.0337685,-0.9847866,-0.006311165
-0.1703384,0.0337685,-0.9847866,-0.006311165
-0.1780244,0.03388765,-0.9834253,-0.005795448
-0.1855555,0.03466517,-0.9820098,-0.004938948
-0.1925725,0.03548763,-0.9806352,-0.003349713
-0.1925725,0.03548763,-0.9806352,-0.003349713
-0.1982968,0.03623782,-0.9794713,-0.001158061
-0.2030587,0.03679645,-0.9784744,0.001064184
-0.2064187,0.03729862,-0.9777451,0.003842792
-0.2064187,0.03729862,-0.9777451,0.003842792
-0.2086544,0.03735611,-0.9772476,0.007412192
-0.2096114,0.03720542,-0.9770162,0.0108766
-0.2100093,0.03670685,-0.9769027,0.0144827
-0.2100093,0.03670685,-0.9769027,0.0144827
-0.2099918,0.03590984,-0.9768797,0.01789153
-0.2103336,0.03513972,-0.9767506,0.02198418
-0.2110728,0.0344539,-0.9764931,0.02687738
-0.2110728,0.0344539,-0.9764931,0.02687738
-0.211997,0.03353158,-0.976146,0.03274057
-0.2128352,0.03206595,-0.9757409,0.04003367
-0.2130619,0.02984738,-0.9753418,0.04921493
-0.2130619,0.02984738,-0.9753418,0.04921493
-0.2120952,0.02669184,-0.9749485,0.06147013
-0.2097203,0.02254372,-0.9744406,0.07729645
-0.205403,0.01787194,-0.9737875,0.09606297
-0.205403,0.01787194,-0.9737875,0.09606297
-0.198643,0.01273399,-0.9727489,0.1189049
-0.1910021,0.007639885,-0.9710126,0.1435074
-0.1822113,0.003710616,-0.9684308,0.17008
-0.1822113,0.003710616,-0.9684308,0.17008
-0.1726278,0.001214584,-0.9655167,0.1948738
-0.1620353,-0.001642288,-0.9623417,0.2182669
-0.1507803,-0.005657534,-0.9592031,0.2390875
-0.1507803,-0.005657534,-0.9592031,0.2390875
-0.1384129,-0.009666705,-0.9563947,0.2570165
-0.126626,-0.01342274,-0.9540329,0.2713061
-0.115769,-0.01683774,-0.9514459,0.2847186
-0.115769,-0.01683774,-0.9514459,0.2847186
-0.1057066,-0.02007194,-0.9484246,0.2981844
-0.09630118,-0.02365835,-0.9450561,0.3115051
-0.08732568,-0.02713341,-0.9413996,0.3246612
-0.08732568,-0.02713341,-0.9413996,0.3246612
-0.0785581,-0.02942274,-0.9377108,0.3371371
-0.06924487,-0.03068873,-0.9345351,0.3477177
-0.05940448,-0.03122233,-0.9319861,0.3562278
-0.05940448,-0.03122233,-0.9319861,0.3562278
-0.05940448,-0.03122233,-0.9319861,0.3562278
-0.04514441,-0.03219118,-0.9286891,0.3666912
-0.03573972,-0.03318786,-0.9262134,0.3738314
-0.02562372,-0.035082,-0.924544,0.3785909
-0.02562372,-0.035082,-0.924544,0.3785909
-0.01679521,-0.03450209,-0.9213876,0.3867461
-0.009024126,-0.03409828,-0.9197143,0.3910005
-0.003150266,-0.03375592,-0.9184431,0.3940976
-0.003150266,-0.03375592,-0.9184431,0.3940976
0.001529537,-0.03292076,-0.9171012,0.3972898
0.00422335,-0.03233804,-0.9156748,0.4005947
0.005537742,-0.03116692,-0.9145679,0.4031916
0.005856831,-0.03020297,-0.913892,0.4047899
0.005856831,-0.03020297,-0.913892,0.4047899
0.00550265,-0.02940045,-0.9139056,0.4048234
0.004500075,-0.02871145,-0.9142933,0.4040087
0.004500075,-0.02871145,-0.9142933,0.4040087
0.003059073,-0.02786948,-0.9141174,0.4044791
0.0001220703,-0.02785478,-0.9133996,0.40611
-0.00418436,-0.0288533,-0.9124842,0.4080718
-0.00418436,-0.0288533,-0.9124842,0.4080718
-0.01020146,-0.02990399,-0.9116445,0.4097634
-0.01679654,-0.03014593,-0.9109764,0.4110124
-0.02444853,-0.03054369,-0.9100269,0.412699
-0.02444853,-0.03054369,-0.9100269,0.412699
-0.034575,-0.03174016,-0.9087214,0.4147561
-0.04641305,-0.03189144,-0.9075277,0.4161998
-0.05866289,-0.03143826,-0.9062636,0.4174405
-0.05866289,-0.03143826,-0.9062636,0.4174405
-0.07109451,-0.03187672,-0.9051532,0.4178842
-0.08403617,-0.03274899,-0.9040264,0.4178536
-0.09572414,-0.03335939,-0.9029265,0.4176695
-0.09572414,-0.03335939,-0.9029265,0.4176695
-0.1062925,-0.03454072,-0.9018468,0.4173503
-0.1150737,-0.03643692,-0.9005907,0.4175725
-0.121985,-0.03852107,-0.8992929,0.41822
-0.121985,-0.03852107,-0.8992929,0.41822
-0.1271828,-0.04099364,-0.8977379,0.4197746
-0.1309797,-0.04427873,-0.8960158,0.4219472
-0.1328107,-0.04743653,-0.8942293,0.4248118
-0.1328107,-0.04743653,-0.8942293,0.4248118
-0.132667,-0.05038296,-0.8925385,0.4280607
-0.1320671,-0.05339457,-0.8910623,0.4309471
-0.1317806,-0.05612249,-0.889616,0.4336676
-0.1317806,-0.05612249,-0.889616,0.4336676
-0.1306226,-0.05799625,-0.8882509,0.4365598
-0.1287418,-0.0591642,-0.8872212,0.4390487
-0.1265385,-0.06016532,-0.886133,0.4417425
-0.1265385,-0.06016532,-0.886133,0.4417425
-0.1246786,-0.06115187,-0.8850152,0.4443691
-0.1231864,-0.06198949,-0.8839062,0.4468694
-0.1219098,-0.06286182,-0.8826991,0.4494761
-0.1219098,-0.06286182,-0.8826991,0.4494761
-0.1202771,-0.06365848,-0.8813177,0.4525043
-0.1187173,-0.06372596,-0.8799646,0.45553
-0.1192051,-0.06447034,-0.8776308,0.4597802
-0.1192051,-0.06447034,-0.8776308,0.4597802
-0.1223254,-0.066439,-0.8745117,0.4645984
-0.1280426,-0.06956392,-0.8695024,0.4719445
