qw,qx,qy,qz,Eye X,Eye Y
0.04192631,0.01222594,-0.9989556999999999,0.01343051,0.5276463,0.44607129999999995
0.04259607,0.01223386,-0.9989328000000002,0.01300722,0.543322,0.44928190000000007
0.04329041,0.01212251,-0.9989136000000001,0.01227641,0.5894818000000001,0.47496679999999997
0.04405572,0.01230914,-0.9988886,0.011365,0.5894818000000001,0.47496679999999997
0.04405572,0.01230914,-0.9988886,0.011365,0.588278,0.4753768
0.04501202,0.01251563,-0.9988469000000001,0.01105124,0.5874268,0.474268
0.04601517,0.01248464,-0.9988049000000001,0.01074496,0.5871175999999999,0.4741848
0.04736611,0.01244159,-0.9987425999999999,0.01071302,0.5874866999999999,0.47523000000000004
0.04736611,0.01244159,-0.9987425999999999,0.01071302,0.5858548000000001,0.47637690000000005
0.04859119,0.01270998,-0.9986743,0.01126822,0.5858548000000001,0.47637690000000005
0.04955333,0.01281796,-0.9986265999999999,0.011182600000000001,0.5847257,0.4761141
0.05030867,0.01311901,-0.9985925999999999,0.01048242,0.5842520999999999,0.47720909999999994
0.05030867,0.01311901,-0.9985925999999999,0.01048242,0.5842520999999999,0.47720909999999994
0.05086496,0.013552000000000002,-0.9985649,0.009863554,0.5848485999999999,0.478818
0.05140233,0.01401046,-0.9985335,0.009612601,0.5842364000000001,0.47721709999999995
0.05183276,0.013903700000000001,-0.9985115999999999,0.009734294000000001,0.5842364000000001,0.47721709999999995
0.05183276,0.013903700000000001,-0.9985115999999999,0.009734294000000001,0.5841615,0.47735740000000004
0.05192539,0.0136446,-0.9985149999999999,0.009249998,0.5832578,0.4771715999999999
0.05226164,0.01287422,-0.9985139000000001,0.008547538,0.5831735,0.47810410000000003
0.05338717,0.01211329,-0.9984697,0.007834405,0.5832930000000001,0.4797737
0.05338717,0.01211329,-0.9984697,0.007834405,0.5846289000000001,0.48148959999999996
0.05456857,0.01142255,-0.9984192,0.007142939,0.5846289000000001,0.48148959999999996
0.05595069999999999,0.01004617,-0.9983616,0.006533899,0.5846931,0.48311990000000005
0.05758304,0.009552733,-0.9982799000000001,0.0054972319999999995,0.5838102,0.4834219
0.05758304,0.009552733,-0.9982799000000001,0.0054972319999999995,0.5837502,0.48350329999999997
0.05842923,0.009151204,-0.998243,0.003637613,0.5824773,0.4821956
0.0589947,0.009485422,-0.9982105,0.0023032179999999997,0.5813683000000001,0.48391940000000006
0.0589947,0.009485422,-0.9982105,0.0023032179999999997,0.5813683000000001,0.48391940000000006
0.05912603,0.009541028,-0.9982034,0.0017392339999999999,0.5798348000000001,0.4782501
0.05901819,0.009311013,-0.9982110000000001,0.002217517,0.5798348000000001,0.4782501
0.05842451,0.009076812,-0.9982476,0.002432234,0.5790069999999999,0.47545600000000005
0.05753049,0.008908625,-0.9983011999999999,0.002379589,0.5791559000000001,0.4756241
0.05753049,0.008908625,-0.9983011999999999,0.002379589,0.5788535,0.4763050999999999
0.05662761,0.008459923000000001,-0.9983576999999999,0.001918486,0.5788535,0.4763050999999999
0.05511282,0.008228661,-0.9984447,0.001717682,0.5684011,0.47534160000000003
0.05375697,0.008192364,-0.9985185,0.001968325,0.5445523,0.47461559999999997
0.05375697,0.008192364,-0.9985185,0.001968325,0.5331909,0.4755852
0.05237016,0.008154991,-0.9985925999999999,0.001910703,0.4611174,0.475254
0.05115315,0.008078806,-0.9986565000000001,0.001826981,0.4611174,0.475254
0.05033059,0.00782584,-0.9987004,0.0018023470000000002,0.4620804,0.476892
0.05033059,0.00782584,-0.9987004,0.0018023470000000002,0.4648035,0.47757799999999995
0.04974766,0.007569344,-0.9987313,0.0019569360000000003,0.4648035,0.47757799999999995
0.04916085,0.007465276,-0.9987613000000001,0.0018432210000000001,0.46604480000000004,0.4772478
0.04916085,0.007465276,-0.9987613000000001,0.0018432210000000001,0.46604480000000004,0.4772478
0.04870437,0.007322184,-0.998785,0.001700243,0.4674746,0.47883690000000007
0.04825299,0.0071230930000000005,-0.9988084999999999,0.001596276,0.4690514,0.4791838
0.04767279,0.006739343,-0.9988394,0.001314737,0.4688777,0.4793568
0.04767279,0.006739343,-0.9988394,0.001314737,0.46907609999999994,0.4804178
0.04724358,0.006482381999999999,-0.9988618,0.001035801,0.468372,0.48063599999999995
0.04704017,0.0063862730000000005,-0.9988722,0.0008544922000000001,0.468372,0.48063599999999995
0.04678559,0.006195595,-0.9988853000000001,0.0009296597999999999,0.4674509,0.48119520000000005
0.04678559,0.006195595,-0.9988853000000001,0.0009296597999999999,0.4674509,0.48119520000000005
0.0466976,0.005975214,-0.9988911,0.000545915,0.468513,0.4821184
0.04664076,0.0057799999999999995,-0.9988950000000001,-0.00029901,0.4684063,0.48238190000000003
0.04659506,0.005464607,-0.9988985999999999,-0.0007720405,0.4684063,0.48238190000000003
0.04659506,0.005464607,-0.9988985999999999,-0.0007720405,0.4695491,0.4826495
0.04648989,0.005333509,-0.9989038,-0.001274452,0.4696687,0.48226379999999996
0.04622082,0.0057838659999999995,-0.9989129999999999,-0.0017477810000000001,0.4696255999999999,0.4823134
0.04593024,0.005838994,-0.9989258,-0.0018832089999999998,0.4704571,0.4831583
0.04593024,0.005838994,-0.9989258,-0.0018832089999999998,0.4704571,0.4831583
0.04553452,0.005801872,-0.9989446,-0.0016422879999999998,0.47119099999999997,0.4817188
0.04530668,0.005823663000000001,-0.9989551999999999,-0.0013702360000000002,0.47119099999999997,0.4817188
0.04535532,0.005769679000000001,-0.9989534,-0.001326023,0.4709656,0.48217139999999997
0.04535532,0.005769679000000001,-0.9989534,-0.001326023,0.4716902,0.48211930000000003
0.04551308,0.005585968,-0.9989474,-0.00119604,0.4716902,0.48211930000000003
0.04557835,0.00557395,-0.9989449,-0.0007816314,0.47185699999999997,0.48259759999999996
0.04581412,0.005729508,-0.9989336,-0.000211432,0.472992,0.48202570000000006
0.04581412,0.005729508,-0.9989336,-0.000211432,0.472992,0.48202570000000006
0.04615614,0.006034769000000001,-0.9989159,0.00059802,0.4731265,0.48272479999999995
0.04650895,0.006745973000000001,-0.9988947,0.0009611826,0.4730858,0.4831018
0.04694568,0.007286484,-0.9988697,0.0015392479999999998,0.4740508,0.4837625
0.04694568,0.007286484,-0.9988697,0.0015392479999999998,0.4738562,0.4845428
0.04731638,0.007897865,-0.9988456,0.002483764,0.47334129999999996,0.4846048
0.04749728,0.008238615,-0.9988311,0.003556836,0.4739273,0.48329740000000004
0.04784658,0.008311545,-0.9988135,0.003629411,0.5031505000000001,0.4291723
0.04784658,0.008311545,-0.9988135,0.003629411,0.5031505000000001,0.4291723
0.04809446,0.007956138,-0.9988068000000001,0.0029296879999999997,0.5086699,0.40858829999999996
0.04796385,0.007795315,-0.9988146000000001,0.002852373,0.5175003,0.3720731
0.04750292,0.007731013,-0.9988357,0.003318427,0.5194018,0.359323
0.04750292,0.007731013,-0.9988357,0.003318427,0.5184122999999999,0.3620153
0.04672216,0.007878975,-0.9988700999999999,0.00367835,0.5184122999999999,0.3620153
0.04594062,0.008329454,-0.9989017,0.003944213,0.5178168,0.3633037
0.04521466,0.008752536,-0.9989290000000001,0.004463503,0.5180242,0.364369
0.04521466,0.008752536,-0.9989290000000001,0.004463503,0.5184574000000001,0.3649284
0.04490678,0.008906115,-0.9989386,0.005078771,0.5190085,0.3660955
0.04475438,0.008930341999999999,-0.998943,0.005486378,0.5190085,0.3660955
0.04463419,0.008833877,-0.9989474,0.005812136,0.5193725,0.3669396
0.04463419,0.008833877,-0.9989474,0.005812136,0.5200041,0.3671882
0.04451602,0.008819526999999999,-0.9989524,0.005892343,0.5202134,0.3674775
0.04430564,0.008712435,-0.9989611999999999,0.0061400280000000005,0.5202154999999999,0.36826559999999997
0.04396853,0.008752535,-0.9989739,0.006423496999999999,0.5206702999999999,0.3682318
0.04396853,0.008752535,-0.9989739,0.006423496999999999,0.5206702999999999,0.3682318
0.04352556,0.008714145999999999,-0.9989899999999999,0.006971915,0.5204852,0.368852
0.04331088,0.008627358,-0.9989978999999999,0.0072823919999999995,0.5201532999999999,0.3681986
0.04287936,0.008540561,-0.9990131999999999,0.007809639,0.5206255999999999,0.3697931
0.04287936,0.008540561,-0.9990131999999999,0.007809639,0.5213532,0.3705171
0.04266161,0.008383841,-0.9990205,0.008231379,0.5213532,0.3705171
0.04242325,0.00805109,-0.9990319,0.008406028000000001,0.5221289000000001,0.37026440000000005
0.0423313,0.008064959,-0.9990351000000001,0.008482789000000001,0.5221289000000001,0.37026440000000005
0.0423313,0.008064959,-0.9990351000000001,0.008482789000000001,0.5231375,0.3709214
0.04245503,0.008348217,-0.9990256,0.00870131,0.5233892,0.3709741
0.04259345,0.008227756,-0.9990155999999999,0.009266898,0.5236271,0.3710163
0.042827199999999996,0.007845808000000001,-0.9990036,0.009795334000000001,0.5236271,0.3710163
0.042827199999999996,0.007845808000000001,-0.9990036,0.009795334000000001,0.5199114,0.3807501
0.04302714,0.007490185,-0.9989957,0.01000902,0.5199114,0.3807501
0.0432892,0.007166889,-0.9989860999999999,0.01007579,0.5015202999999999,0.4285314
0.04334785,0.006734919,-0.9989860999999999,0.01012227,0.5015202999999999,0.4285314
0.04334785,0.006734919,-0.9989860999999999,0.01012227,0.49566509999999997,0.4645062
0.04336212,0.006499599,-0.9989860999999999,0.01021386,0.5086702000000001,0.5119024999999999
0.04318167,0.0061412409999999995,-0.9989975,0.01008171,0.5086702000000001,0.5119024999999999
0.04299198,0.006183556999999999,-0.9990068999999999,0.009930553,0.5082707000000001,0.5114827000000001
0.04299198,0.006183556999999999,-0.9990068999999999,0.009930553,0.5121077,0.5250946999999999
0.04309462,0.006483531,-0.9989995,0.0100432,0.5130393,0.5250558000000001
0.04322927,0.006501892,-0.9989946,0.009941799999999999,0.5123422000000001,0.5240174
0.04360696,0.006195595,-0.99898,0.009948544,0.5123422000000001,0.5240174
0.04360696,0.006195595,-0.99898,0.009948544,0.5121369,0.5247399
0.04401883,0.0062839540000000004,-0.9989625,0.009834051,0.5113467,0.5242993
0.04441498,0.006146092,-0.9989478999999999,0.009620349,0.5121192,0.5240060000000001
0.04473507,0.006049567,-0.998934,0.009645873000000001,0.5121192,0.5240060000000001
0.04473507,0.006049567,-0.998934,0.009645873000000001,0.5121192,0.5240060000000001
0.0450092,0.005963982,-0.998922,0.009665164,0.5121192,0.5240060000000001
0.04520295,0.0059351790000000005,-0.998915,0.009501117,0.5121192,0.5240060000000001
0.04520295,0.0059351790000000005,-0.998915,0.009501117,0.5121192,0.5240060000000001
0.04517327,0.0061351719999999995,-0.998915,0.009513656,0.5121192,0.5240060000000001
0.04521317,0.006178736,-0.9989133,0.009475991,0.5121192,0.5240060000000001
0.0453793,0.006147304,-0.9989064000000001,0.009431858000000001,0.5121192,0.5240060000000001
0.0453793,0.006147304,-0.9989064000000001,0.009431858000000001,0.5121192,0.5240060000000001
0.04544755,0.005985181,-0.9989045,0.009411296999999999,0.5121192,0.5240060000000001
0.04552666,0.0059938890000000005,-0.9989027,0.009215299,0.5121192,0.5240060000000001
0.0457749,0.006024884,-0.9988905999999999,0.009264485,0.5121192,0.5240060000000001
0.0458809,0.00595523,-0.9988874,0.009141428,0.5121192,0.5240060000000001
0.0458809,0.00595523,-0.9988874,0.009141428,0.5114781,0.5240934
0.046107199999999994,0.00617753,-0.9988771000000001,0.008972790999999999,0.5116893,0.520848
0.04620196,0.006382771999999999,-0.998872,0.008903606,0.5118645000000001,0.520686
0.04620196,0.006382771999999999,-0.998872,0.008903606,0.5120332999999999,0.5204654000000001
0.04627319,0.0064385580000000005,-0.9988695,0.008780582,0.5120332999999999,0.5204654000000001
0.04646936,0.006308803000000001,-0.998863,0.008577122,0.5125109999999999,0.5192190999999999
0.0467153,0.006442029,-0.9988537000000001,0.008213256,0.51278,0.5195482
0.0467153,0.006442029,-0.9988537000000001,0.008213256,0.51278,0.5195482
0.04686022,0.006511053,-0.9988469000000001,0.008165948000000001,0.5120972,0.5180075
0.04723364,0.006696088,-0.9988288000000001,0.008068654,0.5122935000000001,0.5179359
0.04748818,0.006802066999999999,-0.9988196,0.007616444,0.5121197000000001,0.5160680000000001
0.047738699999999995,0.007262927,-0.9988096,0.006909654,0.5114771,0.5134845
0.047738699999999995,0.007262927,-0.9988096,0.006909654,0.5115353,0.5144994
0.04786417,0.007204217,-0.998801,0.00732727,0.5113257999999999,0.5134158
0.04791987,0.007276251,-0.9987949,0.007713645999999999,0.5107524,0.5129265000000001
0.04791987,0.007276251,-0.9987949,0.007713645999999999,0.5107063000000001,0.5103198
0.04802687,0.00717624,-0.9987908999999999,0.007666170999999999,0.5107896,0.5119471999999999
0.04811723,0.007024083,-0.9987894,0.0074322680000000006,0.5107896,0.5119471999999999
0.04798031,0.0065600730000000005,-0.9988021999999999,0.006997515,0.5109754,0.512371
0.04798031,0.0065600730000000005,-0.9988021999999999,0.006997515,0.5109459,0.5130866
0.04774885,0.006402586,-0.9988190999999998,0.006294615999999999,0.5114865,0.5117676
0.04740338,0.006087626,-0.9988376,0.0062732740000000006,0.5114865,0.5117676
0.04725351,0.006320602,-0.9988396,0.006832667,0.5117533,0.5112767
0.04725351,0.006320602,-0.9988396,0.006832667,0.5121981,0.5094444
0.04722717,0.006596316999999999,-0.9988370999999999,0.007117861,0.5127264,0.5095337999999999
0.04724405,0.006753699,-0.9988333,0.007377936,0.5130613,0.5102389
0.04742491,0.00690534,-0.9988216000000001,0.007662283000000001,0.5130908,0.5098077999999999
0.04742491,0.00690534,-0.9988216000000001,0.007662283000000001,0.5143226,0.5112137999999999
0.04768655,0.007151279,-0.9988058000000001,0.00786383,0.5139297,0.5106316
0.04816908,0.0072936369999999995,-0.9987783000000001,0.008279212,0.5142643,0.5111014
0.04846883,0.007301805,-0.9987597,0.00874998,0.5142235,0.5116148
0.04846883,0.007301805,-0.9987597,0.00874998,0.5153679,0.5116559
0.04886321,0.007338447,-0.9987368000000001,0.009131643,0.5152618,0.5129192
0.04902503,0.007464278,-0.9987254999999999,0.009396243,0.5152618,0.5129192
0.04905769,0.007471261999999999,-0.9987209,0.009695181,0.5137739,0.5128175
0.04905769,0.007471261999999999,-0.9987209,0.009695181,0.5136763,0.5118653000000001
0.04923279,0.007502111999999999,-0.9987094000000001,0.009968744,0.5135059000000001,0.5126287
0.04909777,0.007497145,-0.9987121999999999,0.01035225,0.5139797,0.5110487
0.04899948,0.007410181,-0.9987163,0.01048171,0.5139797,0.5110487
0.04899948,0.007410181,-0.9987163,0.01048171,0.5147702999999999,0.5124915
0.04893939,0.0072793219999999995,-0.9987184000000001,0.01065444,0.5139138,0.5126657
0.04891609,0.007121001,-0.9987185,0.01085465,0.5143243,0.5123445
0.04883758,0.00717624,-0.9987214,0.01090874,0.5147598,0.5123444
0.04883758,0.00717624,-0.9987214,0.01090874,0.5147598,0.5123444
0.04898626,0.007262927,-0.9987099,0.01123577,0.5153413,0.5113486
0.04927348,0.007324219,-0.9986931999999998,0.01141733,0.5153254,0.5123838
0.04957633,0.007359737,-0.9986742000000001,0.01174733,0.5153254,0.5123838
0.04957633,0.007359737,-0.9986742000000001,0.01174733,0.5154895,0.5118159999999999
0.04996972,0.00744829,-0.99865,0.01207633,0.5158105,0.511544
0.05027371,0.007385002,-0.9986315,0.01237555,0.5158105,0.511544
0.05065315,0.007425246999999999,-0.9986109000000001,0.01247031,0.5161117000000001,0.5114924
0.05065315,0.007425246999999999,-0.9986109000000001,0.01247031,0.5159364000000001,0.5117654
0.05126357,0.007843908,-0.9985771000000001,0.01242302,0.5159364000000001,0.5117654
0.05210201,0.008292699,-0.9985261999999999,0.01272872,0.5147715,0.5113006
0.05290083,0.008467845,-0.9984773000000001,0.01315191,0.5147715,0.5113006
0.05290083,0.008467845,-0.9984773000000001,0.01315191,0.5150154,0.511482
0.05427779,0.008504719,-0.9984019000000001,0.01323436,0.5159064999999999,0.5115215
0.05606497,0.008691886,-0.9982972,0.01356025,0.5155097,0.5116277
0.05811406,0.008947846,-0.9981739,0.01384355,0.5152565,0.5109456
0.05811406,0.008947846,-0.9981739,0.01384355,0.5156729999999999,0.5112839
0.06056312,0.008727814,-0.9980280999999999,0.01399822,0.5152587000000001,0.511304
0.06346905,0.008343753,-0.9978435999999999,0.01450121,0.5145866,0.5111651
0.06712946,0.007731013,-0.9976004,0.01507507,0.5139092000000001,0.5114810000000001
0.06712946,0.007731013,-0.9976004,0.01507507,0.5141813000000001,0.5106834
0.07127516,0.007786708000000001,-0.9973078000000002,0.01537068,0.5136447000000001,0.51115
0.07528701,0.007897865,-0.9970078000000001,0.01564692,0.5114886,0.5101368
0.07949027,0.008198728,-0.9966779,0.01572529,0.5114886,0.5101368
0.07949027,0.008198728,-0.9966779,0.01572529,0.5087515,0.5104645000000001
0.08339761,0.008656671,-0.9963534,0.01580092,0.5087515,0.5104645000000001
0.08715992,0.00899684,-0.9960247,0.01603262,0.5072182,0.5105006
0.09151766,0.009498766,-0.9956323,0.01583295,0.5072182,0.5105006
0.09151766,0.009498766,-0.9956323,0.01583295,0.5135252,0.5081934
0.09663066,0.009932053,-0.9951476,0.01565358,0.5446999,0.5022559
0.1019832,0.009806738,-0.9946110999999999,0.01587571,0.5446999,0.5022559
0.10732570000000001,0.009441332,-0.9940469000000001,0.01621009,0.5435255,0.4996899
0.10732570000000001,0.009441332,-0.9940469000000001,0.01621009,0.5488775,0.49748950000000003
0.11283430000000001,0.00925322,-0.9934357,0.01637927,0.5488775,0.49748950000000003
0.1178115,0.009003462,-0.9928653000000001,0.01606327,0.5463628,0.49753240000000004
0.12213589999999999,0.009027429,-0.9923484,0.01568829,0.5430739,0.4990112
0.12213589999999999,0.009027429,-0.9923484,0.01568829,0.5415805,0.4986789000000001
0.1258606,0.009327802,-0.9918805,0.01565882,0.5411832,0.4999557
0.1286589,0.009840867,-0.9915136,0.01584047,0.5358357,0.4918621
0.1308761,0.01045395,-0.9912154000000001,0.01594315,0.5358357,0.4918621
0.1308761,0.01045395,-0.9912154000000001,0.01594315,0.5182627000000001,0.44782849999999996
0.1322971,0.01116593,-0.9910171,0.01606187,0.5903704000000001,0.4251115
0.1326753,0.011779000000000001,-0.9909558,0.01628667,0.5903704000000001,0.4251115
0.1323908,0.01236591,-0.9909815000000001,0.01659887,0.5878237,0.4040154
0.1323908,0.01236591,-0.9909815000000001,0.01659887,0.5876037,0.4052378
0.13218329999999998,0.01271056,-0.9910056,0.01655212,0.5908012,0.3988233
0.1321673,0.01296649,-0.991001,0.01675924,0.5900451999999999,0.3975692
0.1324499,0.01295269,-0.9909555,0.01721798,0.5900451999999999,0.3975692
0.1324499,0.01295269,-0.9909555,0.01721798,0.3358151,0.4801751
0.1330949,0.01300034,-0.9908638000000001,0.01748463,0.33632009999999996,0.4814245
0.1339642,0.01327539,-0.9907369,0.017827700000000002,0.33632009999999996,0.4814245
0.13477979999999998,0.01331406,-0.9906204,0.01811994,0.33582080000000003,0.4815683
0.13477979999999998,0.01331406,-0.9906204,0.01811994,0.3393069,0.4769401
0.1352949,0.01335206,-0.990541,0.01858919,0.3423428,0.46995479999999995
0.1357457,0.013559700000000001,-0.9904630999999999,0.01928827,0.34232579999999996,0.47055749999999996
0.13602809999999999,0.01371649,-0.9904149999999999,0.01965976,0.3412965,0.47050410000000004
0.13602809999999999,0.01371649,-0.9904149999999999,0.01965976,0.5206254,0.3980019
0.1356906,0.01370616,-0.9904553,0.01996102,0.5206254,0.3980019
