TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:11:30.323,0.3505823,0.4846407,0.3552158,0.474161,0.352899,0.4794008,-0.2724985,1.596533,-0.1118329,0.01640472,-0.9986279,0.002257476,0.04968007,0.3517257,185.6903,358.1352
2019-07-24 16:11:30.340,0.3505823,0.4846407,0.3552158,0.474161,0.352899,0.4794008,-0.2724985,1.596533,-0.1118329,0.01640472,-0.9986279,0.002257476,0.04968007,0.3517257,185.6903,358.1352
2019-07-24 16:11:30.356,0.3370218,0.5083995,0.3383797,0.5069114,0.3377008,0.5076554,-0.2722548,1.596632,-0.1119363,0.01631638,-0.9986387,0.002035319,0.04950188,0.3254693,185.6703,358.144
2019-07-24 16:11:30.374,0.337424,0.5506338,0.3353341,0.5295604,0.336379,0.5400971,-0.272104,1.596648,-0.1120512,0.01586116,-0.9986563,0.001773174,0.04930296,0.2925298,185.6481,358.1946
2019-07-24 16:11:30.389,0.337424,0.5506338,0.3353341,0.5295604,0.336379,0.5400971,-0.272104,1.596648,-0.1120512,0.01586116,-0.9986563,0.001773174,0.04930296,0.2925298,185.6481,358.1946
2019-07-24 16:11:30.408,0.3589587,0.5891026,0.3495986,0.5521519,0.3542787,0.5706273,-0.2720702,1.596716,-0.1120934,0.01558585,-0.9986813,0.001610218,0.04889004,0.271593,185.6011,358.2251
2019-07-24 16:11:30.424,0.383498,0.6007794,0.3495986,0.5521519,0.3665483,0.5764657,-0.2716997,1.596835,-0.1122315,0.01566786,-0.9986995,0.001326023,0.04849772,0.2388271,185.5566,358.214
2019-07-24 16:11:30.440,0.383498,0.6007794,0.3495986,0.5521519,0.3665483,0.5764657,-0.2714977,1.596847,-0.1122515,0.01584941,-0.9987101,0.00123285,0.04822287,0.2286754,185.5252,358.1926
2019-07-24 16:11:30.456,0.3862032,0.6015965,0.3495986,0.5521519,0.3679009,0.5768742,-0.2714338,1.596673,-0.1120687,0.01554181,-0.9987237,0.001256791,0.04804084,0.2293933,185.5043,358.2279
2019-07-24 16:11:30.473,0.3867483,0.6025642,0.3768454,0.5654902,0.3817969,0.5840272,-0.2714338,1.596673,-0.1120687,0.01554181,-0.9987237,0.001256791,0.04804084,0.2293933,185.5043,358.2279
2019-07-24 16:11:30.489,0.3867483,0.6025642,0.3772381,0.5655683,0.3819932,0.5840662,-0.2713655,1.596705,-0.1121404,0.01527587,-0.9987372,0.001514853,0.04783693,0.2571088,185.4805,358.2597
2019-07-24 16:11:30.507,0.3873766,0.6034512,0.3775089,0.566451,0.3824428,0.584951,-0.2712888,1.596728,-0.1120367,0.01521576,-0.9987394,0.001342773,0.04781621,0.2370494,185.4785,358.2657
2019-07-24 16:11:30.524,0.3879771,0.604172,0.3760533,0.5679041,0.3820152,0.586038,-0.2711024,1.596841,-0.1119337,0.01486604,-0.9987487,0.0009052976,0.04774198,0.1849395,185.4708,358.3033
2019-07-24 16:11:30.540,0.3879771,0.604172,0.3748161,0.5680848,0.3813966,0.5861284,-0.2711024,1.596841,-0.1119337,0.01486604,-0.9987487,0.0009052976,0.04774198,0.1849395,185.4708,358.3033
2019-07-24 16:11:30.556,0.3878274,0.6046338,0.3765452,0.567773,0.3821863,0.5862034,-0.2711132,1.596826,-0.1116002,0.01476748,-0.9987535,0.0006103516,0.0476767,0.150534,185.4638,358.313
2019-07-24 16:11:30.574,0.3877777,0.6047869,0.3782515,0.5690089,0.3830146,0.5868979,-0.2711847,1.596764,-0.1113329,0.01469313,-0.9987545,0.0004882813,0.04767936,0.1361615,185.4643,358.3208
2019-07-24 16:11:30.590,0.3883924,0.6051701,0.3750251,0.5696414,0.3817087,0.5874057,-0.2711847,1.596764,-0.1113329,0.01469313,-0.9987545,0.0004882813,0.04767936,0.1361615,185.4643,358.3208
2019-07-24 16:11:30.607,0.3883924,0.6051701,0.3750251,0.5696414,0.3817087,0.5874057,-0.2712874,1.596756,-0.1111841,0.01408789,-0.9987693,0.0007623289,0.0475487,0.1640096,185.449,358.3916
2019-07-24 16:11:30.623,0.3892673,0.6049211,0.3754206,0.5712751,0.3823439,0.5880981,-0.271222,1.596752,-0.1109746,0.01414805,-0.9987761,0.0006342959,0.04738954,0.1494263,185.4309,358.384
2019-07-24 16:11:30.640,0.3896904,0.6055453,0.3754206,0.5712751,0.3825555,0.5884103,-0.2711455,1.596718,-0.1109743,0.01435507,-0.9987807,0.0005854287,0.04723175,0.1446984,185.4129,358.36
2019-07-24 16:11:30.657,0.390286,0.6059415,0.3787658,0.5709477,0.3845259,0.5884446,-0.2711455,1.596718,-0.1109743,0.01435507,-0.9987807,0.0005854287,0.04723175,0.1446984,185.4129,358.36
2019-07-24 16:11:30.674,0.3906359,0.6059945,0.3767341,0.572749,0.383685,0.5893717,-0.271019,1.596834,-0.1110289,0.01417436,-0.9987907,0.0005854287,0.04707374,0.1434643,185.3948,358.3806
2019-07-24 16:11:30.690,0.3912475,0.6058121,0.3767233,0.5714971,0.3839855,0.5886546,-0.2712402,1.596819,-0.1107559,0.01397425,-0.9988086,0.0005593965,0.04675197,0.1388913,185.3579,358.4034
2019-07-24 16:11:30.707,0.3922369,0.6060403,0.3793444,0.5724841,0.3857907,0.5892622,-0.2713169,1.596814,-0.1106544,0.01377395,-0.9988201,0.0005459151,0.04656627,0.1359828,185.3367,358.4262
2019-07-24 16:11:30.723,0.3922369,0.6060403,0.3793444,0.5724841,0.3857907,0.5892622,-0.2713169,1.596814,-0.1106544,0.01377395,-0.9988201,0.0005459151,0.04656627,0.1359828,185.3367,358.4262
2019-07-24 16:11:30.740,0.3933845,0.6064058,0.3775093,0.5723405,0.3854469,0.5893732,-0.27143,1.59678,-0.1104701,0.01367841,-0.9988142,0.0005725605,0.04672057,0.1387642,185.3543,358.4373
2019-07-24 16:11:30.758,0.3933845,0.6064058,0.3775093,0.5723405,0.3854469,0.5893732,-0.2716866,1.596751,-0.1102946,0.0135586,-0.9988137,0.0007012406,0.04676281,0.1529166,185.359,358.4517
2019-07-24 16:11:30.775,0.3927642,0.6065118,0.3797981,0.5712117,0.3862812,0.5888618,-0.2717309,1.596737,-0.11043,0.01344769,-0.998825,0.0009765625,0.04654898,0.1835063,185.3341,358.4659
2019-07-24 16:11:30.791,0.3929936,0.6059394,0.3832369,0.569278,0.3881153,0.5876087,-0.2717309,1.596737,-0.11043,0.01344769,-0.998825,0.0009765625,0.04654898,0.1835063,185.3341,358.4659
2019-07-24 16:11:30.808,0.431209,0.6090626,0.4295512,0.5650509,0.4303801,0.5870568,-0.2719603,1.596707,-0.1103909,0.01364733,-0.9988149,0.0009991885,0.04670637,0.1874059,185.3521,358.4431
2019-07-24 16:11:30.824,0.431209,0.6090626,0.4295512,0.5650509,0.4303801,0.5870568,-0.2720565,1.596537,-0.1103139,0.01372463,-0.9988087,0.001042969,0.04681567,0.1930017,185.3645,358.4345
2019-07-24 16:11:30.842,0.5167848,0.6072187,0.4944228,0.5738183,0.5056038,0.5905185,-0.2721933,1.596684,-0.1103599,0.01380097,-0.9988104,0.0008279211,0.04676137,0.1687121,185.3586,358.4247
2019-07-24 16:11:30.857,0.5516511,0.5983191,0.533412,0.5737706,0.5425315,0.5860448,-0.2721933,1.596684,-0.1103599,0.01380097,-0.9988104,0.0008279211,0.04676137,0.1687121,185.3586,358.4247
2019-07-24 16:11:30.875,0.5516511,0.5983191,0.533412,0.5737706,0.5425315,0.5860448,-0.2724214,1.59669,-0.1103716,0.01372626,-0.9988182,0.0008097229,0.04661712,0.1660027,185.3421,358.4331
2019-07-24 16:11:30.891,0.5504043,0.5974112,0.5336711,0.5744333,0.5420377,0.5859222,-0.2724729,1.596503,-0.1103175,0.01362985,-0.9988199,0.0008368719,0.04660897,0.1685825,185.3411,358.4442
2019-07-24 16:11:30.909,0.5518357,0.5977128,0.5325743,0.5755662,0.542205,0.5866395,-0.2728041,1.596499,-0.1101322,0.01367079,-0.9988279,0.000791106,0.04642686,0.1632784,185.3203,358.4393
2019-07-24 16:11:30.924,0.550137,0.6000569,0.5328078,0.5746344,0.5414724,0.5873457,-0.2728041,1.596499,-0.1101322,0.01367079,-0.9988279,0.000791106,0.04642686,0.1632784,185.3203,358.4393
2019-07-24 16:11:30.941,0.5499549,0.6015671,0.534477,0.5769128,0.5422159,0.58924,-0.2732153,1.596476,-0.1100831,0.01357727,-0.9988264,0.0008188725,0.04648347,0.1660468,185.3268,358.4502
2019-07-24 16:11:30.957,0.5499549,0.6015671,0.534477,0.5769128,0.5422159,0.58924,-0.2735094,1.596375,-0.110064,0.01345102,-0.9988281,0.0009611826,0.04648396,0.1816638,185.3266,358.4654
2019-07-24 16:11:30.974,0.5511606,0.6016639,0.5343778,0.5781259,0.5427692,0.5898949,-0.2737572,1.596349,-0.1101754,0.01352008,-0.9988294,0.001084985,0.04643055,0.1961192,185.3203,358.4581
2019-07-24 16:11:30.992,0.5501169,0.6022105,0.5338167,0.5789616,0.5419668,0.5905861,-0.2737572,1.596349,-0.1101754,0.01352008,-0.9988294,0.001084985,0.04643055,0.1961192,185.3203,358.4581
2019-07-24 16:11:31.007,0.5501169,0.6022105,0.5338167,0.5789616,0.5419668,0.5905861,-0.2741575,1.596311,-0.1103463,0.01379827,-0.9988339,0.001042969,0.04625338,0.1925107,185.3,358.426
2019-07-24 16:11:31.025,0.5507757,0.6021998,0.5342659,0.5767617,0.5425208,0.5894808,-0.2743846,1.596305,-0.1102536,0.01406142,-0.998834,0.001250849,0.04616857,0.2175624,185.2899,358.3969
2019-07-24 16:11:31.041,0.5524029,0.6027322,0.535407,0.5771281,0.5439049,0.5899302,-0.2746174,1.596299,-0.1105068,0.01430881,-0.9988337,0.001553701,0.04608764,0.2534027,185.2801,358.3702
2019-07-24 16:11:31.058,0.5524029,0.6027322,0.535407,0.5771281,0.5439049,0.5899302,-0.2746174,1.596299,-0.1105068,0.01430881,-0.9988337,0.001553701,0.04608764,0.2534027,185.2801,358.3702
2019-07-24 16:11:31.074,0.5542746,0.6020294,0.5363391,0.5772297,0.5453068,0.5896295,-0.274814,1.596222,-0.1105943,0.01439602,-0.998831,0.001664817,0.04611674,0.266629,185.2832,358.3608
2019-07-24 16:11:31.092,0.5542746,0.6020294,0.5345693,0.5762121,0.5444219,0.5891207,-0.2751158,1.596179,-0.110611,0.01437271,-0.9988354,0.001789902,0.04602245,0.2806685,185.2722,358.3641
2019-07-24 16:11:31.108,0.554243,0.6025209,0.5344929,0.5778159,0.5443679,0.5901684,-0.275324,1.596176,-0.1108503,0.01424514,-0.9988379,0.001717682,0.04601096,0.2717111,185.271,358.3784
2019-07-24 16:11:31.125,0.5543025,0.6032208,0.5369284,0.5784988,0.5456154,0.5908598,-0.275324,1.596176,-0.1108503,0.01424514,-0.9988379,0.001717682,0.04601096,0.2717111,185.271,358.3784
2019-07-24 16:11:31.141,0.5543025,0.6032208,0.535708,0.5778803,0.5450052,0.5905505,-0.2756938,1.596219,-0.1110129,0.01486955,-0.9988294,0.001734945,0.0459967,0.2769533,185.2692,358.3069
2019-07-24 16:11:31.158,0.5544105,0.6032447,0.535708,0.5778803,0.5450592,0.5905625,-0.2760499,1.596193,-0.1111989,0.01508495,-0.9988347,0.001979648,0.0458024,0.3057624,185.2464,358.2835
2019-07-24 16:11:31.174,0.5561447,0.6019787,0.5351675,0.5783548,0.5456561,0.5901667,-0.2763516,1.596106,-0.1113214,0.01515836,-0.9988352,0.002348069,0.04574853,0.3482237,185.2396,358.277
2019-07-24 16:11:31.191,0.5561447,0.6019787,0.5361292,0.5794026,0.546137,0.5906906,-0.2763516,1.596106,-0.1113214,0.01515836,-0.9988352,0.002348069,0.04574853,0.3482237,185.2396,358.277
2019-07-24 16:11:31.207,0.5557787,0.6027158,0.5350894,0.5779037,0.5454341,0.5903097,-0.27674,1.596015,-0.1114333,0.01498136,-0.9988474,0.002702142,0.04552126,0.3874368,185.213,358.299
2019-07-24 16:11:31.226,0.556455,0.6031368,0.5349227,0.579375,0.5456889,0.5912559,-0.2768341,1.595969,-0.1115642,0.01499379,-0.9988425,0.002962564,0.04560744,0.4174565,185.2225,358.299
2019-07-24 16:11:31.242,0.5695543,0.5802026,0.5453399,0.5623147,0.5574471,0.5712587,-0.2770404,1.595931,-0.1116514,0.01452996,-0.9988521,0.003107403,0.04553927,0.4315009,185.2146,358.3528
2019-07-24 16:11:31.259,0.5761538,0.5314783,0.5471153,0.5334824,0.5616345,0.5324804,-0.2770404,1.595931,-0.1116514,0.01452996,-0.9988521,0.003107403,0.04553927,0.4315009,185.2146,358.3528
2019-07-24 16:11:31.274,0.5773197,0.515777,0.5459602,0.5223493,0.5616399,0.5190631,-0.2773392,1.595874,-0.1118963,0.01432234,-0.9988576,0.003369671,0.04546624,0.4603198,185.2059,358.3779
2019-07-24 16:11:31.293,0.579596,0.4905517,0.5491519,0.4695216,0.564374,0.4800366,-0.27757,1.59577,-0.1120188,0.01443994,-0.9988619,0.003565205,0.04531736,0.4830697,185.1884,358.3654
2019-07-24 16:11:31.308,0.5797424,0.4788414,0.5491519,0.4695216,0.5644472,0.4741815,-0.2777895,1.59567,-0.1122203,0.0144291,-0.9988661,0.003910063,0.04519999,0.5222955,185.1745,358.3684
2019-07-24 16:11:31.327,0.5747308,0.4535523,0.5420759,0.4391429,0.5584034,0.4463476,-0.2777895,1.59567,-0.1122203,0.0144291,-0.9988661,0.003910063,0.04519999,0.5222955,185.1745,358.3684
2019-07-24 16:11:31.341,0.5747308,0.4535523,0.5420759,0.4391429,0.5584034,0.4463476,-0.2780049,1.595656,-0.1123734,0.01490708,-0.9988546,0.003923378,0.04529697,0.526456,185.1853,358.3138
2019-07-24 16:11:31.359,0.5714697,0.447524,0.5430783,0.4385303,0.557274,0.4430271,-0.2782948,1.595757,-0.1126351,0.01545769,-0.9988373,0.003964937,0.04549032,0.5344057,185.2071,358.2511
2019-07-24 16:11:31.376,0.5704553,0.447865,0.5430783,0.4385303,0.5567668,0.4431976,-0.2786075,1.595792,-0.1127515,0.01587196,-0.9988135,0.003917678,0.04587343,0.5318421,185.2509,358.2036
2019-07-24 16:11:31.392,0.5696787,0.4509603,0.5435591,0.4432194,0.5566189,0.4470899,-0.2786075,1.595792,-0.1127515,0.01587196,-0.9988135,0.003917678,0.04587343,0.5318421,185.2509,358.2036
2019-07-24 16:11:31.408,0.5696787,0.4509603,0.5443656,0.4430898,0.5570221,0.4470251,-0.278819,1.595757,-0.1128886,0.01588087,-0.9987963,0.003998618,0.04623662,0.5418065,185.2924,358.2032
2019-07-24 16:11:31.426,0.56984,0.4534703,0.5459414,0.4445582,0.5578907,0.4490142,-0.2792206,1.595785,-0.1130486,0.01598515,-0.998767,0.00406331,0.04682284,0.5508237,185.3595,358.1919
2019-07-24 16:11:31.442,0.5678544,0.4548415,0.5451449,0.4465731,0.5564997,0.4507073,-0.2795386,1.595675,-0.1131203,0.01617558,-0.9987466,0.004054131,0.04719166,0.5514693,185.4017,358.1703
2019-07-24 16:11:31.459,0.5678544,0.4548415,0.5451449,0.4465731,0.5564997,0.4507073,-0.2795386,1.595675,-0.1131203,0.01617558,-0.9987466,0.004054131,0.04719166,0.5514693,185.4017,358.1703
2019-07-24 16:11:31.475,0.5657291,0.4537607,0.547305,0.4463212,0.5565171,0.4500409,-0.2797271,1.595674,-0.1132908,0.0161313,-0.9987318,0.004054131,0.04752048,0.5518308,185.4395,358.1755
2019-07-24 16:11:31.492,0.5657291,0.4537607,0.547305,0.4463212,0.5565171,0.4500409,-0.2799505,1.595612,-0.113354,0.01601309,-0.9987329,0.004125182,0.04753193,0.5593404,185.4407,358.1895
2019-07-24 16:11:31.509,0.5645258,0.4550869,0.5468422,0.448452,0.555684,0.4517695,-0.2800232,1.595665,-0.1136198,0.01599866,-0.998734,0.004345086,0.04749257,0.5843586,185.4358,358.1923
2019-07-24 16:11:31.526,0.5645258,0.4550869,0.5468422,0.448452,0.555684,0.4517695,-0.2800232,1.595665,-0.1136198,0.01599866,-0.998734,0.004345086,0.04749257,0.5843586,185.4358,358.1923
2019-07-24 16:11:31.542,0.564188,0.4543422,0.5449693,0.442111,0.5545787,0.4482266,-0.2800877,1.595557,-0.1138637,0.01611883,-0.9987347,0.004648299,0.04741045,0.6195649,185.4258,358.1801
2019-07-24 16:11:31.559,0.564188,0.4543422,0.5449693,0.442111,0.5545787,0.4482266,-0.2802316,1.595463,-0.1139691,0.01621607,-0.9987346,0.004637065,0.04737948,0.6187499,185.4222,358.1689
2019-07-24 16:11:31.577,0.5453308,0.4165715,0.5334379,0.4260137,0.5393844,0.4212926,-0.2804139,1.595503,-0.1139324,0.01620044,-0.9987387,0.004776367,0.04728378,0.6344332,185.411,358.1714
2019-07-24 16:11:31.593,0.5201882,0.3725254,0.4915136,0.3746516,0.5058509,0.3735885,-0.2804139,1.595503,-0.1139324,0.01620044,-0.9987387,0.004776367,0.04728378,0.6344332,185.411,358.1714
2019-07-24 16:11:31.608,0.5201882,0.3725254,0.4915136,0.3746516,0.5058509,0.3735885,-0.2802997,1.595389,-0.1140862,0.01600751,-0.9987406,0.004994452,0.0472874,0.6583562,185.4111,358.1946
2019-07-24 16:11:31.626,0.5017849,0.3665993,0.4839109,0.3705661,0.4928479,0.3685827,-0.2803246,1.595346,-0.1141381,0.01600239,-0.9987362,0.005191936,0.04736061,0.6810632,185.4192,358.1963
2019-07-24 16:11:31.642,0.5025023,0.3671271,0.483768,0.3708741,0.4931352,0.3690006,-0.2803702,1.59532,-0.1142168,0.01588791,-0.9987473,0.005420802,0.04713748,0.7062374,185.3933,358.2105
2019-07-24 16:11:31.659,0.502705,0.3682095,0.4840032,0.3730295,0.4933541,0.3706195,-0.2803702,1.59532,-0.1142168,0.01588791,-0.9987473,0.005420802,0.04713748,0.7062374,185.3933,358.2105
2019-07-24 16:11:31.676,0.5026913,0.3701381,0.4845672,0.3749057,0.4936292,0.3725219,-0.2804192,1.59534,-0.1142809,0.01573098,-0.9987628,0.005685123,0.04682904,0.7350971,185.3576,358.2297
2019-07-24 16:11:31.693,0.5026913,0.3701381,0.4845672,0.3749057,0.4936292,0.3725219,-0.2803786,1.595333,-0.1144147,0.01578724,-0.9987804,0.005777422,0.04642461,0.7452434,185.311,358.2234
2019-07-24 16:11:31.709,0.5024989,0.3708212,0.4847974,0.3761061,0.4936482,0.3734636,-0.2802852,1.595213,-0.1145489,0.0157995,-0.9988013,0.005977707,0.04594192,0.767374,185.2553,358.2227
2019-07-24 16:11:31.726,0.5016748,0.370689,0.4844977,0.3759966,0.4930862,0.3733428,-0.2802852,1.595213,-0.1145489,0.0157995,-0.9988013,0.005977707,0.04594192,0.767374,185.2553,358.2227
2019-07-24 16:11:31.742,0.5009313,0.3703466,0.4850699,0.3765575,0.4930006,0.3734521,-0.2802095,1.595176,-0.1146634,0.01584753,-0.9988287,0.006120582,0.04530602,0.7828453,185.182,358.2175
2019-07-24 16:11:31.761,0.5015519,0.3722674,0.4850003,0.3767693,0.4932761,0.3745183,-0.2799294,1.595246,-0.1149952,0.01575133,-0.99885,0.00647318,0.04481893,0.8218438,185.1256,358.2299
2019-07-24 16:11:31.776,0.5016772,0.3721716,0.4856733,0.3761116,0.4936752,0.3741416,-0.2798321,1.595199,-0.1151347,0.01562881,-0.9988678,0.006721631,0.04442756,0.8489677,185.0804,358.2448
2019-07-24 16:11:31.794,0.5011361,0.3726185,0.4863661,0.3766796,0.4937511,0.374649,-0.2798321,1.595199,-0.1151347,0.01562881,-0.9988678,0.006721631,0.04442756,0.8489677,185.0804,358.2448
2019-07-24 16:11:31.810,0.5011361,0.3726185,0.4855857,0.3763593,0.4933609,0.3744889,-0.2798345,1.595176,-0.1151776,0.0151888,-0.9988897,0.006868557,0.04406214,0.862928,185.0387,358.2957
2019-07-24 16:11:31.827,0.4586197,0.3693175,0.4695516,0.3764227,0.4640856,0.3728701,-0.2795595,1.595057,-0.1152451,0.01487406,-0.9988993,0.006972983,0.04393667,0.8730868,185.0244,358.3321
2019-07-24 16:11:31.843,0.4424374,0.3745655,0.4279502,0.3913027,0.4351938,0.3829341,-0.2793405,1.595039,-0.1155422,0.01484447,-0.9989082,0.00680973,0.04377,0.8539722,185.0055,358.3345
2019-07-24 16:11:31.860,0.4424374,0.3745655,0.4279502,0.3913027,0.4351938,0.3829341,-0.2793405,1.595039,-0.1155422,0.01484447,-0.9989082,0.00680973,0.04377,0.8539722,185.0055,358.3345
2019-07-24 16:11:31.875,0.4424374,0.3745655,0.3927025,0.4307726,0.4175699,0.402669,-0.2792478,1.595032,-0.1156805,0.01537553,-0.998901,0.006850092,0.04374326,0.861204,185.0019,358.2739
2019-07-24 16:11:31.895,0.3979982,0.4436596,0.3929285,0.4438196,0.3954633,0.4437396,-0.2791461,1.594939,-0.1157515,0.01538958,-0.9989035,0.007023023,0.04365307,0.8809142,184.9913,358.2731
2019-07-24 16:11:31.910,0.3986668,0.4427822,0.393303,0.4456592,0.3959849,0.4442207,-0.2789714,1.594947,-0.1158445,0.01530608,-0.9989139,0.007194904,0.04341758,0.8997689,184.9641,358.2833
2019-07-24 16:11:31.928,0.3980505,0.4421283,0.3935236,0.443817,0.3957871,0.4429726,-0.2789714,1.594947,-0.1158445,0.01530608,-0.9989139,0.007194904,0.04341758,0.8997689,184.9641,358.2833
2019-07-24 16:11:31.943,0.398042,0.443142,0.3935236,0.443817,0.3957828,0.4434795,-0.27874,1.594927,-0.1158814,0.01523973,-0.99891,0.007473256,0.04348377,0.9314172,184.9713,358.2923
2019-07-24 16:11:31.960,0.3980725,0.4444053,0.3954514,0.4440228,0.396762,0.4442141,-0.2784271,1.594911,-0.1159954,0.01495847,-0.9989148,0.007479236,0.04347006,0.9306808,184.97,358.3246
2019-07-24 16:11:31.976,0.4137482,0.4531335,0.435525,0.4494567,0.4246366,0.4512951,-0.2783473,1.594962,-0.115942,0.01442239,-0.9989334,0.007355686,0.0432434,0.9135069,184.9447,358.3851
2019-07-24 16:11:31.994,0.4137482,0.4531335,0.459077,0.4558794,0.4364126,0.4545065,-0.2783473,1.594962,-0.115942,0.01442239,-0.9989334,0.007355686,0.0432434,0.9135069,184.9447,358.3851
2019-07-24 16:11:32.010,0.4993182,0.4900801,0.4838695,0.4729368,0.4915938,0.4815085,-0.2781146,1.594932,-0.1161253,0.01397958,-0.9989419,0.007424244,0.04318098,0.9190682,184.9378,358.4361
2019-07-24 16:11:32.026,0.4993182,0.4900801,0.4838695,0.4729368,0.4915938,0.4815085,-0.2778746,1.594868,-0.1160781,0.01396038,-0.9989519,0.007472259,0.04294603,0.924103,184.9108,358.4383
2019-07-24 16:11:32.044,0.4971832,0.4933684,0.481307,0.4764408,0.4892451,0.4849046,-0.2776309,1.595015,-0.1162589,0.01379016,-0.998971,0.007405152,0.04256562,0.9149973,184.8674,358.4571
2019-07-24 16:11:32.061,0.4973797,0.4951253,0.4821876,0.477118,0.4897836,0.4861217,-0.2776309,1.595015,-0.1162589,0.01379016,-0.998971,0.007405152,0.04256562,0.9149973,184.8674,358.4571
2019-07-24 16:11:32.076,0.4973797,0.4951253,0.4821876,0.477118,0.4897836,0.4861217,-0.2775,1.59507,-0.1164584,0.01408207,-0.9989724,0.007219714,0.04247065,0.8950388,184.8565,358.4227
2019-07-24 16:11:32.094,0.497903,0.4956323,0.4815738,0.4760856,0.4897384,0.4858589,-0.2774681,1.595034,-0.1164279,0.01412169,-0.9989752,0.006843563,0.04245398,0.8521424,184.8551,358.4164
2019-07-24 16:11:32.110,0.4977027,0.4951874,0.4825744,0.477073,0.4901385,0.4861302,-0.2773468,1.59501,-0.1165524,0.01412011,-0.9989678,0.006918275,0.04261635,0.8609452,184.8737,358.417
2019-07-24 16:11:32.128,0.4977027,0.4951874,0.4825744,0.477073,0.4901385,0.4861302,-0.2773468,1.59501,-0.1165524,0.01412011,-0.9989678,0.006918275,0.04261635,0.8609452,184.8737,358.417
2019-07-24 16:11:32.143,0.497376,0.4963817,0.4833174,0.4782362,0.4903467,0.4873089,-0.2772841,1.595032,-0.1165798,0.0139326,-0.9989682,0.006873979,0.04267593,0.8550535,184.8807,358.4383
2019-07-24 16:11:32.160,0.497376,0.4963817,0.4833174,0.4782362,0.4903467,0.4873089,-0.2770576,1.595089,-0.1168387,0.01383763,-0.9989506,0.006907497,0.04311104,0.8591025,184.9307,358.4497
2019-07-24 16:11:32.176,0.497428,0.4974769,0.48367,0.4776074,0.490549,0.4875422,-0.277027,1.595063,-0.1169894,0.01378422,-0.9989439,0.00707692,0.04325614,0.8784587,184.9471,358.4568
2019-07-24 16:11:32.194,0.497428,0.4974769,0.4839227,0.4777879,0.4906753,0.4876325,-0.277027,1.595063,-0.1169894,0.01378422,-0.9989439,0.00707692,0.04325614,0.8784587,184.9471,358.4568
2019-07-24 16:11:32.210,0.4964792,0.4972421,0.4846761,0.4793139,0.4905776,0.488278,-0.2769352,1.595041,-0.1171434,0.01357727,-0.9989375,0.007127276,0.04346029,0.8835101,184.9706,358.481
