TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll;
2019-07-25 15:52:10.287,0.5931173,0.4540093,0.5709546,0.4385592,0.5820359,0.4462842,-0.0654763,1.716576,0.1738541,0.02638682,0.6785291,-0.0518232,0.7322679,6.256032,85.51087,357.6887;
2019-07-25 15:52:10.306,0.5941813,0.4534135,0.5709546,0.4385592,0.5825679,0.4459863,-0.06562424,1.716587,0.173707,0.02629716,0.6786898,-0.05180493,0.7321235,6.247558,85.53561,357.6846;
2019-07-25 15:52:10.321,0.5927502,0.4543146,0.5701631,0.4379102,0.5814567,0.4461125,-0.06563032,1.716534,0.1736031,0.02633637,0.6787993,-0.0517401,0.7320252,6.246149,85.55305,357.6941;
2019-07-25 15:52:10.339,0.5922766,0.4525965,0.5706281,0.4371366,0.5814524,0.4448666,-0.06572199,1.716559,0.1734905,0.02626229,0.6788946,-0.05172246,0.7319407,6.23883,85.56761,357.6906;
2019-07-25 15:52:10.354,0.5922766,0.4525965,0.5706281,0.4371366,0.5814524,0.4448666,-0.06572199,1.716559,0.1734905,0.02626229,0.6788946,-0.05172246,0.7319407,6.23883,85.56761,357.6906;
2019-07-25 15:52:10.372,0.5929511,0.4540588,0.5697545,0.4375249,0.5813528,0.4457918,-0.06578088,1.716547,0.173537,0.02628384,0.6789262,-0.0517383,0.7319095,6.241982,85.57269,357.6912;
2019-07-25 15:52:10.387,0.5934694,0.4533479,0.5697545,0.4375249,0.581612,0.4454364,-0.06590486,1.716432,0.1737858,0.02636747,0.6787806,-0.05148141,0.7320597,6.228524,85.55045,357.7182;
2019-07-25 15:52:10.405,0.5924702,0.4512991,0.5704367,0.4375078,0.5814534,0.4444034,-0.06605136,1.716484,0.173916,0.02651892,0.6785234,-0.05128312,0.7323065,6.225025,85.51104,357.7446;
2019-07-25 15:52:10.421,0.5924594,0.4528159,0.5689235,0.4379854,0.5806915,0.4454006,-0.06605136,1.716484,0.173916,0.02651892,0.6785234,-0.05128312,0.7323065,6.225025,85.51104,357.7446;
2019-07-25 15:52:10.439,0.5924594,0.4528159,0.5689235,0.4379854,0.5806915,0.4454006,-0.06619668,1.716441,0.1740743,0.02660643,0.678308,-0.05110498,0.7325153,6.21785,85.47785,357.7646;
2019-07-25 15:52:10.455,0.5914716,0.4543822,0.5698984,0.4386023,0.580685,0.4464923,-0.06607163,1.716321,0.1740875,0.02676946,0.6781566,-0.05113326,0.7326476,6.233343,85.45497,357.7737;
2019-07-25 15:52:10.472,0.5914716,0.4543822,0.5698984,0.4386023,0.580685,0.4464923,-0.06620729,1.716302,0.1741,0.02694148,0.6780649,-0.05087997,0.7327437,6.227832,85.44171,357.8077;
2019-07-25 15:52:10.488,0.5913724,0.4537075,0.5698372,0.4388331,0.5806048,0.4462703,-0.06620729,1.716302,0.1741,0.02694148,0.6780649,-0.05087997,0.7327437,6.227832,85.44171,357.8077;
2019-07-25 15:52:10.506,0.5921629,0.4565376,0.5703537,0.4367537,0.5812583,0.4466456,-0.06627238,1.716322,0.1740997,0.02704181,0.6779016,-0.05054242,0.7329145,6.209503,85.41689,357.8427;
2019-07-25 15:52:10.522,0.5933323,0.4558523,0.5707772,0.4387755,0.5820547,0.4473139,-0.06628358,1.716366,0.1742737,0.02729548,0.6777288,-0.05026022,0.7330843,6.208416,85.39141,357.8848;
2019-07-25 15:52:10.539,0.5933323,0.4558523,0.5707772,0.4387755,0.5820547,0.4473139,-0.06643343,1.716368,0.1743417,0.02728579,0.677525,-0.04994847,0.7332943,6.18273,85.35962,357.9087;
2019-07-25 15:52:10.555,0.5935749,0.4552302,0.5711959,0.4378815,0.5823854,0.4465559,-0.06643343,1.716368,0.1743417,0.02728579,0.677525,-0.04994847,0.7332943,6.18273,85.35962,357.9087;
2019-07-25 15:52:10.572,0.5929942,0.4551795,0.5708643,0.4387788,0.5819293,0.4469792,-0.06653464,1.716284,0.1744702,0.02717072,0.6772894,-0.0499736,0.7335145,6.174299,85.32206,357.8956;
2019-07-25 15:52:10.588,0.5929942,0.4551795,0.5708643,0.4387788,0.5819293,0.4469792,-0.06669211,1.716355,0.1745828,0.0271297,0.6771337,-0.04974459,0.7336754,6.152565,85.2976,357.9104;
2019-07-25 15:52:10.606,0.5939679,0.4545586,0.5718149,0.4378959,0.5828914,0.4462272,-0.06658435,1.716471,0.1746794,0.02710442,0.6770815,-0.04947636,0.7337427,6.129405,85.28947,357.9307;
2019-07-25 15:52:10.622,0.5939679,0.4545586,0.5718149,0.4378959,0.5828914,0.4462272,-0.06658435,1.716471,0.1746794,0.02710442,0.6770815,-0.04947636,0.7337427,6.129405,85.28947,357.9307;
2019-07-25 15:52:10.639,0.5933394,0.4575547,0.5720114,0.4393845,0.5826755,0.4484696,-0.06657124,1.716542,0.1746417,0.02703451,0.6772606,-0.04931467,0.7335907,6.111423,85.31725,357.9404;
2019-07-25 15:52:10.655,0.5949479,0.4543833,0.5721216,0.437507,0.5835348,0.4459451,-0.06658196,1.716646,0.1745932,0.02706439,0.6773955,-0.04922386,0.7334711,6.107254,85.33861,357.9515;
2019-07-25 15:52:10.672,0.5949479,0.4543833,0.5721216,0.437507,0.5835348,0.4459451,-0.06664097,1.716618,0.1746632,0.02731744,0.6774988,-0.04889499,0.7333883,6.103291,85.35641,357.9999;
2019-07-25 15:52:10.688,0.5926324,0.4540073,0.5708876,0.4384174,0.58176,0.4462124,-0.06664097,1.716618,0.1746632,0.02731744,0.6774988,-0.04889499,0.7333883,6.103291,85.35641,357.9999;
2019-07-25 15:52:10.705,0.5926324,0.4540073,0.5708876,0.4384174,0.58176,0.4462124,-0.06668687,1.716598,0.1748235,0.02732808,0.6773771,-0.04884483,0.7335037,6.099952,85.33744,358.004;
2019-07-25 15:52:10.722,0.5928092,0.4543573,0.5711337,0.4383198,0.5819714,0.4463385,-0.06670785,1.716498,0.1749856,0.02744615,0.6771357,-0.04881279,0.7337242,6.10677,85.30033,358.0139;
2019-07-25 15:52:10.739,0.592086,0.454871,0.5712433,0.4366861,0.5816646,0.4457785,-0.06661928,1.716415,0.1750083,0.02746894,0.6770291,-0.04872204,0.7338278,6.101346,85.28383,358.0224;
2019-07-25 15:52:10.755,0.592086,0.454871,0.5712433,0.4366861,0.5816646,0.4457785,-0.06661928,1.716415,0.1750083,0.02746894,0.6770291,-0.04872204,0.7338278,6.101346,85.28383,358.0224;
2019-07-25 15:52:10.772,0.5924304,0.4554307,0.5724016,0.4376324,0.5824161,0.4465315,-0.06662655,1.716393,0.1751672,0.0274928,0.6769963,-0.04874833,0.7338554,6.105318,85.27881,358.0218;
2019-07-25 15:52:10.788,0.5924304,0.4554307,0.5724016,0.4376324,0.5824161,0.4465315,-0.06633008,1.716347,0.1752204,0.02767983,0.677096,-0.04880355,0.7337528,6.125678,85.29543,358.0326;
2019-07-25 15:52:10.807,0.592806,0.4538271,0.5715995,0.4372331,0.5822028,0.4455301,-0.0664643,1.716319,0.1752136,0.02773885,0.6771669,-0.04876667,0.7336875,6.12798,85.3069,358.0409;
2019-07-25 15:52:10.822,0.592806,0.4538271,0.5715995,0.4372331,0.5822028,0.4455301,-0.0664643,1.716319,0.1752136,0.02773885,0.6771669,-0.04876667,0.7336875,6.12798,85.3069,358.0409;
2019-07-25 15:52:10.839,0.5924835,0.4542944,0.5707797,0.4370081,0.5816317,0.4456512,-0.06640458,1.716259,0.1753072,0.02784983,0.6772019,-0.04879508,0.7336491,6.139656,85.31299,358.0474;
2019-07-25 15:52:10.857,0.592416,0.4553083,0.5711593,0.4364152,0.5817877,0.4458617,-0.06627142,1.716159,0.1753105,0.02804896,0.6771358,-0.04874207,0.7337061,6.152168,85.30381,358.0669;
2019-07-25 15:52:10.872,0.5924515,0.4572718,0.5709492,0.435969,0.5817003,0.4466203,-0.06628561,1.716191,0.1753795,0.02812297,0.6772911,-0.04866114,0.7335652,6.152525,85.32861,358.0808;
2019-07-25 15:52:10.889,0.5924515,0.4572718,0.5709492,0.435969,0.5817003,0.4466203,-0.06628561,1.716191,0.1753795,0.02812297,0.6772911,-0.04866114,0.7335652,6.152525,85.32861,358.0808;
2019-07-25 15:52:10.906,0.5915794,0.4560013,0.568886,0.4369664,0.5802327,0.4464839,-0.06611967,1.716197,0.1753935,0.02825249,0.6771585,-0.04860262,0.7336866,6.158561,85.30863,358.0947;
2019-07-25 15:52:10.923,0.5914404,0.4543659,0.5695453,0.4374023,0.5804929,0.4458841,-0.06609404,1.716234,0.1754827,0.02824075,0.6772043,-0.0485754,0.7336466,6.155569,85.31575,358.0965;
2019-07-25 15:52:10.939,0.5915797,0.4557234,0.5680854,0.4356473,0.5798326,0.4456854,-0.06611729,1.716319,0.1755606,0.02827858,0.6771461,-0.04852022,0.7337025,6.154318,85.3069,358.1036;
2019-07-25 15:52:10.957,0.5893924,0.4542609,0.5673766,0.4367788,0.5783845,0.4455199,-0.06611729,1.716319,0.1755606,0.02827858,0.6771461,-0.04852022,0.7337025,6.154318,85.3069,358.1036;
2019-07-25 15:52:10.972,0.5893924,0.4542609,0.5561953,0.4396776,0.5727938,0.4469692,-0.06612039,1.716298,0.1756964,0.02831123,0.6770412,-0.04846337,0.7338018,6.152381,85.2907,358.1101;
2019-07-25 15:52:10.990,0.5825016,0.4597169,0.5580382,0.4407276,0.5702699,0.4502223,-0.06618106,1.716345,0.1756705,0.02827318,0.6769938,-0.04852798,0.7338427,6.154073,85.28301,358.1013;
2019-07-25 15:52:11.006,0.5825016,0.4597169,0.5580382,0.4407276,0.5702699,0.4502223,-0.06615663,1.716257,0.1756239,0.02839112,0.6770428,-0.04840246,0.7338013,6.154392,85.29145,358.1215;
2019-07-25 15:52:11.024,0.5823317,0.4614373,0.5568244,0.4391465,0.5695781,0.4502919,-0.06615663,1.716257,0.1756239,0.02839112,0.6770428,-0.04840246,0.7338013,6.154392,85.29145,358.1215;
2019-07-25 15:52:11.039,0.5835197,0.4610017,0.5574262,0.4401641,0.570473,0.4505829,-0.06624734,1.716215,0.1756855,0.02846804,0.676952,-0.04849787,0.7338757,6.16808,85.27763,358.1187;
2019-07-25 15:52:11.056,0.5835197,0.4610017,0.5574262,0.4401641,0.570473,0.4505829,-0.06639111,1.716241,0.1758069,0.02838745,0.6770176,-0.04853834,0.7338157,6.164589,85.2874,358.1095;
2019-07-25 15:52:11.073,0.5833163,0.4601979,0.5577075,0.440676,0.5705119,0.450437,-0.06631362,1.71625,0.1758684,0.02830202,0.6770019,-0.04862621,0.7338276,6.164173,85.28438,358.0953;
2019-07-25 15:52:11.091,0.5833163,0.4601979,0.5577075,0.440676,0.5705119,0.450437,-0.06631362,1.71625,0.1758684,0.02830202,0.6770019,-0.04862621,0.7338276,6.164173,85.28438,358.0953;
2019-07-25 15:52:11.106,0.5838111,0.4606382,0.5580146,0.4392815,0.5709128,0.4499598,-0.06626761,1.716233,0.1759033,0.02840674,0.6770796,-0.04882767,0.7337385,6.188895,85.29701,358.0871;
2019-07-25 15:52:11.124,0.5831832,0.4606898,0.5576124,0.4401881,0.5703978,0.450439,-0.06638813,1.716171,0.1759797,0.02839559,0.6770093,-0.04896579,0.7337945,6.198518,85.28586,358.0739;
2019-07-25 15:52:11.139,0.5831832,0.4606898,0.5576124,0.4401881,0.5703978,0.450439,-0.06621742,1.716088,0.1760315,0.02845744,0.6769739,-0.04910983,0.7338151,6.214859,85.28058,358.0663;
2019-07-25 15:52:11.157,0.5812207,0.4613229,0.5565335,0.4401191,0.5688771,0.450721,-0.06621742,1.716088,0.1760315,0.02845744,0.6769739,-0.04910983,0.7338151,6.214859,85.28058,358.0663;
2019-07-25 15:52:11.173,0.5812207,0.4613229,0.5565335,0.4401191,0.5688771,0.450721,-0.06625903,1.716094,0.1759208,0.02834359,0.677047,-0.04910194,0.7337527,6.204821,85.29136,358.0587;
2019-07-25 15:52:11.190,0.5806177,0.4615866,0.5567918,0.4403529,0.5687047,0.4509698,-0.06639493,1.716112,0.1760362,0.02817525,0.6770372,-0.04919903,0.7337617,6.198134,85.28879,358.0373;
2019-07-25 15:52:11.206,0.5806177,0.4615866,0.5567918,0.4403529,0.5687047,0.4509698,-0.06660938,1.716122,0.1761038,0.02808082,0.6771107,-0.04916153,0.7337,6.187438,85.29977,358.0337;
2019-07-25 15:52:11.224,0.5817436,0.4599738,0.5558864,0.4406152,0.568815,0.4502946,-0.06660938,1.716122,0.1761038,0.02808082,0.6771107,-0.04916153,0.7337,6.187438,85.29977,358.0337;
2019-07-25 15:52:11.240,0.5809544,0.4616438,0.5565671,0.4402226,0.5687608,0.4509332,-0.06651986,1.716167,0.1761127,0.02802531,0.6770328,-0.04921107,0.7337707,6.186397,85.28722,358.0245;
2019-07-25 15:52:11.258,0.5815452,0.4608042,0.5565671,0.4402226,0.5690562,0.4505134,-0.06657255,1.716092,0.1761593,0.02811118,0.6769316,-0.04912265,0.7338668,6.186497,85.27193,358.0378;
2019-07-25 15:52:11.273,0.5808883,0.4612933,0.5561032,0.4417848,0.5684958,0.451539,-0.06666207,1.716064,0.1762794,0.02817908,0.6767321,-0.04902419,0.7340547,6.184042,85.24116,358.0498;
2019-07-25 15:52:11.290,0.5824382,0.4621342,0.5559825,0.4400984,0.5692104,0.4511163,-0.06666207,1.716064,0.1762794,0.02817908,0.6767321,-0.04902419,0.7340547,6.184042,85.24116,358.0498;
2019-07-25 15:52:11.307,0.5824382,0.4621342,0.5559825,0.4400984,0.5692104,0.4511163,-0.06659865,1.716103,0.1762931,0.02824576,0.6764787,-0.04910338,0.7342803,6.195161,85.20183,358.0461;
2019-07-25 15:52:11.324,0.5826245,0.4613632,0.5557832,0.4397997,0.5692039,0.4505815,-0.0664432,1.716072,0.1761374,0.0281427,0.6764253,-0.04897424,0.7343421,6.176269,85.19299,358.0486;
2019-07-25 15:52:11.340,0.5826245,0.4613632,0.5557832,0.4397997,0.5692039,0.4505815,-0.06662941,1.716161,0.1762267,0.02809196,0.6763714,-0.04886359,0.7344011,6.163234,85.18433,358.0535;
2019-07-25 15:52:11.359,0.581257,0.4626524,0.5558686,0.4404505,0.5685629,0.4515515,-0.06662941,1.716161,0.1762267,0.02809196,0.6763714,-0.04886359,0.7344011,6.163234,85.18433,358.0535;
2019-07-25 15:52:11.373,0.581257,0.4626524,0.5555725,0.4394917,0.5684148,0.4510721,-0.06655657,1.716173,0.1761858,0.02796316,0.6763138,-0.04885116,0.7344599,6.151228,85.17458,358.044;
2019-07-25 15:52:11.391,0.582393,0.4625516,0.5556649,0.4389869,0.569029,0.4507692,-0.06657493,1.716157,0.1761795,0.02807936,0.6762608,-0.04893117,0.7344989,6.167128,85.16692,358.0459;
2019-07-25 15:52:11.407,0.5796221,0.462102,0.5546612,0.4415297,0.5671417,0.4518158,-0.06680489,1.716215,0.1762676,0.02820709,0.6763002,-0.04900899,0.7344525,6.184082,85.17376,358.0496;
2019-07-25 15:52:11.424,0.5796221,0.462102,0.5546612,0.4415297,0.5671417,0.4518158,-0.06680489,1.716215,0.1762676,0.02820709,0.6763002,-0.04900899,0.7344525,6.184082,85.17376,358.0496;
2019-07-25 15:52:11.441,0.5804203,0.4623479,0.55448,0.4409365,0.5674502,0.4516422,-0.06699944,1.716189,0.1762809,0.02813105,0.6762721,-0.04889324,0.734489,6.168581,85.16901,358.0532;
2019-07-25 15:52:11.458,0.5798664,0.4621202,0.5542129,0.4415866,0.5670396,0.4518534,-0.06703782,1.716094,0.1762016,0.02815064,0.6762814,-0.04895354,0.7344757,6.174949,85.17052,358.0497;
2019-07-25 15:52:11.474,0.5798664,0.4621202,0.555097,0.4415902,0.5674818,0.4518552,-0.06710529,1.716199,0.176293,0.0282195,0.6763948,-0.04858498,0.7343932,6.152416,85.1889,358.0872;
2019-07-25 15:52:11.491,0.5800397,0.4626033,0.553534,0.4412604,0.5667869,0.4519318,-0.06710529,1.716199,0.176293,0.0282195,0.6763948,-0.04858498,0.7343932,6.152416,85.1889,358.0872;
2019-07-25 15:52:11.507,0.5800397,0.4626033,0.553534,0.4412604,0.5667869,0.4519318,-0.06699526,1.716322,0.1761276,0.02806635,0.676376,-0.04845915,0.7344245,6.12964,85.1852,358.0858;
2019-07-25 15:52:11.524,0.5793178,0.4631805,0.554438,0.4412962,0.5668779,0.4522384,-0.06709182,1.716307,0.1761633,0.02795823,0.676298,-0.04844108,0.7345017,6.118894,85.17239,358.0782;
2019-07-25 15:52:11.543,0.5788006,0.4632902,0.5544643,0.4424488,0.5666324,0.4528695,-0.06714976,1.716302,0.176134,0.02776838,0.6761026,-0.04858667,0.7346792,6.113645,85.14065,358.0495;
2019-07-25 15:52:11.558,0.5788006,0.4632902,0.5544643,0.4424488,0.5666324,0.4528695,-0.06714976,1.716302,0.176134,0.02776838,0.6761026,-0.04858667,0.7346792,6.113645,85.14065,358.0495;
2019-07-25 15:52:11.574,0.5771709,0.46539,0.5512069,0.4420809,0.5641889,0.4537354,-0.06706536,1.716414,0.1759729,0.02763282,0.6758353,-0.04864307,0.7349265,6.10585,85.09805,358.0319;
2019-07-25 15:52:11.592,0.5760049,0.4632204,0.5507838,0.4429164,0.5633944,0.4530684,-0.06726706,1.716356,0.1761994,0.02789487,0.6757216,-0.04832767,0.735042,6.103216,85.08198,358.0781;
2019-07-25 15:52:11.608,0.5760049,0.4632204,0.5507838,0.4429164,0.5633944,0.4530684,-0.06733167,1.716311,0.1762207,0.02799525,0.6754475,-0.0481676,0.7353005,6.098568,85.03983,358.0972;
2019-07-25 15:52:11.625,0.566149,0.4697609,0.5229957,0.4548354,0.5445724,0.4622981,-0.06733167,1.716311,0.1762207,0.02799525,0.6754475,-0.0481676,0.7353005,6.098568,85.03983,358.0972;
2019-07-25 15:52:11.641,0.566149,0.4697609,0.5229957,0.4548354,0.5445724,0.4622981,-0.06733179,1.71638,0.176265,0.02799618,0.6749706,-0.04810175,0.7357425,6.092303,84.9654,358.0988;
2019-07-25 15:52:11.658,0.5536063,0.4857145,0.5201142,0.4592654,0.5368602,0.47249,-0.06752813,1.716322,0.1766577,0.0280277,0.6740257,-0.04786721,0.7366225,6.074363,84.81828,358.1133;
2019-07-25 15:52:11.674,0.5527276,0.4861337,0.5198954,0.4592285,0.5363115,0.4726811,-0.06772792,1.71636,0.1770834,0.02859261,0.6726683,-0.04779517,0.7378452,6.113273,84.61003,358.152;
2019-07-25 15:52:11.691,0.5524663,0.4845724,0.5193252,0.4584365,0.5358957,0.4715044,-0.06772792,1.71636,0.1770834,0.02859261,0.6726683,-0.04779517,0.7378452,6.113273,84.61003,358.152;
2019-07-25 15:52:11.708,0.5517789,0.4862551,0.5197851,0.4617803,0.535782,0.4740177,-0.06786966,1.716332,0.1774721,0.02898984,0.6710036,-0.0475819,0.7393577,6.126444,84.35357,358.1871;
2019-07-25 15:52:11.725,0.5517789,0.4862551,0.5197851,0.4617803,0.535782,0.4740177,-0.06812,1.716303,0.1779988,0.02942616,0.6693391,-0.04749814,0.7408531,6.153106,84.09778,358.2141;
2019-07-25 15:52:11.741,0.551387,0.4884933,0.5217656,0.4604121,0.5365763,0.4744527,-0.06822467,1.716112,0.178369,0.02981916,0.6678558,-0.04730662,0.742187,6.168385,83.87044,358.2483;
2019-07-25 15:52:11.758,0.5526565,0.4870774,0.5209149,0.4603424,0.5367857,0.4737099,-0.06822467,1.716112,0.178369,0.02981916,0.6678558,-0.04730662,0.742187,6.168385,83.87044,358.2483;
2019-07-25 15:52:11.774,0.5507163,0.4891872,0.5207607,0.4606436,0.5357385,0.4749154,-0.06831539,1.7161,0.1787126,0.03040605,0.666687,-0.04702956,0.7432309,6.194586,83.69337,358.3074;
2019-07-25 15:52:11.793,0.5504695,0.4886294,0.5189624,0.4613299,0.5347159,0.4749796,-0.06845045,1.716017,0.1789455,0.03056576,0.6659358,-0.04680478,0.7439117,6.189341,83.57846,358.3326;
2019-07-25 15:52:11.807,0.5484134,0.4908184,0.5177219,0.4628307,0.5330676,0.4768245,-0.06859553,1.715999,0.1791271,0.03109392,0.6654021,-0.04598682,0.7444182,6.170831,83.50005,358.4388;
2019-07-25 15:52:11.826,0.5469295,0.4922621,0.5124146,0.4622207,0.529672,0.4772414,-0.06859553,1.715999,0.1791271,0.03109392,0.6654021,-0.04598682,0.7444182,6.170831,83.50005,358.4388;
2019-07-25 15:52:11.841,0.5469295,0.4922621,0.50452,0.4617579,0.5257248,0.47701,-0.06880426,1.716008,0.1791477,0.03147852,0.6649137,-0.0454364,0.7448722,6.160706,83.42758,358.5114;
2019-07-25 15:52:11.858,0.5469295,0.4922621,0.50452,0.4617579,0.5257248,0.47701,-0.06893468,1.716066,0.1791713,0.03140637,0.6645168,-0.04548598,0.7452262,6.157511,83.36588,358.4984;
2019-07-25 15:52:11.874,0.5469295,0.4922621,0.50452,0.4617579,0.5257248,0.47701,-0.06921732,1.716177,0.1792829,0.031298,0.6643736,-0.04535508,0.7453664,6.137936,83.34326,358.5001;
2019-07-25 15:52:11.891,0.5469295,0.4922621,0.50452,0.4617579,0.5257248,0.47701,-0.06921732,1.716177,0.1792829,0.031298,0.6643736,-0.04535508,0.7453664,6.137936,83.34326,358.5001;
2019-07-25 15:52:11.907,0.481943,0.4976561,0.4449241,0.4728451,0.4634336,0.4852506,-0.06942499,1.716197,0.1792326,0.03142084,0.6643164,-0.04522166,0.7454203,6.138168,83.33533,358.5205;
2019-07-25 15:52:11.926,0.4788132,0.5029247,0.4430746,0.473859,0.4609439,0.4883919,-0.06961513,1.716302,0.1792723,0.03122555,0.6644596,-0.04522215,0.7453009,6.121746,83.35619,358.5067;
2019-07-25 15:52:11.941,0.4788132,0.5029247,0.4430746,0.473859,0.4609439,0.4883919,-0.06966352,1.716309,0.1791286,0.03101199,0.6645654,-0.04494749,0.7452321,6.082672,83.37144,358.5147;
2019-07-25 15:52:11.958,0.4756588,0.5045577,0.4422134,0.4745299,0.4589361,0.4895438,-0.06966352,1.716309,0.1791286,0.03101199,0.6645654,-0.04494749,0.7452321,6.082672,83.37144,358.5147;
2019-07-25 15:52:11.975,0.4655718,0.5107214,0.4335403,0.4802881,0.4495561,0.4955047,-0.0697546,1.716362,0.1790017,0.03082523,0.6645825,-0.04490919,0.7452269,6.06377,83.37298,358.5039;
2019-07-25 15:52:11.992,0.4655718,0.5107214,0.4056059,0.5372168,0.4355888,0.5239691,-0.06989336,1.716311,0.17888,0.03074537,0.6645991,-0.04509098,0.7452043,6.070842,83.37489,358.4823;
2019-07-25 15:52:12.008,0.4528208,0.5307072,0.4007228,0.5593158,0.4267718,0.5450115,-0.06989336,1.716311,0.17888,0.03074537,0.6645991,-0.04509098,0.7452043,6.070842,83.37489,358.4823;
2019-07-25 15:52:12.026,0.436026,0.6008906,0.3905227,0.6006534,0.4132743,0.600772,-0.07022214,1.716419,0.1788728,0.03061094,0.6645868,-0.04501052,0.7452257,6.053147,83.37225,358.4788;
2019-07-25 15:52:12.041,0.436026,0.6008906,0.3905227,0.6006534,0.4132743,0.600772,-0.07022476,1.71657,0.17882,0.03037638,0.6645443,-0.04523146,0.7452599,6.049822,83.36408,358.4415;
2019-07-25 15:52:12.059,0.4248911,0.6182275,0.3892665,0.6209993,0.4070788,0.6196134,-0.07035828,1.716569,0.1788332,0.03014358,0.6643074,-0.04517237,0.7454841,6.02485,83.32623,358.4268;
2019-07-25 15:52:12.074,0.4248911,0.6182275,0.3892665,0.6209993,0.4070788,0.6196134,-0.07035828,1.716569,0.1788332,0.03014358,0.6643074,-0.04517237,0.7454841,6.02485,83.32623,358.4268;
2019-07-25 15:52:12.092,0.4217858,0.6198638,0.3931004,0.6190447,0.4074431,0.6194543,-0.07049406,1.7166,0.1788571,0.03023441,0.6641251,-0.04521161,0.7456405,6.035252,83.29863,358.429;
2019-07-25 15:52:12.108,0.4204125,0.6236951,0.3948926,0.620258,0.4076526,0.6219766,-0.07071614,1.716584,0.1787964,0.03034202,0.6640256,-0.04518663,0.7457262,6.042368,83.28398,358.4385;
2019-07-25 15:52:12.126,0.4204125,0.6236951,0.3948926,0.620258,0.4076526,0.6219766,-0.0707798,1.716539,0.1786484,0.0304036,0.6639642,-0.0451056,0.7457834,6.041338,83.27495,358.4497;
2019-07-25 15:52:12.142,0.4197213,0.6248861,0.3954547,0.6227885,0.407588,0.6238373,-0.0707798,1.716539,0.1786484,0.0304036,0.6639642,-0.0451056,0.7457834,6.041338,83.27495,358.4497;
2019-07-25 15:52:12.160,0.4197213,0.6248861,0.3954547,0.6227885,0.407588,0.6238373,-0.07109082,1.716578,0.1787174,0.03042136,0.6640118,-0.04491583,0.7457516,6.028482,83.28259,358.4677;
2019-07-25 15:52:12.175,0.4167124,0.6281069,0.3962663,0.6236688,0.4064894,0.6258879,-0.07126379,1.716639,0.1785848,0.03043421,0.6641385,-0.04475988,0.7456476,6.017943,83.30233,358.4832;
2019-07-25 15:52:12.192,0.4167124,0.6281069,0.3962663,0.6236688,0.4064894,0.6258879,-0.07140505,1.716713,0.1786257,0.03026531,0.6644763,-0.04445388,0.7453718,5.980785,83.35367,358.4992;
2019-07-25 15:52:12.208,0.4169863,0.6295354,0.3936639,0.6246106,0.4053251,0.627073,-0.07140505,1.716713,0.1786257,0.03026531,0.6644763,-0.04445388,0.7453718,5.980785,83.35367,358.4992;
